candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.95,0.13194444444444445,0.22401615545550432,0.2857142857142857,0.23170731707317074,0.625,0.13194444444444445
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08928571428571429,0.05067567698184031,0.0,0.1639344262295082,0.625,0.08928571428571429
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.01744186046511628,0.00690250191187424,0.0,0.03428571428571429,0.6499999761581421,0.01744186046511628
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.02,0.04608295063340195,0.0,0.0392156862745098,0.675000011920929,0.02
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9523809523809523,0.18072289156626506,0.21396504786291234,0.7142857142857143,0.3037974683544304,0.5249999761581421,0.18072289156626506
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.673469387755102,0.2129032258064516,0.14613183389775686,0.6666666666666666,0.32352941176470584,0.44999998807907104,0.2129032258064516
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.045454545454545456,0.08080807997795798,0.0,0.08695652173913045,0.6000000238418579,0.045454545454545456
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.047619047619047616,0.07159353001571997,0.0,0.0909090909090909,0.6499999761581421,0.047619047619047616
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.06818181818181818,0.11750601085901738,0.375,0.1276595744680851,0.625,0.06818181818181818
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.029411764705882353,0.04237287679697372,0.125,0.05714285714285715,0.7250000238418579,0.029411764705882353
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9545454545454546,0.13815789473684212,0.17452829785515056,0.4,0.24137931034482765,0.574999988079071,0.13815789473684212
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9642857142857143,0.21774193548387097,0.42445371290575706,1.0,0.35526315789473684,0.625,0.21774193548387097
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.004424778761061947,0.0009852214785969651,0.125,0.00881057268722467,0.6499999761581421,0.004424778761061947
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.6551724137931034,0.1623931623931624,0.15943877819129618,0.42857142857142855,0.26027397260273977,0.4749999940395355,0.1623931623931624
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9655172413793104,0.09333333333333334,0.1286379516991716,0.5,0.1702127659574468,0.6499999761581421,0.09333333333333334
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.020689655172413793,0.01517066969226258,0.0,0.040540540540540536,0.6499999761581421,0.020689655172413793
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.03076923076923077,0.07083333657847521,0.16666666666666666,0.059701492537313446,0.75,0.03076923076923077
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.01098901098901099,0.029459899202969327,0.1,0.02173913043478261,0.699999988079071,0.01098901098901099
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9655172413793104,0.2204724409448819,0.2025316547953988,0.0,0.358974358974359,0.6000000238418579,0.2204724409448819
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.009259259259259259,0.04962405942335365,0.25,0.018348623853211007,0.6499999761581421,0.009259259259259259
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.16393442622950818,0.33021808392274465,0.6666666666666666,0.28169014084507044,0.7749999761581421,0.16393442622950818
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.95,0.25333333333333335,0.29467085547382693,1.0,0.39999999999999997,0.550000011920929,0.25333333333333335
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.16363636363636364,0.3119266943354767,0.5,0.28125,0.75,0.16363636363636364
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.18518518518518517,0.3772291135676784,0.5,0.3125,0.75,0.18518518518518517
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.047619047619047616,0.04491725201219844,0.0,0.0909090909090909,0.574999988079071,0.047619047619047616
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.16666666666666666,0.45797606836976,0.75,0.2857142857142857,0.6000000238418579,0.16666666666666666
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8571428571428571,0.11320754716981132,0.04792332265815314,0.5,0.2,0.625,0.11320754716981132
