candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.17454545454545456,0.3134541518186949,0.8461538461538461,0.2972136222910217,0.05000000074505806,0.17454545454545456
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.18152866242038215,0.20265900239180018,0.7,0.307277628032345,0.05000000074505806,0.18152866242038215
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.17592592592592593,0.18326692821408022,1.0,0.2992125984251968,0.05000000074505806,0.17592592592592593
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.17563739376770537,0.1912673911053586,0.5,0.2987951807228916,0.05000000074505806,0.17563739376770537
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9629629629629629,0.1897810218978102,0.3085846836458433,0.75,0.3170731707317074,0.05000000074505806,0.1897810218978102
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.15851602023608768,0.17917427348453907,0.25,0.2736535662299855,0.05000000074505806,0.15851602023608768
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.18495297805642633,0.2005797233813895,0.4,0.31216931216931215,0.05000000074505806,0.18495297805642633
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9615384615384616,0.14705882352941177,0.12877262091668615,0.5,0.25510204081632654,0.05000000074505806,0.14705882352941177
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.16489361702127658,0.2660142783871875,0.625,0.2831050228310502,0.05000000074505806,0.16489361702127658
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.21787709497206703,0.3209493899383709,0.7,0.3577981651376147,0.05000000074505806,0.21787709497206703
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.17269076305220885,0.1957703960160455,0.5454545454545454,0.2945205479452055,0.05000000074505806,0.17269076305220885
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9622641509433962,0.18888888888888888,0.25412165150243127,0.5384615384615384,0.3157894736842105,0.05000000074505806,0.18888888888888888
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.1889763779527559,0.3398888475607298,0.9523809523809523,0.3178807947019867,0.05000000074505806,0.1889763779527559
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.975609756097561,0.1593625498007968,0.13778879583043327,0.5,0.273972602739726,0.05000000074505806,0.1593625498007968
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.16228070175438597,0.17591425146819162,0.4,0.2792452830188679,0.05000000074505806,0.16228070175438597
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.1689059500959693,0.28195391258772456,0.7692307692307693,0.2889983579638752,0.05000000074505806,0.1689059500959693
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.17981072555205047,0.2502462377666019,0.5,0.3048128342245989,0.05000000074505806,0.17981072555205047
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.1575091575091575,0.20675102389833908,0.5,0.2721518987341772,0.05000000074505806,0.1575091575091575
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.1856763925729443,0.3279896866439711,0.75,0.3131991051454139,0.05000000074505806,0.1856763925729443
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.18222222222222223,0.23267325996452815,0.5555555555555556,0.3082706766917293,0.05000000074505806,0.18222222222222223
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.1891891891891892,0.26918465232068145,0.5555555555555556,0.3181818181818182,0.05000000074505806,0.1891891891891892
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.19166666666666668,0.31163953503236386,0.5,0.3216783216783217,0.05000000074505806,0.19166666666666668
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9705882352941176,0.20496894409937888,0.19733652127190932,0.0,0.3384615384615385,0.05000000074505806,0.20496894409937888
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.25,0.3923267036918903,0.6666666666666666,0.4,0.05000000074505806,0.25
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9811320754716981,0.25120772946859904,0.5240070446217946,0.8695652173913043,0.39999999999999997,0.05000000074505806,0.25120772946859904
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9714285714285714,0.17435897435897435,0.120036079032211,0.42857142857142855,0.2956521739130435,0.05000000074505806,0.17435897435897435
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.18536585365853658,0.2603424210866415,0.8571428571428571,0.31275720164609055,0.05000000074505806,0.18536585365853658
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.18439716312056736,0.23119469546087948,1.0,0.311377245508982,0.05000000074505806,0.18439716312056736
