seed,setting,target,union_precision,weighted_recall,union_recall,consensus_recall,period_k,report_dir
42,logreg_weighted_xml_only,L5,0.5714285714285714,0.3671916928609828,0.2142857142857142,0.6,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed42_logreg
43,logreg_weighted_xml_only,L1+,0.7542372881355932,0.3379039507042387,0.2721712538226299,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed43_logreg
43,logreg_weighted_xml_only,L2+,0.7307692307692307,0.2938380054405542,0.1972318339100346,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed43_logreg
43,logreg_weighted_xml_only,L3+,0.6944444444444444,0.2240727189817661,0.1288659793814432,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed43_logreg
43,logreg_weighted_xml_only,L4+,0.6666666666666666,0.1935532135491584,0.1456953642384106,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed43_logreg
43,logreg_weighted_xml_only,L5,0.5714285714285714,0.3671916928609828,0.2142857142857142,0.6,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed43_logreg
44,logreg_weighted_xml_only,L1+,0.7542372881355932,0.3379039507042387,0.2721712538226299,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed44_logreg
44,logreg_weighted_xml_only,L2+,0.7307692307692307,0.2938380054405542,0.1972318339100346,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed44_logreg
44,logreg_weighted_xml_only,L3+,0.6944444444444444,0.2240727189817661,0.1288659793814432,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed44_logreg
44,logreg_weighted_xml_only,L4+,0.6666666666666666,0.1935532135491584,0.1456953642384106,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed44_logreg
44,logreg_weighted_xml_only,L5,0.5714285714285714,0.3671916928609828,0.2142857142857142,0.6,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed44_logreg
45,logreg_weighted_xml_only,L1+,0.7542372881355932,0.3379039507042387,0.2721712538226299,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed45_logreg
45,logreg_weighted_xml_only,L2+,0.7307692307692307,0.2938380054405542,0.1972318339100346,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed45_logreg
45,logreg_weighted_xml_only,L3+,0.6944444444444444,0.2240727189817661,0.1288659793814432,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed45_logreg
45,logreg_weighted_xml_only,L4+,0.6666666666666666,0.1935532135491584,0.1456953642384106,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed45_logreg
45,logreg_weighted_xml_only,L5,0.5714285714285714,0.3671916928609828,0.2142857142857142,0.6,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed45_logreg
46,logreg_weighted_xml_only,L1+,0.7542372881355932,0.3379039507042387,0.2721712538226299,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed46_logreg
46,logreg_weighted_xml_only,L2+,0.7307692307692307,0.2938380054405542,0.1972318339100346,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed46_logreg
46,logreg_weighted_xml_only,L3+,0.6944444444444444,0.2240727189817661,0.1288659793814432,0.4,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed46_logreg
46,logreg_weighted_xml_only,L4+,0.6666666666666666,0.1935532135491584,0.1456953642384106,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed46_logreg
46,logreg_weighted_xml_only,L5,0.5714285714285714,0.3671916928609828,0.2142857142857142,0.6,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_xml_only_seed46_logreg
42,lbdm_weighted_all,L1+,0.7850467289719626,0.3467778271472076,0.2568807339449541,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_lbdm_only
42,lbdm_weighted_all,L2+,0.7358490566037735,0.3529491920728707,0.2698961937716263,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_lbdm_only
42,lbdm_weighted_all,L3+,0.5774647887323944,0.2416664923764878,0.211340206185567,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_lbdm_only
42,lbdm_weighted_all,L4+,0.5434782608695652,0.1715844148338826,0.1655629139072847,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_lbdm_only
42,lbdm_weighted_all,L5,0.4347826086956521,0.1394821265685347,0.1785714285714285,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed42_lbdm_only
43,lbdm_weighted_all,L1+,0.7850467289719626,0.3467778271472076,0.2568807339449541,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_lbdm_only
43,lbdm_weighted_all,L2+,0.7358490566037735,0.3529491920728707,0.2698961937716263,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_lbdm_only
43,lbdm_weighted_all,L3+,0.5774647887323944,0.2416664923764878,0.211340206185567,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_lbdm_only
43,lbdm_weighted_all,L4+,0.5434782608695652,0.1715844148338826,0.1655629139072847,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_lbdm_only
43,lbdm_weighted_all,L5,0.4347826086956521,0.1394821265685347,0.1785714285714285,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed43_lbdm_only
44,lbdm_weighted_all,L1+,0.7850467289719626,0.3467778271472076,0.2568807339449541,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_lbdm_only
44,lbdm_weighted_all,L2+,0.7358490566037735,0.3529491920728707,0.2698961937716263,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_lbdm_only
44,lbdm_weighted_all,L3+,0.5774647887323944,0.2416664923764878,0.211340206185567,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_lbdm_only
44,lbdm_weighted_all,L4+,0.5434782608695652,0.1715844148338826,0.1655629139072847,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_lbdm_only
44,lbdm_weighted_all,L5,0.4347826086956521,0.1394821265685347,0.1785714285714285,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed44_lbdm_only
45,lbdm_weighted_all,L1+,0.7850467289719626,0.3467778271472076,0.2568807339449541,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_lbdm_only
45,lbdm_weighted_all,L2+,0.7358490566037735,0.3529491920728707,0.2698961937716263,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_lbdm_only
45,lbdm_weighted_all,L3+,0.5774647887323944,0.2416664923764878,0.211340206185567,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_lbdm_only
45,lbdm_weighted_all,L4+,0.5434782608695652,0.1715844148338826,0.1655629139072847,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_lbdm_only
45,lbdm_weighted_all,L5,0.4347826086956521,0.1394821265685347,0.1785714285714285,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed45_lbdm_only
46,lbdm_weighted_all,L1+,0.7850467289719626,0.3467778271472076,0.2568807339449541,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_lbdm_only
46,lbdm_weighted_all,L2+,0.7358490566037735,0.3529491920728707,0.2698961937716263,0.2,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_lbdm_only
46,lbdm_weighted_all,L3+,0.5774647887323944,0.2416664923764878,0.211340206185567,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_lbdm_only
46,lbdm_weighted_all,L4+,0.5434782608695652,0.1715844148338826,0.1655629139072847,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_lbdm_only
46,lbdm_weighted_all,L5,0.4347826086956521,0.1394821265685347,0.1785714285714285,0.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_baselines_weighted_topdown_all_seed46_lbdm_only
42,all_boundary_direct,L1+,0.3558215451577802,0.999999837463925,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,all_boundary_direct,L2+,0.3144722524483134,0.9999999639593378,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,all_boundary_direct,L3+,0.2110990206746463,1.0000000478053062,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,all_boundary_direct,L4+,0.1643090315560391,0.9999999020490842,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,all_boundary_direct,L5,0.1218715995647442,1.0,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
43,all_boundary_direct,L1+,0.3558215451577802,0.999999837463925,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,all_boundary_direct,L2+,0.3144722524483134,0.9999999639593378,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,all_boundary_direct,L3+,0.2110990206746463,1.0000000478053062,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,all_boundary_direct,L4+,0.1643090315560391,0.9999999020490842,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,all_boundary_direct,L5,0.1218715995647442,1.0,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
44,all_boundary_direct,L1+,0.3558215451577802,0.999999837463925,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,all_boundary_direct,L2+,0.3144722524483134,0.9999999639593378,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,all_boundary_direct,L3+,0.2110990206746463,1.0000000478053062,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,all_boundary_direct,L4+,0.1643090315560391,0.9999999020490842,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,all_boundary_direct,L5,0.1218715995647442,1.0,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
45,all_boundary_direct,L1+,0.3558215451577802,0.999999837463925,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,all_boundary_direct,L2+,0.3144722524483134,0.9999999639593378,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,all_boundary_direct,L3+,0.2110990206746463,1.0000000478053062,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,all_boundary_direct,L4+,0.1643090315560391,0.9999999020490842,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,all_boundary_direct,L5,0.1218715995647442,1.0,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
46,all_boundary_direct,L1+,0.3558215451577802,0.999999837463925,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,all_boundary_direct,L2+,0.3144722524483134,0.9999999639593378,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,all_boundary_direct,L3+,0.2110990206746463,1.0000000478053062,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,all_boundary_direct,L4+,0.1643090315560391,0.9999999020490842,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,all_boundary_direct,L5,0.1218715995647442,1.0,1.0,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
42,periodic_k_direct,L1+,0.7687296416938111,0.7638335063015155,0.7217125382262997,1.0,3.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,periodic_k_direct,L2+,0.8051948051948052,0.5989953917688462,0.4290657439446367,1.0,6.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,periodic_k_direct,L3+,0.7692307692307693,0.5887888549577449,0.3092783505154639,1.0,12.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,periodic_k_direct,L4+,0.85,0.5167057572446538,0.2251655629139073,1.0,24.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,periodic_k_direct,L5,0.7142857142857143,0.39548855258775,0.1339285714285714,0.8,48.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
43,periodic_k_direct,L1+,0.7687296416938111,0.7638335063015155,0.7217125382262997,1.0,3.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,periodic_k_direct,L2+,0.8051948051948052,0.5989953917688462,0.4290657439446367,1.0,6.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,periodic_k_direct,L3+,0.7692307692307693,0.5887888549577449,0.3092783505154639,1.0,12.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,periodic_k_direct,L4+,0.85,0.5167057572446538,0.2251655629139073,1.0,24.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,periodic_k_direct,L5,0.7142857142857143,0.39548855258775,0.1339285714285714,0.8,48.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
44,periodic_k_direct,L1+,0.7687296416938111,0.7638335063015155,0.7217125382262997,1.0,3.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,periodic_k_direct,L2+,0.8051948051948052,0.5989953917688462,0.4290657439446367,1.0,6.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,periodic_k_direct,L3+,0.7692307692307693,0.5887888549577449,0.3092783505154639,1.0,12.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,periodic_k_direct,L4+,0.85,0.5167057572446538,0.2251655629139073,1.0,24.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,periodic_k_direct,L5,0.7142857142857143,0.39548855258775,0.1339285714285714,0.8,48.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
45,periodic_k_direct,L1+,0.7687296416938111,0.7638335063015155,0.7217125382262997,1.0,3.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,periodic_k_direct,L2+,0.8051948051948052,0.5989953917688462,0.4290657439446367,1.0,6.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,periodic_k_direct,L3+,0.7692307692307693,0.5887888549577449,0.3092783505154639,1.0,12.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,periodic_k_direct,L4+,0.85,0.5167057572446538,0.2251655629139073,1.0,24.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
45,periodic_k_direct,L5,0.7142857142857143,0.39548855258775,0.1339285714285714,0.8,48.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed45
46,periodic_k_direct,L1+,0.7687296416938111,0.7638335063015155,0.7217125382262997,1.0,3.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,periodic_k_direct,L2+,0.8051948051948052,0.5989953917688462,0.4290657439446367,1.0,6.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,periodic_k_direct,L3+,0.7692307692307693,0.5887888549577449,0.3092783505154639,1.0,12.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,periodic_k_direct,L4+,0.85,0.5167057572446538,0.2251655629139073,1.0,24.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
46,periodic_k_direct,L5,0.7142857142857143,0.39548855258775,0.1339285714285714,0.8,48.0,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed46
42,downbeat_only_direct,L1+,0.758957654723127,0.6682715749614021,0.7125382262996942,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,downbeat_only_direct,L2+,0.6677524429967426,0.6568849486193508,0.7093425605536332,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,downbeat_only_direct,L3+,0.4495114006514658,0.6056580209176898,0.711340206185567,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,downbeat_only_direct,L4+,0.3517915309446254,0.5389659517719075,0.7152317880794702,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
42,downbeat_only_direct,L5,0.247557003257329,0.4642285862885535,0.6785714285714286,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed42
43,downbeat_only_direct,L1+,0.758957654723127,0.6682715749614021,0.7125382262996942,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,downbeat_only_direct,L2+,0.6677524429967426,0.6568849486193508,0.7093425605536332,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,downbeat_only_direct,L3+,0.4495114006514658,0.6056580209176898,0.711340206185567,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,downbeat_only_direct,L4+,0.3517915309446254,0.5389659517719075,0.7152317880794702,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
43,downbeat_only_direct,L5,0.247557003257329,0.4642285862885535,0.6785714285714286,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed43
44,downbeat_only_direct,L1+,0.758957654723127,0.6682715749614021,0.7125382262996942,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,downbeat_only_direct,L2+,0.6677524429967426,0.6568849486193508,0.7093425605536332,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,downbeat_only_direct,L3+,0.4495114006514658,0.6056580209176898,0.711340206185567,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
44,downbeat_only_direct,L4+,0.3517915309446254,0.5389659517719075,0.7152317880794702,1.0,,/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/paper_outer_missing_baselines_seed44
