piece_id,hierarchy_level,variant,eval_frequency_floor,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall,matches,pred_events,true_union_events,true_consensus_events,matched_weight,total_weight
M06-1,L2+,train_freq_floor_0.05,0.0,0.8363636363636363,0.309625669433312,0.38181818181818183,0.4842105263157895,0.6655172785117893,0.7777777777777778,46,55,95,27,17.02941181883216,25.588233947753906
M06-2,L2+,train_freq_floor_0.05,0.0,0.8333333333333334,0.29682540030529103,0.4,0.31645569620253167,0.5483871338767972,0.8,25,30,79,15,8.90476200915873,16.238094329833984
M06-3,L2+,train_freq_floor_0.05,0.0,0.90625,0.27008929138537496,0.25,0.29292929292929293,0.40970656193405186,0.6153846153846154,29,32,99,13,8.642857324331999,21.095237731933594
M06-1,L1+,train_freq_floor_0.05,0.0,0.9090909090909091,0.3941176497123458,0.4727272727272727,0.4716981132075472,0.6198486084978533,0.7647058823529411,50,55,106,34,21.67647073417902,34.97058868408203
M06-2,L1+,train_freq_floor_0.05,0.0,0.8285714285714286,0.3210884422063828,0.42857142857142855,0.29896907216494845,0.5102702390409221,0.8823529411764706,29,35,97,17,11.238095477223396,22.02381134033203
M06-3,L1+,train_freq_floor_0.05,0.0,0.9411764705882353,0.3221288594581625,0.20588235294117646,0.3076923076923077,0.3697749343723097,0.4666666666666667,32,34,104,15,10.952381221577525,29.619047164916992
M06-1,L6,train_freq_floor_0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,4,5,0,0.0,1.2647058963775635
M06-2,L6,train_freq_floor_0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,0,0.0,0.6666666865348816
M06-3,L6,train_freq_floor_0.05,0.03,0.4,0.03333333432674408,0.0,0.16666666666666666,0.18918918690340122,0.0,2,5,12,0,0.1666666716337204,0.8809524178504944
M06-1,L5+,train_freq_floor_0.05,0.03,0.5714285714285714,0.4327731132507324,0.5714285714285714,0.36363636363636365,0.8512396638848224,1.0,4,7,11,4,3.029411792755127,3.558823585510254
M06-2,L5+,train_freq_floor_0.05,0.03,0.5294117647058824,0.06442577194641619,0.0,0.5625,0.4181818251902899,0.0,9,17,16,1,1.095238123089075,2.6190476417541504
M06-3,L5+,train_freq_floor_0.05,0.03,0.4,0.0285714291036129,0.0,0.08695652173913043,0.06122448676572617,0.0,2,5,23,0,0.1428571455180645,2.3333334922790527
M06-1,L4+,train_freq_floor_0.05,0.03,0.6153846153846154,0.22171945955890876,0.23076923076923078,0.38095238095238093,0.44954126203217565,0.42857142857142855,8,13,21,7,2.882352974265814,6.411765098571777
M06-2,L4+,train_freq_floor_0.05,0.03,0.8125,0.1398809552192688,0.0,0.5,0.48958332138136085,0.0,13,16,26,1,2.238095283508301,4.5714287757873535
M06-3,L4+,train_freq_floor_0.05,0.03,0.7142857142857143,0.07482993283442088,0.0,0.13513513513513514,0.0852713131377544,0.0,5,7,37,1,0.5238095298409462,6.142857551574707
M06-1,L3+,train_freq_floor_0.05,0.03,0.7272727272727273,0.2967914478345351,0.36363636363636365,0.42105263157894735,0.5223529481887818,0.5714285714285714,16,22,38,14,6.529411852359772,12.5
M06-2,L3+,train_freq_floor_0.05,0.03,0.7777777777777778,0.24735450434188047,0.2222222222222222,0.4666666666666667,0.5358165871938025,0.8,14,18,30,5,4.452381078153849,8.309524536132812
M06-3,L3+,train_freq_floor_0.05,0.03,1.0,0.19642857648432255,0.125,0.13559322033898305,0.13469387734770427,0.14285714285714285,8,8,59,7,1.5714286118745804,11.666666984558105
M06-1,L2+,train_freq_floor_0.05,0.03,0.6909090909090909,0.30534759455106475,0.38181818181818183,0.5428571428571428,0.6757396898211644,0.7777777777777778,38,55,70,27,16.79411770030856,24.85293960571289
M06-2,L2+,train_freq_floor_0.05,0.03,0.7333333333333333,0.29444444787998997,0.4,0.3793103448275862,0.5612707727336285,0.8,22,30,58,15,8.833333436399698,15.738096237182617
M06-3,L2+,train_freq_floor_0.05,0.03,0.84375,0.2686011961195618,0.25,0.30337078651685395,0.41210045451194083,0.6153846153846154,27,32,89,13,8.595238275825977,20.85714340209961
M06-1,L1+,train_freq_floor_0.05,0.03,0.8727272727272727,0.393048130991784,0.4727272727272727,0.5161290322580645,0.6250000285415535,0.7647058823529411,48,55,93,34,21.61764720454812,34.588233947753906
M06-2,L1+,train_freq_floor_0.05,0.03,0.8285714285714286,0.3210884422063828,0.42857142857142855,0.31868131868131866,0.5136017412918464,0.8823529411764706,29,35,91,17,11.238095477223396,21.880952835083008
M06-3,L1+,train_freq_floor_0.05,0.03,0.9117647058823529,0.32142857933307395,0.20588235294117646,0.31313131313131315,0.3704601054412768,0.4666666666666667,31,34,99,15,10.928571697324514,29.499996185302734
M06-1,L6,train_freq_floor_0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,4,5,0,0.0,1.2647058963775635
M06-2,L6,train_freq_floor_0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5,0,0.0,0.523809552192688
M06-3,L6,train_freq_floor_0.05,0.05,0.4,0.03333333432674408,0.0,0.2857142857142857,0.25925924638171355,0.0,2,5,7,0,0.1666666716337204,0.6428571939468384
M06-1,L5+,train_freq_floor_0.05,0.05,0.5714285714285714,0.4327731132507324,0.5714285714285714,0.36363636363636365,0.8512396638848224,1.0,4,7,11,4,3.029411792755127,3.558823585510254
M06-2,L5+,train_freq_floor_0.05,0.05,0.4117647058823529,0.06022409130545223,0.0,0.5833333333333334,0.42156867461221426,0.0,7,17,12,1,1.023809552192688,2.4285712242126465
M06-3,L5+,train_freq_floor_0.05,0.05,0.4,0.04285714328289032,0.0,0.11764705882352941,0.10465116092905996,0.0,2,5,17,0,0.2142857164144516,2.047619104385376
M06-1,L4+,train_freq_floor_0.05,0.05,0.6153846153846154,0.22171945955890876,0.23076923076923078,0.38095238095238093,0.44954126203217565,0.42857142857142855,8,13,21,7,2.882352974265814,6.411765098571777
M06-2,L4+,train_freq_floor_0.05,0.05,0.5625,0.12797619309276342,0.0,0.42857142857142855,0.47252746485646085,0.0,9,16,21,1,2.047619089484215,4.333333492279053
M06-3,L4+,train_freq_floor_0.05,0.05,0.5714285714285714,0.07142857249294009,0.0,0.13333333333333333,0.08606555722443966,0.0,4,7,30,1,0.5000000074505806,5.809525012969971
M06-1,L3+,train_freq_floor_0.05,0.05,0.7272727272727273,0.2967914478345351,0.36363636363636365,0.42105263157894735,0.5223529481887818,0.5714285714285714,16,22,38,14,6.529411852359772,12.5
M06-2,L3+,train_freq_floor_0.05,0.05,0.7222222222222222,0.24470900164710152,0.2222222222222222,0.48148148148148145,0.5393585948804507,0.8,13,18,27,5,4.404762029647827,8.166666984558105
M06-3,L3+,train_freq_floor_0.05,0.05,0.875,0.19345238618552685,0.125,0.15217391304347827,0.14008621298946122,0.14285714285714285,7,8,46,7,1.5476190894842148,11.047618865966797
M06-1,L2+,train_freq_floor_0.05,0.05,0.6909090909090909,0.30534759455106475,0.38181818181818183,0.5428571428571428,0.6757396898211644,0.7777777777777778,38,55,70,27,16.79411770030856,24.85293960571289
M06-2,L2+,train_freq_floor_0.05,0.05,0.6333333333333333,0.2896825430293878,0.4,0.4418604651162791,0.5784468831288924,0.8,19,30,43,15,8.690476290881634,15.023810386657715
M06-3,L2+,train_freq_floor_0.05,0.05,0.8125,0.26785714854486287,0.25,0.3333333333333333,0.42154570276026354,0.6153846153846154,26,32,78,13,8.571428753435612,20.333332061767578
M06-1,L1+,train_freq_floor_0.05,0.05,0.8727272727272727,0.393048130991784,0.4727272727272727,0.5161290322580645,0.6250000285415535,0.7647058823529411,48,55,93,34,21.61764720454812,34.588233947753906
M06-2,L1+,train_freq_floor_0.05,0.05,0.8285714285714286,0.3210884422063828,0.42857142857142855,0.3815789473684211,0.5309336126979399,0.8823529411764706,29,35,76,17,11.238095477223396,21.166667938232422
M06-3,L1+,train_freq_floor_0.05,0.05,0.8823529411764706,0.32002801908289685,0.20588235294117646,0.3157894736842105,0.3712429402115981,0.4666666666666667,30,34,95,15,10.880952648818493,29.309520721435547
M06-1,L6,train_freq_floor_0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3,0,0.0,1.1470588445663452
M06-2,L6,train_freq_floor_0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0.0,0.3095238208770752
M06-3,L6,train_freq_floor_0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,2,0,0.0,0.2380952388048172
M06-1,L5+,train_freq_floor_0.05,0.1,0.5714285714285714,0.4327731132507324,0.5714285714285714,0.6666666666666666,0.9279278647676177,1.0,4,7,6,4,3.029411792755127,3.2647061347961426
M06-2,L5+,train_freq_floor_0.05,0.1,0.29411764705882354,0.051820729585254896,0.0,0.5555555555555556,0.39784949065867503,0.0,5,17,9,1,0.8809524029493332,2.2142856121063232
M06-3,L5+,train_freq_floor_0.05,0.1,0.2,0.02380952388048172,0.0,0.1111111111111111,0.08771930180923444,0.0,1,5,9,0,0.1190476194024086,1.3571428060531616
M06-1,L4+,train_freq_floor_0.05,0.1,0.38461538461538464,0.20814479887485504,0.23076923076923078,0.45454545454545453,0.4670050591318712,0.42857142857142855,5,13,11,7,2.7058823853731155,5.7941179275512695
M06-2,L4+,train_freq_floor_0.05,0.1,0.5,0.12202381202951074,0.0,0.5333333333333333,0.5157232021516724,0.0,8,16,15,1,1.9523809924721718,3.785714864730835
M06-3,L4+,train_freq_floor_0.05,0.1,0.42857142857142855,0.06122449040412903,0.0,0.13043478260869565,0.08144795793209161,0.0,3,7,23,1,0.4285714328289032,5.261905193328857
M06-1,L3+,train_freq_floor_0.05,0.1,0.5909090909090909,0.28877005726099014,0.36363636363636365,0.6190476190476191,0.5639686870338387,0.5714285714285714,13,22,21,14,6.352941259741783,11.264705657958984
M06-2,L3+,train_freq_floor_0.05,0.1,0.6111111111111112,0.23677249335580403,0.2222222222222222,0.5,0.5490797730805963,0.8,11,18,22,5,4.261904880404472,7.761904716491699
M06-3,L3+,train_freq_floor_0.05,0.1,0.75,0.19940476678311825,0.125,0.18181818181818182,0.1599045217763086,0.14285714285714285,6,8,33,7,1.595238134264946,9.976191520690918
M06-1,L2+,train_freq_floor_0.05,0.1,0.5636363636363636,0.30106951960108497,0.38181818181818183,0.6458333333333334,0.7135614516120449,0.7777777777777778,31,55,48,27,16.558823578059673,23.205883026123047
M06-2,L2+,train_freq_floor_0.05,0.1,0.6333333333333333,0.2896825430293878,0.4,0.5,0.5954322440511172,0.8,19,30,38,15,8.690476290881634,14.595239639282227
M06-3,L2+,train_freq_floor_0.05,0.1,0.6875,0.2611607196740806,0.25,0.38596491228070173,0.4488491250678798,0.6153846153846154,22,32,57,13,8.35714302957058,18.619047164916992
M06-1,L1+,train_freq_floor_0.05,0.1,0.7818181818181819,0.39144385294480755,0.4727272727272727,0.6056338028169014,0.6524063461585368,0.7647058823529411,43,55,71,34,21.529411911964417,33.000003814697266
M06-2,L1+,train_freq_floor_0.05,0.1,0.8,0.3210884422063828,0.42857142857142855,0.49122807017543857,0.5721212401675135,0.8823529411764706,28,35,57,17,11.238095477223396,19.64285659790039
M06-3,L1+,train_freq_floor_0.05,0.1,0.8529411764705882,0.31792717865284753,0.20588235294117646,0.3372093023255814,0.378018357341304,0.4666666666666667,29,34,86,15,10.809524074196815,28.59523582458496
M06-1,L6,train_freq_floor_0.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14,0,0.0,1.529411792755127
M06-2,L6,train_freq_floor_0.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19,0,0.0,0.9285714626312256
M06-3,L6,train_freq_floor_0.10,0.0,1.0,0.0476190485060215,0.0,0.08823529411764706,0.10169490810758794,0.0,3,3,34,0,0.1428571455180645,1.4047620296478271
M06-1,L5+,train_freq_floor_0.10,0.0,1.0,0.029411764815449715,0.0,0.043478260869565216,0.007518796265703232,0.0,1,1,23,4,0.029411764815449715,3.9117650985717773
M06-2,L5+,train_freq_floor_0.10,0.0,0.8,0.04285714440047741,0.0,0.16,0.07563025694574348,0.0,4,5,25,1,0.21428572200238705,2.8333332538604736
M06-3,L5+,train_freq_floor_0.10,0.0,1.0,0.0476190485060215,0.0,0.06818181818181818,0.0504201704206234,0.0,3,3,44,0,0.1428571455180645,2.8333332538604736
M06-1,L4+,train_freq_floor_0.10,0.0,0.6,0.35882352888584135,0.4,0.08823529411764706,0.2640692527802268,0.2857142857142857,3,5,34,7,1.7941176444292068,6.7941179275512695
M06-2,L4+,train_freq_floor_0.10,0.0,0.9333333333333333,0.13015873258312544,0.0,0.4375,0.4141414098870347,0.0,14,15,32,1,1.9523809887468815,4.714285850524902
M06-3,L4+,train_freq_floor_0.10,0.0,1.0,0.0833333342646559,0.0,0.09230769230769231,0.07342657155390873,0.0,6,6,65,1,0.5000000055879354,6.809524059295654
M06-1,L3+,train_freq_floor_0.10,0.0,0.8181818181818182,0.2994652446359396,0.36363636363636365,0.34615384615384615,0.5102505607633322,0.5714285714285714,18,22,52,14,6.588235381990671,12.911765098571777
M06-2,L3+,train_freq_floor_0.10,0.0,0.8888888888888888,0.27380953097922933,0.2222222222222222,0.3902439024390244,0.5750000333351404,0.8,16,18,41,5,4.928571557626128,8.571428298950195
M06-3,L3+,train_freq_floor_0.10,0.0,1.0,0.19642857648432255,0.125,0.09876543209876543,0.12890625091677063,0.14285714285714285,8,8,81,7,1.5714286118745804,12.190476417541504
M06-1,L2+,train_freq_floor_0.10,0.0,0.8653846153846154,0.3235294126833861,0.40384615384615385,0.47368421052631576,0.6574713008285911,0.7777777777777778,45,52,95,27,16.823529459536076,25.588233947753906
M06-2,L2+,train_freq_floor_0.10,0.0,0.8064516129032258,0.2841781905942386,0.3870967741935484,0.31645569620253167,0.5425220305707796,0.8,25,31,79,15,8.809523908421397,16.238094329833984
M06-3,L2+,train_freq_floor_0.10,0.0,0.875,0.24553572048898786,0.25,0.2828282828282828,0.37246051243848316,0.6153846153846154,28,32,99,13,7.857143055647612,21.095237731933594
M06-1,L1+,train_freq_floor_0.10,0.0,0.9090909090909091,0.3941176497123458,0.4727272727272727,0.4716981132075472,0.6198486084978533,0.7647058823529411,50,55,106,34,21.67647073417902,34.97058868408203
M06-2,L1+,train_freq_floor_0.10,0.0,0.8,0.31496599295309613,0.37142857142857144,0.28865979381443296,0.5005405096787471,0.7647058823529411,28,35,97,17,11.023809753358364,22.02381134033203
M06-3,L1+,train_freq_floor_0.10,0.0,0.9117647058823529,0.33053222068530674,0.23529411764705882,0.2980769230769231,0.37942123663625704,0.5333333333333333,31,34,104,15,11.238095503300428,29.619047164916992
M06-1,L6,train_freq_floor_0.10,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0.0,1.2647058963775635
M06-2,L6,train_freq_floor_0.10,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,0.0,0.6666666865348816
M06-3,L6,train_freq_floor_0.10,0.03,0.3333333333333333,0.031746032337347664,0.0,0.08333333333333333,0.10810810559374134,0.0,1,3,12,0,0.095238097012043,0.8809524178504944
M06-1,L5+,train_freq_floor_0.10,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11,4,0.0,3.558823585510254
M06-2,L5+,train_freq_floor_0.10,0.03,0.2,0.02857142984867096,0.0,0.0625,0.054545456510930006,0.0,1,5,16,1,0.1428571492433548,2.6190476417541504
M06-3,L5+,train_freq_floor_0.10,0.03,0.3333333333333333,0.031746032337347664,0.0,0.043478260869565216,0.040816324510484114,0.0,1,3,23,0,0.095238097012043,2.3333334922790527
M06-1,L4+,train_freq_floor_0.10,0.03,0.6,0.35882352888584135,0.4,0.14285714285714285,0.27981649621394383,0.2857142857142857,3,5,21,7,1.7941176444292068,6.411765098571777
M06-2,L4+,train_freq_floor_0.10,0.03,0.8,0.12698412934939066,0.0,0.46153846153846156,0.41666665580123713,0.0,12,15,26,1,1.90476194024086,4.5714287757873535
M06-3,L4+,train_freq_floor_0.10,0.03,0.6666666666666666,0.07936508022248745,0.0,0.10810810810810811,0.07751937552464559,0.0,4,6,37,1,0.4761904813349247,6.142857551574707
M06-1,L3+,train_freq_floor_0.10,0.03,0.7272727272727273,0.2967914478345351,0.36363636363636365,0.42105263157894735,0.5223529481887818,0.5714285714285714,16,22,38,14,6.529411852359772,12.5
M06-2,L3+,train_freq_floor_0.10,0.03,0.8333333333333334,0.27248677963183987,0.2222222222222222,0.5,0.5902578435198598,0.8,15,18,30,5,4.9047620333731174,8.309524536132812
M06-3,L3+,train_freq_floor_0.10,0.03,1.0,0.19642857648432255,0.125,0.13559322033898305,0.13469387734770427,0.14285714285714285,8,8,59,7,1.5714286118745804,11.666666984558105
M06-1,L2+,train_freq_floor_0.10,0.03,0.7115384615384616,0.3190045257887015,0.40384615384615385,0.5285714285714286,0.6674556653732574,0.7777777777777778,37,52,70,27,16.588235341012478,24.85293960571289
M06-2,L2+,train_freq_floor_0.10,0.03,0.7096774193548387,0.28187404308588276,0.3870967741935484,0.3793103448275862,0.5552193355520255,0.8,22,31,58,15,8.738095335662365,15.738096237182617
M06-3,L2+,train_freq_floor_0.10,0.03,0.8125,0.2440476252231747,0.25,0.29213483146067415,0.3744292234360068,0.6153846153846154,26,32,89,13,7.80952400714159,20.85714340209961
M06-1,L1+,train_freq_floor_0.10,0.03,0.8727272727272727,0.393048130991784,0.4727272727272727,0.5161290322580645,0.6250000285415535,0.7647058823529411,48,55,93,34,21.61764720454812,34.588233947753906
M06-2,L1+,train_freq_floor_0.10,0.03,0.8,0.31496599295309613,0.37142857142857144,0.3076923076923077,0.5038084875208564,0.7647058823529411,28,35,91,17,11.023809753358364,21.880952835083008
M06-3,L1+,train_freq_floor_0.10,0.03,0.9117647058823529,0.33053222068530674,0.23529411764705882,0.31313131313131315,0.3809524392040223,0.5333333333333333,31,34,99,15,11.238095503300428,29.499996185302734
M06-1,L6,train_freq_floor_0.10,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0.0,1.2647058963775635
M06-2,L6,train_freq_floor_0.10,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0.0,0.523809552192688
M06-3,L6,train_freq_floor_0.10,0.05,0.3333333333333333,0.031746032337347664,0.0,0.14285714285714285,0.14814813913386618,0.0,1,3,7,0,0.095238097012043,0.6428571939468384
M06-1,L5+,train_freq_floor_0.10,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11,4,0.0,3.558823585510254
M06-2,L5+,train_freq_floor_0.10,0.05,0.2,0.02857142984867096,0.0,0.08333333333333333,0.05882353699124872,0.0,1,5,12,1,0.1428571492433548,2.4285712242126465
M06-3,L5+,train_freq_floor_0.10,0.05,0.3333333333333333,0.031746032337347664,0.0,0.058823529411764705,0.046511627483877264,0.0,1,3,17,0,0.095238097012043,2.047619104385376
M06-1,L4+,train_freq_floor_0.10,0.05,0.6,0.35882352888584135,0.4,0.14285714285714285,0.27981649621394383,0.2857142857142857,3,5,21,7,1.7941176444292068,6.411765098571777
M06-2,L4+,train_freq_floor_0.10,0.05,0.5333333333333333,0.1142857164144516,0.0,0.38095238095238093,0.3956043884624192,0.0,8,15,21,1,1.714285746216774,4.333333492279053
M06-3,L4+,train_freq_floor_0.10,0.05,0.6666666666666666,0.08333333457509677,0.0,0.13333333333333333,0.08606555722443966,0.0,4,6,30,1,0.5000000074505806,5.809525012969971
M06-1,L3+,train_freq_floor_0.10,0.05,0.7272727272727273,0.2967914478345351,0.36363636363636365,0.42105263157894735,0.5223529481887818,0.5714285714285714,16,22,38,14,6.529411852359772,12.5
M06-2,L3+,train_freq_floor_0.10,0.05,0.7777777777777778,0.2698412769370609,0.2222222222222222,0.5185185185185185,0.5947521790776086,0.8,14,18,27,5,4.857142984867096,8.166666984558105
M06-3,L3+,train_freq_floor_0.10,0.05,0.875,0.19345238618552685,0.125,0.15217391304347827,0.14008621298946122,0.14285714285714285,7,8,46,7,1.5476190894842148,11.047618865966797
M06-1,L2+,train_freq_floor_0.10,0.05,0.7115384615384616,0.3190045257887015,0.40384615384615385,0.5285714285714286,0.6674556653732574,0.7777777777777778,37,52,70,27,16.588235341012478,24.85293960571289
M06-2,L2+,train_freq_floor_0.10,0.05,0.5806451612903226,0.2757296497302671,0.3870967741935484,0.4186046511627907,0.5689381669266282,0.8,18,31,43,15,8.547619141638279,15.023810386657715
M06-3,L2+,train_freq_floor_0.10,0.05,0.78125,0.24330357764847577,0.25,0.32051282051282054,0.38290401499863236,0.6153846153846154,25,32,78,13,7.7857144847512245,20.333332061767578
M06-1,L1+,train_freq_floor_0.10,0.05,0.8727272727272727,0.393048130991784,0.4727272727272727,0.5161290322580645,0.6250000285415535,0.7647058823529411,48,55,93,34,21.61764720454812,34.588233947753906
M06-2,L1+,train_freq_floor_0.10,0.05,0.8,0.31496599295309613,0.37142857142857144,0.3684210526315789,0.5208098783203634,0.7647058823529411,28,35,76,17,11.023809753358364,21.166667938232422
M06-3,L1+,train_freq_floor_0.10,0.05,0.8823529411764706,0.3291316604351296,0.23529411764705882,0.3157894736842105,0.38180346110573693,0.5333333333333333,30,34,95,15,11.190476454794407,29.309520721435547
M06-1,L6,train_freq_floor_0.10,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0.0,1.1470588445663452
M06-2,L6,train_freq_floor_0.10,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0.3095238208770752
M06-3,L6,train_freq_floor_0.10,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0,0.0,0.2380952388048172
M06-1,L5+,train_freq_floor_0.10,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6,4,0.0,3.2647061347961426
M06-2,L5+,train_freq_floor_0.10,0.1,0.2,0.02857142984867096,0.0,0.1111111111111111,0.06451613489348511,0.0,1,5,9,1,0.1428571492433548,2.2142856121063232
M06-3,L5+,train_freq_floor_0.10,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,3,9,0,0.0,1.3571428060531616
M06-1,L4+,train_freq_floor_0.10,0.1,0.6,0.35882352888584135,0.4,0.2727272727272727,0.3096446546070634,0.2857142857142857,3,5,11,7,1.7941176444292068,5.7941179275512695
M06-2,L4+,train_freq_floor_0.10,0.1,0.4666666666666667,0.10793650994698206,0.0,0.4666666666666667,0.4276728985292572,0.0,7,15,15,1,1.619047649204731,3.785714864730835
M06-3,L4+,train_freq_floor_0.10,0.1,0.5,0.07142857213815053,0.0,0.13043478260869565,0.08144795793209161,0.0,3,6,23,1,0.4285714328289032,5.261905193328857
M06-1,L3+,train_freq_floor_0.10,0.1,0.5909090909090909,0.28877005726099014,0.36363636363636365,0.6190476190476191,0.5639686870338387,0.5714285714285714,13,22,21,14,6.352941259741783,11.264705657958984
M06-2,L3+,train_freq_floor_0.10,0.1,0.6666666666666666,0.2619047686457634,0.2222222222222222,0.5454545454545454,0.6073619823762214,0.8,12,18,22,5,4.714285835623741,7.761904716491699
M06-3,L3+,train_freq_floor_0.10,0.1,0.75,0.19940476678311825,0.125,0.18181818181818182,0.1599045217763086,0.14285714285714285,6,8,33,7,1.595238134264946,9.976191520690918
M06-1,L2+,train_freq_floor_0.10,0.1,0.5576923076923077,0.30769230840870965,0.40384615384615385,0.6041666666666666,0.6894803364837088,0.7777777777777778,29,52,48,27,16.000000037252903,23.205883026123047
M06-2,L2+,train_freq_floor_0.10,0.1,0.5806451612903226,0.2757296497302671,0.3870967741935484,0.47368421052631576,0.5856443164271772,0.8,18,31,38,15,8.547619141638279,14.595239639282227
M06-3,L2+,train_freq_floor_0.10,0.1,0.65625,0.2366071487776935,0.25,0.3684210526315789,0.40664963646220764,0.6153846153846154,21,32,57,13,7.571428760886192,18.619047164916992
M06-1,L1+,train_freq_floor_0.10,0.1,0.7818181818181819,0.39144385294480755,0.4727272727272727,0.6056338028169014,0.6524063461585368,0.7647058823529411,43,55,71,34,21.529411911964417,33.000003814697266
M06-2,L1+,train_freq_floor_0.10,0.1,0.7428571428571429,0.31224490446703773,0.37142857142857144,0.45614035087719296,0.5563636633947868,0.7647058823529411,26,35,57,17,10.928571656346321,19.64285659790039
M06-3,L1+,train_freq_floor_0.10,0.1,0.8529411764705882,0.32703082000508027,0.23529411764705882,0.3372093023255814,0.3888426711491936,0.5333333333333333,29,34,86,15,11.11904788017273,28.59523582458496
