candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.1781818181818182,0.34303433853188836,0.8461538461538461,0.30246913580246915,0.05000000074505806,0.1781818181818182
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.1751592356687898,0.3395616309595411,0.8,0.29810298102981025,0.05000000074505806,0.1751592356687898
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.16666666666666666,0.1845949444771539,1.0,0.2857142857142857,0.05000000074505806,0.16666666666666666
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.1954674220963173,0.15803703838000957,0.2,0.32701421800947866,0.05000000074505806,0.1954674220963173
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9629629629629629,0.1897810218978102,0.1554524152948777,0.5,0.3170731707317074,0.05000000074505806,0.1897810218978102
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.14165261382799327,0.16839531154782403,0.75,0.24815361890694243,0.05000000074505806,0.14165261382799327
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.18808777429467086,0.22376815553924143,0.6,0.31662269129287596,0.05000000074505806,0.18808777429467086
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.15294117647058825,0.17605630766421201,1.0,0.2653061224489796,0.05000000074505806,0.15294117647058825
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.1702127659574468,0.29537370328088547,0.625,0.2909090909090909,0.05000000074505806,0.1702127659574468
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.2011173184357542,0.3240453622545811,0.9,0.33488372093023255,0.05000000074505806,0.2011173184357542
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.1686746987951807,0.25740184651626985,1.0,0.288659793814433,0.05000000074505806,0.1686746987951807
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.98,0.1814814814814815,0.20068223011156874,0.7692307692307693,0.30625,0.05000000074505806,0.1814814814814815
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.1732283464566929,0.24473583842903443,0.5238095238095238,0.2953020134228188,0.05000000074505806,0.1732283464566929
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9883720930232558,0.1693227091633466,0.15552805055377059,0.625,0.28911564625850333,0.05000000074505806,0.1693227091633466
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.9722222222222222,0.15350877192982457,0.1450189172395735,0.4,0.26515151515151514,0.05000000074505806,0.15350877192982457
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9885057471264368,0.16506717850287908,0.22045057890182865,0.6153846153846154,0.28289473684210525,0.05000000074505806,0.16506717850287908
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.17350157728706625,0.17536942406481076,0.4,0.2956989247311828,0.05000000074505806,0.17350157728706625
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.15384615384615385,0.19456164111369212,0.75,0.2666666666666667,0.05000000074505806,0.15384615384615385
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.1883289124668435,0.3129207694127969,0.75,0.3169642857142857,0.05000000074505806,0.1883289124668435
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.20444444444444446,0.36262377305143423,0.8888888888888888,0.33948339483394835,0.05000000074505806,0.20444444444444446
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.1783783783783784,0.20143884050507344,0.2222222222222222,0.30275229357798167,0.05000000074505806,0.1783783783783784
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.18333333333333332,0.22277847881653778,0.2,0.30985915492957744,0.05000000074505806,0.18333333333333332
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.96875,0.19254658385093168,0.21186438858051598,0.3333333333333333,0.3212435233160622,0.05000000074505806,0.19254658385093168
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.24107142857142858,0.3898514468183065,0.6666666666666666,0.3884892086330935,0.05000000074505806,0.24107142857142858
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9807692307692307,0.2463768115942029,0.4831060517780082,0.9130434782608695,0.3938223938223938,0.05000000074505806,0.2463768115942029
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9736842105263158,0.18974358974358974,0.17057760794142315,0.42857142857142855,0.3175965665236052,0.05000000074505806,0.18974358974358974
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.18536585365853658,0.18687596307249402,0.0,0.31275720164609055,0.05000000074505806,0.18536585365853658
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.19858156028368795,0.38053098560658594,1.0,0.3313609467455621,0.05000000074505806,0.19858156028368795
