candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.17454545454545456,0.3373091450664079,0.8461538461538461,0.2972136222910217,0.05000000074505806,0.17454545454545456
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.17834394904458598,0.23966938862161716,0.7,0.3027027027027027,0.05000000074505806,0.17834394904458598
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.18518518518518517,0.3346613749264037,1.0,0.3125,0.05000000074505806,0.18518518518518517
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.18413597733711048,0.15726424162185357,0.1,0.31100478468899523,0.05000000074505806,0.18413597733711048
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9583333333333334,0.1678832116788321,0.17865427914803717,0.25,0.2857142857142857,0.05000000074505806,0.1678832116788321
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.14839797639123103,0.18608903222312567,0.75,0.25844346549192365,0.05000000074505806,0.14839797639123103
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.18181818181818182,0.15130438728308265,0.4,0.3076923076923077,0.05000000074505806,0.18181818181818182
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.1588235294117647,0.12977864308711265,0.0,0.27411167512690354,0.32499998807907104,0.1588235294117647
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9696969696969697,0.1702127659574468,0.1396797372644397,0.375,0.28959276018099545,0.05000000074505806,0.1702127659574468
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.20670391061452514,0.3085655006735303,0.9,0.34259259259259256,0.05000000074505806,0.20670391061452514
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.17269076305220885,0.21329310666010862,0.7272727272727273,0.2945205479452055,0.05000000074505806,0.17269076305220885
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.2037037037037037,0.17509951177078123,0.6153846153846154,0.3384615384615384,0.05000000074505806,0.2037037037037037
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.1830708661417323,0.3112833134663694,0.8571428571428571,0.30948419301164726,0.05000000074505806,0.1830708661417323
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9880952380952381,0.16533864541832669,0.20132009294288164,0.5,0.2832764505119454,0.05000000074505806,0.16533864541832669
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.16666666666666666,0.15321559880558913,0.4,0.2857142857142857,0.05000000074505806,0.16666666666666666
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9775280898876404,0.16698656429942418,0.280182187199694,0.8076923076923077,0.28524590163934427,0.05000000074505806,0.16698656429942418
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.1829652996845426,0.29162556604445916,0.7,0.30933333333333335,0.05000000074505806,0.1829652996845426
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.16483516483516483,0.2545709872469148,0.5,0.2830188679245283,0.05000000074505806,0.16483516483516483
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.1883289124668435,0.32574541188186557,0.75,0.3169642857142857,0.05000000074505806,0.1883289124668435
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9761904761904762,0.18222222222222223,0.2048267214459054,0.5555555555555556,0.3071161048689139,0.05000000074505806,0.18222222222222223
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.16756756756756758,0.1726618531619695,0.1111111111111111,0.28703703703703703,0.05000000074505806,0.16756756756756758
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.21666666666666667,0.28160203403079703,0.9,0.3561643835616438,0.05000000074505806,0.21666666666666667
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9696969696969697,0.19875776397515527,0.19975782652473512,0.0,0.32989690721649484,0.05000000074505806,0.19875776397515527
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.22321428571428573,0.3527227589551431,1.0,0.36496350364963503,0.05000000074505806,0.22321428571428573
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9772727272727273,0.20772946859903382,0.30646113458337004,0.6521739130434783,0.3426294820717132,0.05000000074505806,0.20772946859903382
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9714285714285714,0.17435897435897435,0.1904331936908514,0.2857142857142857,0.2956521739130435,0.05000000074505806,0.17435897435897435
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.17073170731707318,0.20256779048862428,0.42857142857142855,0.2916666666666667,0.05000000074505806,0.17073170731707318
3,model-tcn__detector_target-level1_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.19858156028368795,0.40486726467532297,1.0,0.3313609467455621,0.05000000074505806,0.19858156028368795
