level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,21,277,0.760489821434021,0.574999988079071,0.0,0.0,1,False,,,94,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,22,289,0.8213930726051331,0.574999988079071,0.0,0.0,1,False,,,98,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,23,301,0.6594283580780029,0.574999988079071,0.0,0.0,1,False,,,102,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,24,313,0.7605403661727905,0.574999988079071,0.0,0.0,1,False,,,106,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,1,49,0.7254999279975891,0.625,0.0,0.0,1,False,,,18,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,2,73,0.630986750125885,0.625,0.0,0.0,1,False,,,26,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,3,97,0.7012072205543518,0.625,0.0,0.0,1,False,,,34,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,4,145,0.6506296396255493,0.625,0.0,0.0,1,False,,,50,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,5,169,0.7012406587600708,0.625,0.0,0.0,1,False,,,58,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,6,217,0.6539071202278137,0.625,0.0,0.0,1,False,,,74,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,7,239,0.6779986619949341,0.625,0.0,0.0,1,False,,,81,2
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,8,253,0.6675005555152893,0.625,0.0,0.0,1,False,,,86,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,9,265,0.7112916707992554,0.625,0.0,0.0,1,False,,,90,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,10,277,0.6593846082687378,0.625,0.0,0.0,1,False,,,94,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,11,289,0.7319816946983337,0.625,0.0,0.0,1,False,,,98,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,12,313,0.6379553079605103,0.625,0.0,0.0,1,False,,,106,1
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,1,49,0.7309093475341797,0.6000000238418579,0.0,0.0,1,False,,,18,1
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,2,95,0.6615020036697388,0.6000000238418579,0.0,0.0,1,False,,,33,2
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,3,145,0.6514831781387329,0.6000000238418579,0.0,0.0,1,False,,,50,1
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,4,167,0.7041260004043579,0.6000000238418579,0.0,0.0,1,False,,,57,2
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,5,193,0.612077534198761,0.6000000238418579,0.0,0.0,1,False,,,66,1
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,6,217,0.6590307354927063,0.6000000238418579,0.0,0.0,1,False,,,74,1
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,7,239,0.6828803420066833,0.6000000238418579,0.0,0.0,1,False,,,81,2
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,8,264,0.7148350477218628,0.6000000238418579,0.0,0.0,1,False,,,89,3
L5+6,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,9,289,0.7707206010818481,0.6000000238418579,0.0,0.0,1,False,,,98,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,1,4,0.4880342483520508,0.05000000074505806,0.0,0.0,1,False,,,2,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,2,11,0.6247915625572205,0.05000000074505806,0.0,0.0,1,False,,,4,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,3,23,0.5880948305130005,0.05000000074505806,0.0,0.0,1,False,,,8,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,4,34,0.5538102984428406,0.05000000074505806,0.0,0.0,1,False,,,12,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,5,40,0.4476323127746582,0.05000000074505806,0.0,0.0,1,False,,,14,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,6,46,0.6274657249450684,0.05000000074505806,0.0,0.0,1,False,,,16,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,7,58,0.5559644103050232,0.05000000074505806,0.0,0.0,1,False,,,20,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,8,64,0.4496802091598511,0.05000000074505806,0.0,0.0,1,False,,,22,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,9,70,0.6621920466423035,0.05000000074505806,0.0,0.0,1,False,,,24,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,10,77,0.4172719419002533,0.05000000074505806,0.0,0.0,1,False,,,26,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,11,85,0.5134212374687195,0.05000000074505806,0.0,0.0,1,False,,,29,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,12,93,0.6182314157485962,0.05000000074505806,0.0,0.0,1,False,,,32,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,13,106,0.5618124604225159,0.05000000074505806,0.0,0.0,1,False,,,36,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,14,112,0.49976295232772827,0.05000000074505806,0.0,0.0,1,False,,,38,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,15,118,0.667719841003418,0.05000000074505806,0.0,0.0,1,False,,,40,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,16,125,0.4211476743221283,0.05000000074505806,0.0,0.0,1,False,,,42,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,17,133,0.5152966380119324,0.05000000074505806,0.0,0.0,1,False,,,45,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,18,141,0.6174245476722717,0.05000000074505806,0.0,0.0,1,False,,,48,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,19,154,0.5584712624549866,0.05000000074505806,0.0,0.0,1,False,,,52,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,20,160,0.507335901260376,0.05000000074505806,0.0,0.0,1,False,,,54,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,21,166,0.6848724484443665,0.05000000074505806,0.0,0.0,1,False,,,56,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,22,173,0.477161169052124,0.05000000074505806,0.0,0.0,1,False,,,58,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,23,179,0.547111451625824,0.05000000074505806,0.0,0.0,1,False,,,60,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,24,185,0.48041439056396484,0.05000000074505806,0.0,0.0,1,False,,,62,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,25,191,0.7561500668525696,0.05000000074505806,0.0,0.0,1,False,,,64,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,26,197,0.5074701309204102,0.05000000074505806,0.0,0.0,1,False,,,66,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,27,208,0.6383702754974365,0.05000000074505806,0.0,0.0,1,False,,,70,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,28,216,0.6138919591903687,0.05000000074505806,0.0,0.0,1,False,,,73,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,29,227,0.6398712992668152,0.05000000074505806,0.0,0.0,1,False,,,76,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,30,239,0.6183969378471375,0.05000000074505806,0.0,0.0,1,False,,,80,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,31,250,0.5982599258422852,0.05000000074505806,0.0,0.0,1,False,,,84,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,32,256,0.49419137835502625,0.05000000074505806,0.0,0.0,1,False,,,86,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,33,262,0.673711359500885,0.05000000074505806,0.0,0.0,1,False,,,88,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,34,269,0.48765823245048523,0.05000000074505806,0.0,0.0,1,False,,,90,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,35,275,0.5877044796943665,0.05000000074505806,0.0,0.0,1,False,,,92,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,36,281,0.5325847864151001,0.05000000074505806,0.0,0.0,1,False,,,94,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,1,4,0.48130062222480774,0.4000000059604645,0.0,0.0,1,False,,,2,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,2,11,0.6157087087631226,0.4000000059604645,0.0,0.0,1,False,,,4,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,3,23,0.586927056312561,0.4000000059604645,0.0,0.0,1,False,,,8,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,4,34,0.554972231388092,0.4000000059604645,0.0,0.0,1,False,,,12,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,5,40,0.445025235414505,0.4000000059604645,0.0,0.0,1,False,,,14,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,6,46,0.6392433643341064,0.4000000059604645,0.0,0.0,1,False,,,16,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,7,58,0.5572013258934021,0.4000000059604645,0.0,0.0,1,False,,,20,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,8,64,0.4471448063850403,0.4000000059604645,0.0,0.0,1,False,,,22,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,9,70,0.6725752949714661,0.4000000059604645,0.0,0.0,1,False,,,24,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,10,85,0.4961509108543396,0.4000000059604645,0.0,0.0,1,False,,,29,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,11,92,0.6152426600456238,0.4000000059604645,0.0,0.0,1,False,,,31,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,12,106,0.5628815293312073,0.4000000059604645,0.0,0.0,1,False,,,36,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,13,112,0.5119467377662659,0.4000000059604645,0.0,0.0,1,False,,,38,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,14,118,0.6778799295425415,0.4000000059604645,0.0,0.0,1,False,,,40,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,15,133,0.49831411242485046,0.4000000059604645,0.0,0.0,1,False,,,45,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,16,140,0.6156906485557556,0.4000000059604645,0.0,0.0,1,False,,,47,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,17,154,0.5596144795417786,0.4000000059604645,0.0,0.0,1,False,,,52,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,18,160,0.5198808908462524,0.4000000059604645,0.0,0.0,1,False,,,54,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,19,166,0.6990184783935547,0.4000000059604645,0.0,0.0,1,False,,,56,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,20,173,0.464952290058136,0.4000000059604645,0.0,0.0,1,False,,,58,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,21,179,0.5445001721382141,0.4000000059604645,0.0,0.0,1,False,,,60,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,22,185,0.466242253780365,0.4000000059604645,0.0,0.0,1,False,,,62,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,23,191,0.7614609599113464,0.4000000059604645,0.0,0.0,1,False,,,64,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,24,202,0.5180244445800781,0.4000000059604645,0.0,0.0,1,False,,,68,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,25,208,0.6331800818443298,0.4000000059604645,0.0,0.0,1,False,,,70,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,26,216,0.5959217548370361,0.4000000059604645,0.0,0.0,1,False,,,73,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,27,227,0.6439236402511597,0.4000000059604645,0.0,0.0,1,False,,,76,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,28,239,0.625299334526062,0.4000000059604645,0.0,0.0,1,False,,,80,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,29,250,0.5981019735336304,0.4000000059604645,0.0,0.0,1,False,,,84,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,30,256,0.4850062429904938,0.4000000059604645,0.0,0.0,1,False,,,86,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,31,262,0.6820398569107056,0.4000000059604645,0.0,0.0,1,False,,,88,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,32,268,0.47149893641471863,0.4000000059604645,0.0,0.0,1,False,,,90,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,33,275,0.574560284614563,0.4000000059604645,0.0,0.0,1,False,,,92,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,34,281,0.5429627299308777,0.4000000059604645,0.0,0.0,1,False,,,94,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,1,11,0.618113100528717,0.574999988079071,0.0,0.0,1,False,,,4,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,2,23,0.8839686512947083,0.574999988079071,0.0,0.0,1,False,,,8,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,3,35,0.9203346371650696,0.574999988079071,0.0,0.0,1,False,,,12,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,4,47,0.9324458241462708,0.574999988079071,0.0,0.0,1,False,,,16,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,5,59,0.9224592447280884,0.574999988079071,0.0,0.0,1,False,,,20,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,6,70,0.8559347987174988,0.574999988079071,0.0,0.0,1,False,,,24,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,7,92,0.8083227872848511,0.574999988079071,0.0,0.0,1,False,,,31,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,8,107,0.8762320876121521,0.574999988079071,0.0,0.0,1,False,,,36,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,9,118,0.8552478551864624,0.574999988079071,0.0,0.0,1,False,,,40,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,10,140,0.7959302067756653,0.574999988079071,0.0,0.0,1,False,,,47,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,11,155,0.8679364919662476,0.574999988079071,0.0,0.0,1,False,,,52,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,12,166,0.8329076170921326,0.574999988079071,0.0,0.0,1,False,,,56,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,13,179,0.7927091121673584,0.574999988079071,0.0,0.0,1,False,,,60,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,14,191,0.9405496120452881,0.574999988079071,0.0,0.0,1,False,,,64,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,15,217,0.6673136949539185,0.574999988079071,0.0,0.0,1,False,,,73,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,16,227,0.6879439949989319,0.574999988079071,0.0,0.0,1,False,,,76,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,17,239,0.9116676449775696,0.574999988079071,0.0,0.0,1,False,,,80,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,18,251,0.8041688799858093,0.574999988079071,0.0,0.0,1,False,,,84,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,19,262,0.8105424046516418,0.574999988079071,0.0,0.0,1,False,,,88,2
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,20,275,0.8970525860786438,0.574999988079071,0.0,0.0,1,False,,,92,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,1,23,0.6490458250045776,0.625,0.0,0.0,1,False,,,8,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,2,35,0.6585209965705872,0.625,0.0,0.0,1,False,,,12,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,3,47,0.7521084547042847,0.625,0.0,0.0,1,False,,,16,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,4,59,0.6616199612617493,0.625,0.0,0.0,1,False,,,20,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,5,70,0.7336015105247498,0.625,0.0,0.0,1,False,,,24,2
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,6,108,0.6633279323577881,0.625,0.0,0.0,1,False,,,37,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,7,118,0.7406342029571533,0.625,0.0,0.0,1,False,,,40,2
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,8,156,0.6527506113052368,0.625,0.0,0.0,1,False,,,53,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,9,166,0.7701334953308105,0.625,0.0,0.0,1,False,,,56,2
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,10,191,0.8684130907058716,0.625,0.0,0.0,1,False,,,64,3
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-2.xml,M06-2,M06-2,11,227,0.6984764933586121,0.625,0.0,0.0,1,False,,,76,3
