candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.013888888888888888,0.006054490755041223,0.2857142857142857,0.0273972602739726,0.8500000238418579,0.013888888888888888
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.017857142857142856,0.003378378566139545,0.0,0.03508771929824561,0.550000011920929,0.017857142857142856
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9090909090909091,0.05813953488372093,0.06557376880565088,0.0,0.1092896174863388,0.574999988079071,0.05813953488372093
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.75,0.06,0.05529954202359102,0.0,0.1111111111111111,0.5249999761581421,0.06
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9591836734693877,0.14156626506024098,0.2154613463345055,1.0,0.24671916010498693,0.574999988079071,0.14156626506024098
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.025806451612903226,0.03438395406052583,0.0,0.05031446540880503,0.7749999761581421,0.025806451612903226
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.056818181818181816,0.07828283083705236,1.0,0.1075268817204301,0.75,0.056818181818181816
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.01904761904761905,0.03233256220235163,0.0,0.03738317757009346,0.574999988079071,0.01904761904761905
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.10227272727272728,0.1774580749281557,0.5,0.18556701030927836,0.6000000238418579,0.10227272727272728
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.0392156862745098,0.019774009298202076,0.0,0.07547169811320754,0.6000000238418579,0.0392156862745098
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.006578947368421052,0.002358490516305311,0.0,0.013071895424836602,0.625,0.006578947368421052
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.004032258064516129,0.004184100729135327,0.0,0.008032128514056224,0.699999988079071,0.004032258064516129
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8275862068965517,0.10619469026548672,0.13004924690487366,0.625,0.18823529411764706,0.5249999761581421,0.10619469026548672
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.008547008547008548,0.0012755103413945093,0.0,0.016949152542372885,0.6499999761581421,0.008547008547008548
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9767441860465116,0.14,0.18626312982863336,0.7,0.2448979591836735,0.6000000238418579,0.14
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.04827586206896552,0.06447534889542401,0.2,0.09210526315789473,0.550000011920929,0.04827586206896552
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.06153846153846154,0.09791667176617533,0.3333333333333333,0.11594202898550725,0.699999988079071,0.06153846153846154
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.016483516483516484,0.03518821301275427,0.2,0.032432432432432434,0.6499999761581421,0.016483516483516484
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.015748031496062992,0.03481012668255868,0.3333333333333333,0.031007751937984496,0.6499999761581421,0.015748031496062992
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.12037037037037036,0.3233082512894307,1.0,0.21487603305785122,0.574999988079071,0.12037037037037036
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.19672131147540983,0.4361370664681281,1.0,0.3287671232876712,0.6499999761581421,0.19672131147540983
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.2,0.25705328565296015,1.0,0.33333333333333337,0.6000000238418579,0.2
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.01818181818181818,0.039755358571702384,0.0,0.03571428571428572,0.574999988079071,0.01818181818181818
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9565217391304348,0.2037037037037037,0.4444444658116324,0.75,0.33587786259541985,0.6000000238418579,0.2037037037037037
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.009523809523809525,0.009456263651970116,0.0,0.01886792452830189,0.6000000238418579,0.009523809523809525
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.15384615384615385,0.38078907630107106,0.625,0.2666666666666667,0.699999988079071,0.15384615384615385
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9230769230769231,0.22641509433962265,0.571885027976599,0.8333333333333334,0.36363636363636365,0.7749999761581421,0.22641509433962265
