candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.07692307692307693,0.20512821459205924,0.0,0.14285714285714288,0.699999988079071,0.07692307692307693
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.006896551724137931,0.0020283976339992202,0.0,0.0136986301369863,0.75,0.006896551724137931
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.020833333333333332,0.0373134332424576,0.0,0.04081632653061225,0.75,0.020833333333333332
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.5,0.08333333333333333,0.037037034783466545,0.0,0.14285714285714285,0.6499999761581421,0.08333333333333333
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.75,0.075,0.09677419878937815,0.0,0.13636363636363635,0.699999988079071,0.075
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.10714285714285714,0.05970149516634436,0.0,0.19354838709677416,0.6499999761581421,0.10714285714285714
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.4375,0.175,0.240259732569143,0.0,0.24999999999999994,0.699999988079071,0.175
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8,0.09523809523809523,0.0843373435141308,0.0,0.1702127659574468,0.675000011920929,0.09523809523809523
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.009174311926605505,0.0036832410436357936,0.0,0.018181818181818184,0.75,0.009174311926605505
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.013513513513513514,0.004149377280424064,0.0,0.026666666666666665,0.6499999761581421,0.013513513513513514
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.024390243902439025,0.007299270087283334,0.0,0.047619047619047616,0.675000011920929,0.024390243902439025
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.007407407407407408,0.0024937653125127733,0.0,0.014705882352941178,0.800000011920929,0.007407407407407408
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.019230769230769232,0.010989011616115827,0.0,0.03773584905660378,0.7749999761581421,0.019230769230769232
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.6666666666666666,0.037037037037037035,0.008771930803754425,0.0,0.07017543859649122,0.6499999761581421,0.037037037037037035
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.030303030303030304,0.10847456138937522,0.5,0.05882352941176471,0.7250000238418579,0.030303030303030304
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.044444444444444446,0.01666666797051835,0.0,0.0851063829787234,0.7250000238418579,0.044444444444444446
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.03125,0.06349206256097555,0.0,0.06060606060606061,0.675000011920929,0.03125
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.3333333333333333,0.2698412417209157,0.0,0.5,0.75,0.3333333333333333
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.7142857142857143,0.16129032258064516,0.22033902100365466,0.0,0.2631578947368421,0.625,0.16129032258064516
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.05,0.014925373781627648,0.0,0.09523809523809523,0.75,0.05
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.03571428571428571,0.15923566533671013,0.0,0.0689655172413793,0.8500000238418579,0.03571428571428571
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.023809523809523808,0.007812501105945707,0.0,0.046511627906976744,0.675000011920929,0.023809523809523808
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.7142857142857143,0.18518518518518517,0.2564102435174703,0.0,0.2941176470588235,0.699999988079071,0.18518518518518517
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.75,0.2,0.04687500122236086,0.0,0.31578947368421056,0.675000011920929,0.2
