candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.020833333333333332,0.004036327032192986,0.0,0.04081632653061225,0.625,0.020833333333333332
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.05357142857142857,0.06418918762179163,0.5,0.10169491525423728,0.6499999761581421,0.05357142857142857
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.005813953488372093,0.00776531513299272,0.0,0.011560693641618497,0.625,0.005813953488372093
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.12,0.2580645210200336,0.0,0.21428571428571425,0.6000000238418579,0.12
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9636363636363636,0.15963855421686746,0.1785536096082418,0.5714285714285714,0.27390180878552967,0.550000011920929,0.15963855421686746
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.05806451612903226,0.09025788052966961,0.16666666666666666,0.10975609756097561,0.675000011920929,0.05806451612903226
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.022727272727272728,0.015151515390973657,0.0,0.044444444444444446,0.6499999761581421,0.022727272727272728
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.02857142857142857,0.018475749638181382,0.0,0.05555555555555556,0.6000000238418579,0.02857142857142857
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.022727272727272728,0.028776982828769348,0.125,0.044444444444444446,0.6499999761581421,0.022727272727272728
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.08823529411764706,0.13418079104606623,0.25,0.1621621621621622,0.6499999761581421,0.08823529411764706
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.039473684210526314,0.06132075588403536,0.2,0.07594936708860758,0.625,0.039473684210526314
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9534883720930233,0.16532258064516128,0.39655974765197133,0.7857142857142857,0.28178694158075596,0.6499999761581421,0.16532258064516128
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.008849557522123894,0.025615758817885165,0.25,0.017543859649122806,0.699999988079071,0.008849557522123894
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.5675675675675675,0.1794871794871795,0.12244900372166566,0.42857142857142855,0.2727272727272727,0.05000000074505806,0.1794871794871795
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9629629629629629,0.17333333333333334,0.31082645502214107,0.7,0.2937853107344633,0.550000011920929,0.17333333333333334
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.020689655172413793,0.011378002655383797,0.0,0.040540540540540536,0.6499999761581421,0.020689655172413793
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.038461538461538464,0.07812500347693772,0.16666666666666666,0.07407407407407407,0.675000011920929,0.038461538461538464
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.016483516483516484,0.03518821301275427,0.1,0.032432432432432434,0.6499999761581421,0.016483516483516484
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9666666666666667,0.2283464566929134,0.22151895485098685,0.3333333333333333,0.3694267515923567,0.574999988079071,0.2283464566929134
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.06481481481481481,0.06616540700734715,0.0,0.1217391304347826,0.625,0.06481481481481481
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.06557377049180328,0.20560747493485454,0.6666666666666666,0.12307692307692307,0.574999988079071,0.06557377049180328
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.08,0.05956113097793328,0.0,0.14814814814814814,0.574999988079071,0.08
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.23636363636363636,0.5443426569453694,1.0,0.3823529411764706,0.675000011920929,0.23636363636363636
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.1574074074074074,0.3484225301099697,0.75,0.272,0.675000011920929,0.1574074074074074
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.23809523809523808,0.24822691450568302,1.0,0.3846153846153846,0.550000011920929,0.23809523809523808
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.1794871794871795,0.45283026121022973,0.75,0.30434782608695654,0.6000000238418579,0.1794871794871795
3,model-tcn__detector_target-level3_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.03773584905660377,0.012779552642190278,0.0,0.07272727272727272,0.625,0.03773584905660377
