candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.030303030303030304,0.008264463178858773,0.0,0.05882352941176471,0.574999988079071,0.030303030303030304
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.5714285714285714,0.3076923076923077,0.48717952503490364,0.0,0.4,0.574999988079071,0.3076923076923077
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8666666666666667,0.0896551724137931,0.06693712168394862,0.0,0.1625,0.625,0.0896551724137931
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.10416666666666667,0.1567164188399031,0.0,0.18867924528301885,0.699999988079071,0.10416666666666667
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.3333333333333333,0.20833333333333334,0.14814813913386618,0.0,0.25641025641025644,0.5249999761581421,0.20833333333333334
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.1,0.11827957352085154,0.0,0.18181818181818182,0.6000000238418579,0.1
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.07142857142857142,0.07462686895793046,0.0,0.13333333333333333,0.675000011920929,0.07142857142857142
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.025,0.11038960756218492,0.0,0.04878048780487806,0.75,0.025
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.023809523809523808,0.11445781410752986,0.0,0.046511627906976744,0.6499999761581421,0.023809523809523808
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.027522935779816515,0.044198893442946065,0.0,0.05357142857142857,0.699999988079071,0.027522935779816515
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.02702702702702703,0.06224065946914076,0.0,0.052631578947368425,0.675000011920929,0.02702702702702703
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.07317073170731707,0.02189780960924442,0.0,0.13636363636363635,0.75,0.07317073170731707
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.044444444444444446,0.022443887575719974,0.0,0.0851063829787234,0.675000011920929,0.044444444444444446
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.019230769230769232,0.010989011616115827,0.0,0.037037037037037035,0.6499999761581421,0.019230769230769232
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.018518518518518517,0.004385965401877212,0.0,0.03636363636363636,0.675000011920929,0.018518518518518517
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.030303030303030304,0.11525422996229553,0.5,0.05882352941176471,0.675000011920929,0.030303030303030304
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8,0.08888888888888889,0.0333333359410367,0.0,0.15999999999999998,0.675000011920929,0.08888888888888889
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.5,0.09375,0.1666666568902433,0.0,0.15789473684210525,0.574999988079071,0.09375
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.3888888888888889,0.3333333112575413,0.0,0.56,0.675000011920929,0.3888888888888889
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.06451612903225806,0.10169493277091753,0.0,0.12121212121212122,0.699999988079071,0.06451612903225806
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.05,0.014925373781627648,0.0,0.09523809523809523,0.6000000238418579,0.05
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.017857142857142856,0.01910828087684266,0.0,0.03508771929824561,0.699999988079071,0.017857142857142856
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.023809523809523808,0.031250004423782826,0.0,0.046511627906976744,0.574999988079071,0.023809523809523808
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.6,0.2222222222222222,0.2222222142409737,0.0,0.32432432432432434,0.5249999761581421,0.2222222222222222
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.5,0.06666666666666667,0.015625,0.0,0.11764705882352941,0.6000000238418579,0.06666666666666667
