candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.1388888888888889,0.31142404760550896,1.0,0.24390243902439027,0.6499999761581421,0.1388888888888889
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.22613065326633167,0.2967785783543592,0.7692307692307693,0.36885245901639346,0.05000000074505806,0.22613065326633167
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9591836734693877,0.2017167381974249,0.3259333455139331,0.3333333333333333,0.33333333333333326,0.4749999940395355,0.2017167381974249
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.175,0.2271973339479361,0.5,0.2978723404255319,0.550000011920929,0.175
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9545454545454546,0.2550607287449393,0.14364335064818368,0.2222222222222222,0.402555910543131,0.44999998807907104,0.2550607287449393
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.22972972972972974,0.4360465557430829,1.0,0.37362637362637363,0.5249999761581421,0.22972972972972974
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9518072289156626,0.16772823779193205,0.18107106905055806,0.08333333333333333,0.28519855595667865,0.05000000074505806,0.16772823779193205
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.004329004329004329,0.001651527380983947,0.0,0.008620689655172414,0.699999988079071,0.004329004329004329
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.2014388489208633,0.33717574901292646,1.0,0.33532934131736525,0.05000000074505806,0.2014388489208633
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.96875,0.2152777777777778,0.25992313322038507,0.25,0.35227272727272735,0.05000000074505806,0.2152777777777778
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.2708333333333333,0.5047360188006447,1.0,0.4262295081967213,0.17499999701976776,0.2708333333333333
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.041916167664670656,0.06188340953019211,0.2727272727272727,0.08045977011494253,0.625,0.041916167664670656
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.95,0.19487179487179487,0.34229244442015905,0.9,0.32340425531914896,0.4000000059604645,0.19487179487179487
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9888888888888889,0.22194513715710723,0.33608358717245823,0.76,0.3625254582484725,0.05000000074505806,0.22194513715710723
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.013850415512465374,0.01429356713741929,0.14285714285714285,0.027322404371584695,0.6000000238418579,0.013850415512465374
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.9666666666666667,0.17058823529411765,0.15561225701252349,0.4,0.29000000000000004,0.5,0.17058823529411765
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9629629629629629,0.19164619164619165,0.2589137535448082,0.6153846153846154,0.31967213114754095,0.05000000074505806,0.19164619164619165
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.9705882352941176,0.15137614678899083,0.13572432877496407,0.45454545454545453,0.261904761904762,0.5249999761581421,0.15137614678899083
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9523809523809523,0.19704433497536947,0.34990438019838216,1.0,0.326530612244898,0.05000000074505806,0.19704433497536947
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9508196721311475,0.19727891156462585,0.31914890222031606,0.6923076923076923,0.3267605633802817,0.4749999940395355,0.19727891156462585
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9523809523809523,0.22857142857142856,0.3344509036462322,0.7,0.36866359447004604,0.05000000074505806,0.22857142857142856
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.21052631578947367,0.33060552683410643,0.8571428571428571,0.34782608695652173,0.44999998807907104,0.21052631578947367
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.27380952380952384,0.617200707378652,1.0,0.4299065420560748,0.42500001192092896,0.27380952380952384
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9666666666666667,0.24786324786324787,0.2885905371115733,0.5,0.39455782312925164,0.42500001192092896,0.24786324786324787
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9545454545454546,0.23333333333333334,0.42130361605394384,0.6666666666666666,0.375,0.5,0.23333333333333334
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9534883720930233,0.25949367088607594,0.36548598292086343,0.8235294117647058,0.4079601990049751,0.4749999940395355,0.25949367088607594
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9523809523809523,0.13157894736842105,0.19900496536952247,0.5,0.23121387283236994,0.4749999940395355,0.13157894736842105
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9583333333333334,0.15753424657534246,0.20101013146812974,0.2,0.27058823529411763,0.5,0.15753424657534246
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9523809523809523,0.21052631578947367,0.4276422892367587,1.0,0.3448275862068966,0.4749999940395355,0.21052631578947367
