candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.018518518518518517,0.04851329980101191,0.25,0.03636363636363636,0.550000011920929,0.018518518518518517
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9777777777777777,0.22110552763819097,0.32488001646254966,0.7692307692307693,0.36065573770491804,0.05000000074505806,0.22110552763819097
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9615384615384616,0.1072961373390558,0.10797172795286743,0.4444444444444444,0.19305019305019303,0.5249999761581421,0.1072961373390558
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.1875,0.19237146330116994,0.25,0.3157894736842105,0.4749999940395355,0.1875
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9696969696969697,0.2591093117408907,0.29994511517153755,0.6666666666666666,0.4089456869009585,0.05000000074505806,0.2591093117408907
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.21621621621621623,0.4680232778715414,1.0,0.35555555555555557,0.5,0.21621621621621623
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9789473684210527,0.19745222929936307,0.28676676591602446,0.8333333333333334,0.3286219081272085,0.05000000074505806,0.19745222929936307
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8333333333333334,0.04329004329004329,0.042939715996941186,0.0,0.08230452674897118,0.5249999761581421,0.04329004329004329
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9642857142857143,0.19424460431654678,0.2406340270118495,0.75,0.32335329341317365,0.05000000074505806,0.19424460431654678
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.967741935483871,0.20833333333333334,0.2624839225907031,1.0,0.3428571428571429,0.05000000074505806,0.20833333333333334
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.2638888888888889,0.3531799676923541,0.6,0.4175824175824176,0.05000000074505806,0.2638888888888889
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.029940119760479042,0.021524662406385862,0.09090909090909091,0.058139534883720936,0.574999988079071,0.029940119760479042
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9629629629629629,0.13333333333333333,0.1422924987004396,0.0,0.2342342342342342,0.5,0.13333333333333333
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9894736842105263,0.2344139650872818,0.4048404837777504,0.92,0.37903225806451607,0.05000000074505806,0.2344139650872818
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.008310249307479225,0.0016492577573378549,0.14285714285714285,0.016483516483516487,0.5249999761581421,0.008310249307479225
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.9722222222222222,0.20588235294117646,0.16326530910144021,0.4,0.3398058252427184,0.44999998807907104,0.20588235294117646
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9512195121951219,0.19164619164619165,0.3055647395564296,0.6538461538461539,0.3190184049079755,0.4749999940395355,0.19164619164619165
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.05504587155963303,0.08298172080465724,0.09090909090909091,0.10434782608695652,0.5249999761581421,0.05504587155963303
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9534883720930233,0.2019704433497537,0.32186107884678405,0.8461538461538461,0.33333333333333337,0.4749999940395355,0.2019704433497537
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9577464788732394,0.23129251700680273,0.3970122269935773,0.8461538461538461,0.3726027397260274,0.05000000074505806,0.23129251700680273
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9545454545454546,0.12,0.12992454075357315,0.2,0.21319796954314718,0.5249999761581421,0.12
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.21710526315789475,0.32815056146742255,0.8571428571428571,0.3567567567567568,0.42500001192092896,0.21710526315789475
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9565217391304348,0.2619047619047619,0.5210792894287104,0.7272727272727273,0.4112149532710281,0.05000000074505806,0.2619047619047619
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9583333333333334,0.19658119658119658,0.26510062985987604,0.5,0.326241134751773,0.574999988079071,0.19658119658119658
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.96,0.26666666666666666,0.44197129964973925,0.6666666666666666,0.4173913043478261,0.5249999761581421,0.26666666666666666
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9555555555555556,0.2721518987341772,0.4642049933456106,0.8823529411764706,0.4236453201970444,0.5,0.2721518987341772
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9666666666666667,0.19078947368421054,0.23383083938003196,0.5,0.3186813186813187,0.05000000074505806,0.19078947368421054
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.95,0.13013698630136986,0.28282829929208214,0.8,0.2289156626506024,0.5249999761581421,0.13013698630136986
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.95,0.2,0.4260162791188414,0.8333333333333334,0.3304347826086957,0.5249999761581421,0.2
