beat_index,boundary_probability
1302,0.07005433738231659
1303,0.07006613910198212
1304,0.07007527351379395
1305,0.07003679871559143
1306,0.07007626444101334
1307,0.07007751613855362
1308,0.07004182785749435
1309,0.07008775323629379
1310,0.07008253037929535
1311,0.0700615718960762
1312,0.07009221613407135
1313,0.07008453458547592
1314,0.07007278501987457
1315,0.07007171958684921
1316,0.07007567584514618
1317,0.07004278153181076
1318,0.07007401436567307
1319,0.07002037018537521
1320,0.07004425674676895
1321,0.07006082683801651
1322,0.07001809030771255
1323,0.07003995776176453
1324,0.07007601857185364
1325,0.07002998143434525
1326,0.07006197422742844
1327,0.07008114457130432
1328,0.07004296779632568
1329,0.07004044950008392
1330,0.0700584203004837
1331,0.06999816000461578
1332,0.07003389298915863
1333,0.070037342607975
1334,0.0700666680932045
1335,0.07003231346607208
1336,0.07003370672464371
1337,0.0700664073228836
1338,0.0
1339,0.07004915177822113
1340,0.07003557682037354
1341,0.0
1342,0.07002737373113632
1343,0.07006030529737473
1344,0.0
1345,0.0
1346,0.0700601115822792
1347,0.0
1348,0.0
1349,0.07009020447731018
1350,0.0
1351,0.0
1352,0.07008498162031174
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.07006868720054626
1368,0.07008052617311478
1369,0.07007553428411484
1370,0.07007316499948502
1371,0.07006141543388367
1372,0.070100337266922
1373,0.0700812116265297
1374,0.07006091624498367
1375,0.07006829977035522
1376,0.07004517316818237
1377,0.07004305720329285
1378,0.07006469368934631
1379,0.07006918638944626
1380,0.07006536424160004
1381,0.07006669789552689
1382,0.07005803287029266
1383,0.07004985958337784
1384,0.07005856186151505
1385,0.07007315009832382
1386,0.07006290555000305
1387,0.07007869333028793
1388,0.07006632536649704
1389,0.07003919035196304
1390,0.07005003094673157
1391,0.07005952298641205
1392,0.07005598396062851
1393,0.07005584239959717
1394,0.07005240768194199
1395,0.07004308700561523
1396,0.07004895061254501
1397,0.07005776464939117
1398,0.07003506273031235
1399,0.07006072998046875
1400,0.07005107402801514
1401,0.07002933323383331
1402,0.07004331052303314
1403,0.0700257197022438
1404,0.07003430277109146
1405,0.07002389430999756
1406,0.07003527879714966
1407,0.07001194357872009
1408,0.07002973556518555
1409,0.07004175335168839
1410,0.07002870738506317
1411,0.0700409933924675
1412,0.07003363221883774
1413,0.07002165913581848
1414,0.07003119587898254
1415,0.07002659887075424
1416,0.07004473358392715
1417,0.0700407326221466
1418,0.0700017437338829
1419,0.06999436765909195
1420,0.07000470906496048
1421,0.07001566886901855
1422,0.07001472264528275
1423,0.0700250118970871
1424,0.07002025097608566
1425,0.07000888884067535
1426,0.07000121474266052
1427,0.0
1428,0.0
1429,0.0
1430,0.07006089389324188
1431,0.07004188001155853
1432,0.07004193961620331
1433,0.07008237391710281
1434,0.0700860545039177
1435,0.07007592916488647
1436,0.07003656774759293
1437,0.07004832476377487
1438,0.07004687935113907
1439,0.07008928805589676
1440,0.07007889449596405
1441,0.07007614523172379
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0700165405869484
1451,0.06993792206048965
1452,0.06996380537748337
1453,0.07001560926437378
1454,0.07001584023237228
1455,0.0700102373957634
1456,0.07002817839384079
1457,0.06997554004192352
1458,0.06998325884342194
1459,0.07003281265497208
1460,0.06999409198760986
1461,0.06998351961374283
1462,0.07000354677438736
1463,0.06995976716279984
1464,0.06998251378536224
1465,0.07002899050712585
1466,0.07002701610326767
1467,0.07003877311944962
1468,0.07002957910299301
1469,0.07003389298915863
1470,0.07004616409540176
1471,0.07006244361400604
1472,0.07003650814294815
1473,0.07007140666246414
1474,0.07006974518299103
1475,0.06993312388658524
1476,0.06995781511068344
1477,0.0700124129652977
1478,0.06999123841524124
1479,0.06999377906322479
1480,0.07003388553857803
1481,0.06997168809175491
1482,0.06997662037611008
1483,0.0700414776802063
1484,0.07001969963312149
1485,0.07001648843288422
1486,0.07004619389772415
1487,0.06998875737190247
1488,0.06997513025999069
1489,0.07003891468048096
1490,0.07005161792039871
1491,0.07007601857185364
1492,0.07004885375499725
1493,0.07004706561565399
1494,0.07006148248910904
1495,0.07005438208580017
1496,0.07006927579641342
1497,0.07009399682283401
1498,0.07011201232671738
1499,0.06995086371898651
1500,0.06997537612915039
1501,0.07002107053995132
1502,0.07001111656427383
1503,0.06999485939741135
1504,0.07000420987606049
1505,0.06995877623558044
1506,0.06997320801019669
1507,0.07003586739301682
1508,0.07002358883619308
1509,0.07001593708992004
1510,0.07002165913581848
1511,0.06997071206569672
1512,0.06998986005783081
1513,0.07001520693302155
1514,0.0700165405869484
1515,0.07004964351654053
1516,0.07003433257341385
1517,0.07004619389772415
1518,0.07005375623703003
1519,0.07005710154771805
1520,0.07004544883966446
1521,0.07008625566959381
1522,0.07008717954158783
1523,0.06995319575071335
1524,0.06997249275445938
1525,0.07002665847539902
1526,0.07001560926437378
1527,0.07001188397407532
1528,0.07003344595432281
1529,0.06996647268533707
1530,0.06997533142566681
1531,0.07004649192094803
1532,0.07002061605453491
1533,0.07000713050365448
1534,0.07001922279596329
1535,0.0699472650885582
1536,0.06997508555650711
1537,0.07004360109567642
1538,0.07002411782741547
1539,0.07005584239959717
1540,0.07003437727689743
1541,0.0700433999300003
1542,0.07005967944860458
1543,0.07006505131721497
1544,0.07008177042007446
1545,0.07011537253856659
1546,0.07013408839702606
1547,0.06997120380401611
1548,0.06998520344495773
1549,0.07002001255750656
1550,0.07002066820859909
1551,0.07001548260450363
1552,0.07002481073141098
1553,0.06998748332262039
1554,0.07000843435525894
1555,0.07004852592945099
1556,0.07000797241926193
1557,0.07000784575939178
1558,0.07002850621938705
1559,0.06996206939220428
1560,0.06996575742959976
1561,0.0700150653719902
1562,0.0700148344039917
1563,0.07000380754470825
1564,0.07000761479139328
1565,0.0699465200304985
1566,0.06996383517980576
1567,0.07002132385969162
1568,0.06999894976615906
1569,0.06999675929546356
1570,0.07001923769712448
1571,0.06995638459920883
1572,0.06998571008443832
1573,0.07001956552267075
1574,0.07001804560422897
1575,0.07001281529664993
1576,0.07002831995487213
1577,0.07004855573177338
1578,0.07006184011697769
1579,0.07006558030843735
1580,0.07006020843982697
1581,0.07006604224443436
1582,0.07008705288171768
1583,0.07008682191371918
1584,0.07006660103797913
1585,0.07006887346506119
1586,0.07007443904876709
1587,0.07007701694965363
1588,0.07006178796291351
1589,0.07007617503404617
1590,0.07007355242967606
1591,0.07007119059562683
1592,0.07008770853281021
1593,0.07009199261665344
1594,0.07005830854177475
1595,0.07007633149623871
1596,0.07006549090147018
1597,0.07004563510417938
1598,0.0700567290186882
1599,0.07005529850721359
1600,0.07006017863750458
1601,0.07005017250776291
1602,0.07004420459270477
1603,0.07003112882375717
1604,0.07005482912063599
1605,0.07006745785474777
1606,0.07004855573177338
1607,0.07005936652421951
1608,0.0700414627790451
1609,0.07003908604383469
1610,0.07002852112054825
1611,0.07005101442337036
1612,0.0700485110282898
1613,0.0700494572520256
1614,0.07004736363887787
1615,0.07003451883792877
1616,0.0700342208147049
1617,0.07004109770059586
1618,0.07003141194581985
1619,0.07004594802856445
1620,0.07003877311944962
1621,0.07002376765012741
1622,0.07005388289690018
1623,0.07004579156637192
1624,0.07004574686288834
1625,0.07003401964902878
1626,0.0700303390622139
1627,0.0699969157576561
1628,0.06999840587377548
1629,0.07001396268606186
1630,0.0700007975101471
1631,0.07001042366027832
1632,0.06999549269676208
1633,0.06999002397060394
1634,0.06999381631612778
1635,0.07001297175884247
1636,0.0700014978647232
1637,0.06999999284744263
1638,0.07000061124563217
1639,0.06999797374010086
1640,0.07001005113124847
1641,0.07000374794006348
1642,0.07000631093978882
1643,0.07001163065433502
1644,0.06999573856592178
1645,0.06999334692955017
1646,0.06999820470809937
1647,0.0
1648,0.0
1649,0.0
1650,0.07003752887248993
1651,0.07003647089004517
1652,0.07003754377365112
1653,0.07007359713315964
1654,0.07007647305727005
1655,0.07005704939365387
1656,0.07002576440572739
1657,0.07002667337656021
1658,0.07002861797809601
1659,0.07005427032709122
1660,0.07005017250776291
1661,0.07005048543214798
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.06998717039823532
1669,0.0
1670,0.0
1671,0.06996183097362518
1672,0.0
1673,0.0
1674,0.06997837871313095
1675,0.0
1676,0.0
1677,0.06996212899684906
1678,0.0
1679,0.0
1680,0.06997055560350418
1681,0.0
1682,0.0
1683,0.06991185247898102
1684,0.06999421864748001
1685,0.0700032040476799
1686,0.06996951252222061
1687,0.06998447328805923
1688,0.07000228762626648
1689,0.0699637234210968
1690,0.07000427693128586
1691,0.07002141326665878
1692,0.06998689472675323
1693,0.07003136724233627
1694,0.07003586739301682
1695,0.0699755847454071
1696,0.07000575959682465
1697,0.0700204148888588
1698,0.06998937577009201
1699,0.06998837739229202
1700,0.07000166922807693
1701,0.06998121738433838
1702,0.07000014185905457
1703,0.06997373700141907
1704,0.06997276097536087
1705,0.0700003057718277
1706,0.07000873237848282
1707,0.06996306031942368
1708,0.06999409198760986
1709,0.06999745965003967
1710,0.06996361911296844
1711,0.06999598443508148
1712,0.07000146061182022
1713,0.06997673958539963
1714,0.07000604271888733
1715,0.0700194388628006
1716,0.06997541338205338
1717,0.06998798251152039
1718,0.07000213116407394
1719,0.06995514780282974
1720,0.07000651210546494
1721,0.07002032548189163
1722,0.06998402625322342
1723,0.06998620927333832
1724,0.06999390572309494
1725,0.06998173892498016
1726,0.06999404728412628
1727,0.069977767765522
1728,0.069967120885849
1729,0.06999015063047409
1730,0.07000689953565598
1731,0.06996650993824005
1732,0.06999732553958893
1733,0.06999993324279785
1734,0.06996601074934006
1735,0.06999193876981735
1736,0.07001122832298279
1737,0.06996991485357285
1738,0.07000992447137833
1739,0.07002085447311401
1740,0.06997960060834885
1741,0.06998887658119202
1742,0.0700075700879097
1743,0.0699557214975357
1744,0.06999868899583817
1745,0.07001890242099762
1746,0.06997494399547577
1747,0.06999474763870239
1748,0.06998441368341446
1749,0.06995902955532074
1750,0.0699993222951889
1751,0.06996656954288483
1752,0.06996902078390121
1753,0.06999046355485916
1754,0.07000135630369186
1755,0.06994643062353134
1756,0.06996112316846848
1757,0.06999016553163528
1758,0.06995891779661179
1759,0.06998898833990097
1760,0.06998304277658463
1761,0.06994540989398956
1762,0.06999363005161285
1763,0.06999407708644867
1764,0.06996545195579529
1765,0.06997422873973846
1766,0.06998835504055023
1767,0.06993164867162704
1768,0.06996645778417587
1769,0.06997795403003693
1770,0.0699397623538971
1771,0.06995803117752075
1772,0.06996610015630722
1773,0.0699378103017807
1774,0.06997702270746231
1775,0.06995679438114166
1776,0.06995914876461029
1777,0.06998243927955627
1778,0.06999734789133072
1779,0.06995994597673416
1780,0.06997596472501755
1781,0.06998850405216217
1782,0.06994962692260742
1783,0.06997153162956238
1784,0.06998063623905182
1785,0.06996787339448929
1786,0.0700085312128067
1787,0.06997289508581161
1788,0.06997112929821014
1789,0.06997212022542953
1790,0.06998192518949509
1791,0.0699482262134552
1792,0.06998410075902939
1793,0.06999067962169647
1794,0.06998583674430847
1795,0.06998510658740997
1796,0.06998025625944138
1797,0.06997190415859222
1798,0.06997427344322205
1799,0.06994622945785522
1800,0.06995431333780289
1801,0.06997556239366531
1802,0.0699760913848877
1803,0.06993681937456131
1804,0.06996084004640579
1805,0.0699845477938652
1806,0.06995034217834473
1807,0.069973424077034
1808,0.06998017430305481
1809,0.06995242089033127
1810,0.0699847862124443
1811,0.06995704025030136
1812,0.06996788084506989
1813,0.06997665017843246
1814,0.06997565925121307
1815,0.06993302702903748
1816,0.06996982544660568
1817,0.06998956203460693
1818,0.06997736543416977
1819,0.06998735666275024
1820,0.06997104734182358
1821,0.069952093064785
1822,0.0699547752737999
1823,0.06994284689426422
1824,0.06994476914405823
1825,0.06994061172008514
1826,0.06994888186454773
1827,0.06993067264556885
1828,0.06995002925395966
1829,0.0699513629078865
1830,0.06992735713720322
1831,0.06995123624801636
1832,0.06993620842695236
1833,0.06991378962993622
1834,0.0699603334069252
1835,0.06994380056858063
1836,0.06995542347431183
1837,0.0699472650885582
1838,0.06993778049945831
1839,0.06991265714168549
1840,0.06995127350091934
1841,0.0699799582362175
1842,0.06993340700864792
1843,0.06993511319160461
1844,0.06996963918209076
1845,0.06991852074861526
1846,0.06993501633405685
1847,0.06994783133268356
1848,0.0699133425951004
1849,0.06992808729410172
1850,0.06993531435728073
1851,0.0698816254734993
1852,0.06989637762308121
1853,0.06991727650165558
1854,0.06990548223257065
1855,0.06991907954216003
1856,0.06991727650165558
1857,0.0699537843465805
1858,0.06993938982486725
1859,0.06995483487844467
1860,0.0699385553598404
1861,0.06995567679405212
1862,0.06994219869375229
1863,0.06993256509304047
1864,0.06995683908462524
1865,0.0699600800871849
1866,0.0699235126376152
1867,0.06994300335645676
1868,0.06995093077421188
1869,0.06991271674633026
1870,0.06992004066705704
1871,0.06993402540683746
1872,0.06991147994995117
1873,0.06992242485284805
1874,0.06993075460195541
1875,0.06987810879945755
1876,0.06989188492298126
1877,0.0699261799454689
1878,0.06992583721876144
1879,0.0699361190199852
1880,0.0699472650885582
1881,0.0699690654873848
1882,0.06994525343179703
1883,0.06997057050466537
1884,0.06995996087789536
1885,0.06996926665306091
1886,0.06995012611150742
1887,0.06993576139211655
1888,0.06991938501596451
1889,0.0699571818113327
1890,0.06996343284845352
1891,0.06997033208608627
1892,0.06995747238397598
1893,0.06996165961027145
1894,0.06995104998350143
1895,0.06996376812458038
1896,0.0699472427368164
1897,0.06995347142219543
1898,0.0699467733502388
1899,0.06995460391044617
1900,0.06992687284946442
1901,0.06993653625249863
1902,0.06992270797491074
1903,0.06991622596979141
1904,0.06991709023714066
1905,0.06994906812906265
1906,0.0699375718832016
1907,0.06994050741195679
1908,0.06993225961923599
1909,0.06996647268533707
1910,0.06995996087789536
1911,0.06991082429885864
1912,0.06991063058376312
1913,0.06994816660881042
1914,0.06994576752185822
1915,0.06995226442813873
1916,0.06995882093906403
1917,0.06996726244688034
1918,0.06995809823274612
1919,0.06996211409568787
1920,0.06993706524372101
1921,0.06994658708572388
1922,0.06993253529071808
1923,0.06995735317468643
1924,0.0699429139494896
1925,0.06995299458503723
1926,0.06995300948619843
1927,0.0699402242898941
1928,0.06993177533149719
1929,0.06995759904384613
1930,0.06996545195579529
1931,0.06997188180685043
1932,0.06993706524372101
1933,0.06998338550329208
1934,0.069969542324543
1935,0.06991225481033325
1936,0.06991904228925705
1937,0.06994590908288956
1938,0.06994714587926865
1939,0.06997206062078476
1940,0.06996366381645203
1941,0.0699719488620758
1942,0.06996092945337296
1943,0.06996607035398483
1944,0.0699494406580925
1945,0.06995885819196701
1946,0.06994449347257614
1947,0.06996157020330429
1948,0.06995414197444916
1949,0.06995775550603867
1950,0.06995415687561035
1951,0.06998378783464432
1952,0.06996409595012665
1953,0.06997460126876831
1954,0.06996869295835495
1955,0.06999828666448593
1956,0.06998123228549957
1957,0.0699915811419487
1958,0.069975845515728
1959,0.06998931616544724
1960,0.06996509432792664
1961,0.0
1962,0.06980294734239578
1963,0.06981605291366577
1964,0.06981748342514038
1965,0.06982124596834183
1966,0.06981554627418518
1967,0.0698322057723999
1968,0.06982474774122238
1969,0.06983484327793121
1970,0.0698237195611
1971,0.06983016431331635
1972,0.06983935832977295
1973,0.06982427835464478
1974,0.06983768939971924
1975,0.06984072923660278
1976,0.06983423978090286
1977,0.06982595473527908
1978,0.06983048468828201
1979,0.06983048468828201
1980,0.06982634216547012
1981,0.06982968002557755
1982,0.06982848048210144
1983,0.06982137262821198
1984,0.06982065737247467
1985,0.06982248276472092
1986,0.06981175392866135
1987,0.06983353942632675
1988,0.0698470026254654
1989,0.06986675411462784
1990,0.06981653720140457
1991,0.0698283389210701
1992,0.06983679533004761
1993,0.0698489248752594
1994,0.06982843577861786
1995,0.06984057277441025
1996,0.06984875351190567
1997,0.06983484327793121
1998,0.06982322782278061
1999,0.06983010470867157
2000,0.06983761489391327
2001,0.06983301043510437
2002,0.06983022391796112
2003,0.06983199715614319
2004,0.06981950998306274
2005,0.06982137262821198
2006,0.06980723142623901
2007,0.06981170177459717
2008,0.06981926411390305
2009,0.06982127577066422
2010,0.06983211636543274
2011,0.0
2012,0.06989780813455582
2013,0.06989356130361557
2014,0.06988204270601273
2015,0.06986647099256516
2016,0.06987479329109192
2017,0.06988479197025299
2018,0.06987889856100082
2019,0.0699005052447319
2020,0.06992502510547638
2021,0.06990664452314377
2022,0.06991526484489441
2023,0.06993058323860168
2024,0.06991935521364212
2025,0.06994184106588364
2026,0.06998049467802048
2027,0.0699562057852745
2028,0.06995491683483124
2029,0.06998130679130554
2030,0.06996534019708633
2031,0.06996358931064606
2032,0.06997381150722504
2033,0.06995271146297455
2034,0.0699574276804924
2035,0.06996085494756699
2036,0.06993573158979416
2037,0.06994486600160599
2038,0.06995958089828491
2039,0.06998152285814285
2040,0.06999406218528748
2041,0.06998639553785324
2042,0.06997615098953247
2043,0.069970041513443
2044,0.06994990259408951
2045,0.06992881745100021
2046,0.06992252171039581
2047,0.0699080377817154
2048,0.06989365816116333
2049,0.06988367438316345
2050,0.06987269967794418
2051,0.06985990703105927
2052,0.06984462589025497
2053,0.06984470784664154
2054,0.06984472274780273
2055,0.0698530375957489
2056,0.06986694037914276
2057,0.06987600028514862
2058,0.06983710080385208
2059,0.06987264007329941
2060,0.06984484940767288
2061,0.0699014961719513
2062,0.06987812370061874
2063,0.06992431730031967
2064,0.06987795233726501
2065,0.06997100263834
2066,0.06987328827381134
2067,0.06986622512340546
2068,0.06987716257572174
2069,0.06993774324655533
2070,0.06990069150924683
2071,0.06991113722324371
2072,0.06989625841379166
2073,0.0698922872543335
2074,0.0698573961853981
2075,0.06988512724637985
2076,0.06985268741846085
2077,0.06989756226539612
2078,0.0698779746890068
2079,0.06993960589170456
2080,0.06987307220697403
2081,0.06995313614606857
2082,0.06985782831907272
2083,0.06985010206699371
2084,0.0698690414428711
2085,0.06993363797664642
2086,0.06988447904586792
2087,0.06989806145429611
2088,0.06988295912742615
2089,0.06986714899539948
2090,0.06983135640621185
2091,0.06987489759922028
2092,0.06984753906726837
2093,0.06990490853786469
2094,0.06986747682094574
2095,0.06991423666477203
2096,0.06986402720212936
2097,0.06996297091245651
2098,0.06985972076654434
2099,0.06983592361211777
2100,0.06983961164951324
2101,0.06990515440702438
2102,0.06986114382743835
2103,0.06988519430160522
2104,0.06987743824720383
2105,0.06987974047660828
2106,0.06984379142522812
2107,0.06986543536186218
2108,0.06983632594347
2109,0.0698886588215828
2110,0.06986304372549057
2111,0.06991839408874512
2112,0.06986641138792038
2113,0.06996466964483261
2114,0.06986560672521591
2115,0.06984686106443405
2116,0.06986276805400848
2117,0.06992239505052567
2118,0.06987710297107697
2119,0.06987825036048889
2120,0.06987124681472778
2121,0.06987251341342926
2122,0.06983346492052078
2123,0.06989569962024689
2124,0.06987809389829636
2125,0.069882832467556
2126,0.0698644146323204
2127,0.06989594548940659
2128,0.0698796883225441
2129,0.06988959014415741
2130,0.06989343464374542
2131,0.06986760348081589
2132,0.06988038122653961
2133,0.0698665976524353
2134,0.06983248889446259
2135,0.06988965719938278
2136,0.06987486779689789
2137,0.06987892836332321
2138,0.06986299902200699
2139,0.06988319009542465
2140,0.06982901692390442
2141,0.06989475339651108
2142,0.06987466663122177
2143,0.06988007575273514
2144,0.06987669318914413
2145,0.06989740580320358
2146,0.06982465088367462
2147,0.0699026882648468
2148,0.06987728923559189
2149,0.06989455223083496
2150,0.06988337635993958
2151,0.06988884508609772
2152,0.06987328827381134
2153,0.06989920139312744
2154,0.06988921016454697
2155,0.06987176835536957
2156,0.06988479197025299
2157,0.06988439708948135
2158,0.06984364241361618
2159,0.06990161538124084
2160,0.06988272815942764
2161,0.06988292932510376
2162,0.06987415999174118
2163,0.06987817585468292
2164,0.06981728225946426
2165,0.06987825036048889
2166,0.06986650824546814
2167,0.06987720727920532
2168,0.06986496597528458
2169,0.0698714628815651
2170,0.06980638206005096
2171,0.06988631188869476
2172,0.06987573951482773
2173,0.06987561285495758
2174,0.06986869871616364
2175,0.06987525522708893
2176,0.06987018883228302
2177,0.06987322866916656
2178,0.0698765441775322
2179,0.06990115344524384
2180,0.0
2181,0.0699099451303482
2182,0.06981167942285538
2183,0.06988456845283508
2184,0.06986929476261139
2185,0.0698709636926651
2186,0.06986227631568909
2187,0.06987195461988449
2188,0.06987360119819641
2189,0.06988021731376648
2190,0.06988407671451569
2191,0.06989235430955887
2192,0.0
2193,0.06988830864429474
2194,0.06989133358001709
2195,0.06989964842796326
2196,0.06990379095077515
2197,0.06988263130187988
2198,0.06989148259162903
2199,0.06987722963094711
2200,0.06987430900335312
2201,0.0698874369263649
2202,0.06988821178674698
2203,0.06989216804504395
2204,0.06988426297903061
2205,0.06989321857690811
2206,0.06990397721529007
2207,0.06990271061658859
2208,0.06989945471286774
2209,0.0698983296751976
2210,0.06989948451519012
2211,0.0699068009853363
2212,0.06990659236907959
2213,0.06989945471286774
2214,0.06990614533424377
2215,0.0699077621102333
2216,0.06992124766111374
2217,0.06991022080183029
2218,0.06990835070610046
2219,0.0699126273393631
2220,0.06990617513656616
2221,0.06991278380155563
2222,0.06990766525268555
2223,0.0699048787355423
2224,0.0698971226811409
2225,0.06991774588823318
2226,0.06992816179990768
2227,0.0699220523238182
2228,0.0699257105588913
2229,0.06993073225021362
2230,0.06993936002254486
2231,0.06993554532527924
2232,0.06992735713720322
2233,0.06992670893669128
2234,0.06993061304092407
2235,0.06992698460817337
2236,0.0699288621544838
2237,0.06993028521537781
2238,0.06992661207914352
2239,0.0699291080236435
2240,0.06992827355861664
2241,0.06992800533771515
2242,0.0699261948466301
2243,0.06991256773471832
2244,0.06992489099502563
2245,0.069930300116539
2246,0.06993444263935089
2247,0.06993377953767776
2248,0.0699329674243927
2249,0.06992611289024353
2250,0.06991258263587952
2251,0.06991420686244965
2252,0.0699150487780571
2253,0.06990295648574829
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.06986992806196213
2262,0.06982951611280441
2263,0.06987130641937256
2264,0.06985912472009659
2265,0.0698741227388382
2266,0.06984326988458633
2267,0.06987062841653824
2268,0.06983975321054459
2269,0.0698578879237175
2270,0.06983964145183563
2271,0.06986236572265625
2272,0.06985508650541306
2273,0.06987914443016052
2274,0.0698462724685669
2275,0.06989192962646484
2276,0.06986535340547562
2277,0.06990799307823181
2278,0.06985820084810257
2279,0.0699227973818779
2280,0.06988633424043655
2281,0.06991467624902725
2282,0.06986281275749207
2283,0.06989908218383789
2284,0.06987927109003067
2285,0.06989836692810059
2286,0.06986944377422333
2287,0.06990324705839157
2288,0.06987282633781433
2289,0.06990273296833038
2290,0.0698588639497757
2291,0.06992658227682114
2292,0.0698796734213829
2293,0.06994683295488358
2294,0.06988971680402756
2295,0.06994333118200302
2296,0.06987447291612625
2297,0.06993234902620316
2298,0.06987567991018295
2299,0.06993041187524796
2300,0.06989709287881851
2301,0.06991889327764511
2302,0.06987722963094711
2303,0.06989548355340958
2304,0.06988336890935898
2305,0.0698721781373024
2306,0.0698753371834755
2307,0.06991205364465714
2308,0.0698482096195221
2309,0.06985759735107422
2310,0.06983224302530289
2311,0.06994745135307312
2312,0.06988988816738129
2313,0.06993609666824341
2314,0.06989040225744247
2315,0.06993743032217026
2316,0.06990280002355576
2317,0.06994099169969559
2318,0.06989765167236328
2319,0.06990481168031693
2320,0.06988432258367538
2321,0.06988029181957245
2322,0.06987199187278748
2323,0.06989960372447968
2324,0.06984107196331024
2325,0.06984548270702362
2326,0.06982289999723434
2327,0.06994559615850449
2328,0.06989176571369171
2329,0.06994171440601349
2330,0.06987766176462173
2331,0.06993094086647034
2332,0.06989628821611404
2333,0.06991809606552124
2334,0.06987093389034271
2335,0.06990344822406769
2336,0.06987925618886948
2337,0.06987608224153519
2338,0.06987496465444565
2339,0.06990740448236465
2340,0.06980513036251068
2341,0.06981507688760757
2342,0.06982508301734924
2343,0.06988950073719025
2344,0.06988707929849625
2345,0.06988170742988586
2346,0.06988344341516495
2347,0.06990568339824677
2348,0.06981357932090759
2349,0.06982150673866272
2350,0.06984499841928482
2351,0.06990951299667358
2352,0.06989122182130814
2353,0.06987524032592773
2354,0.06987753510475159
2355,0.06991365551948547
2356,0.0698864609003067
2357,0.06987696141004562
2358,0.0698719322681427
2359,0.06988813728094101
2360,0.06988024711608887
2361,0.06988581269979477
2362,0.06986121833324432
2363,0.06986681371927261
2364,0.06987147778272629
2365,0.0
2366,0.06981105357408524
2367,0.06987104564905167
2368,0.06984611600637436
2369,0.06986269354820251
2370,0.0698610469698906
2371,0.06988319009542465
2372,0.0698641836643219
2373,0.06987109035253525
2374,0.06985544413328171
2375,0.06986529380083084
2376,0.06987214088439941
2377,0.06986932456493378
2378,0.06986374408006668
2379,0.06989356130361557
2380,0.06986614316701889
2381,0.06988801062107086
2382,0.06985392421483994
2383,0.0698671042919159
2384,0.06986609846353531
2385,0.06987651437520981
2386,0.06986360251903534
2387,0.06987558305263519
2388,0.06986600905656815
2389,0.06986849009990692
2390,0.06985389441251755
2391,0.06986133009195328
2392,0.06986793130636215
2393,0.06987714767456055
2394,0.06987886875867844
2395,0.0699177011847496
2396,0.06988386064767838
2397,0.06989990919828415
2398,0.06987186521291733
2399,0.06987912952899933
2400,0.06987649947404861
2401,0.06988110393285751
2402,0.06988143175840378
2403,0.06989731639623642
2404,0.06988836824893951
2405,0.06989535689353943
2406,0.069883793592453
2407,0.06988336890935898
2408,0.06989046186208725
2409,0.06987918168306351
2410,0.06987342983484268
2411,0.06991308927536011
2412,0.06988370418548584
2413,0.069907046854496
2414,0.06986077129840851
2415,0.06986098736524582
2416,0.06985779851675034
2417,0.06986121833324432
2418,0.06986001133918762
2419,0.06988512724637985
2420,0.06987456232309341
2421,0.0698680579662323
2422,0.06985513120889664
2423,0.06986188888549805
2424,0.06987985968589783
2425,0.06988342851400375
2426,0.0698745921254158
2427,0.06990501284599304
2428,0.06988337635993958
2429,0.06990254670381546
2430,0.06985487043857574
2431,0.06985610723495483
2432,0.06987195461988449
2433,0.06987704336643219
2434,0.06986051052808762
2435,0.06988444924354553
2436,0.0698675885796547
2437,0.06985823065042496
2438,0.06984980404376984
2439,0.0698622465133667
2440,0.0698641836643219
2441,0.06986173242330551
2442,0.06984943151473999
2443,0.06987741589546204
2444,0.06988281011581421
2445,0.06989656388759613
2446,0.06986382603645325
2447,0.06990248709917068
2448,0.06989994645118713
2449,0.06992824375629425
2450,0.06982588768005371
2451,0.06992235034704208
2452,0.06991978734731674
2453,0.06991688162088394
2454,0.06983518600463867
2455,0.0699106752872467
2456,0.06990695744752884
2457,0.06991928070783615
2458,0.06981398165225983
2459,0.06991628557443619
2460,0.06991732865571976
2461,0.06991986930370331
2462,0.06983126699924469
2463,0.06992311030626297
2464,0.06992047280073166
2465,0.06993728131055832
2466,0.06982967257499695
2467,0.06992217898368835
2468,0.06992031633853912
2469,0.06991390138864517
2470,0.06983096897602081
2471,0.06992264091968536
2472,0.06991802155971527
2473,0.06994596868753433
2474,0.06983979791402817
2475,0.06993276625871658
2476,0.06993072479963303
2477,0.0699203759431839
2478,0.06981533020734787
2479,0.06984793394804001
2480,0.0698905885219574
2481,0.06990335881710052
2482,0.06989552825689316
2483,0.06995520740747452
2484,0.06991958618164062
2485,0.06988525390625
2486,0.06984802335500717
2487,0.06984568387269974
2488,0.06988584250211716
2489,0.06992223858833313
2490,0.06991405040025711
2491,0.06994892656803131
2492,0.06989077478647232
2493,0.06988999992609024
2494,0.06984809786081314
