candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.12962962962962962,0.21752735395986,0.75,0.22950819672131148,0.5249999761581421,0.12962962962962962
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9782608695652174,0.22613065326633167,0.3646332970597195,0.8461538461538461,0.36734693877551017,0.05000000074505806,0.22613065326633167
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.96,0.20600858369098712,0.15741672820480684,0.2222222222222222,0.3392226148409894,0.5,0.20600858369098712
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.95,0.2375,0.36815916602291276,1.0,0.38,0.05000000074505806,0.2375
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.95,0.23076923076923078,0.2570171699184322,0.7222222222222222,0.3713355048859935,0.05000000074505806,0.23076923076923078
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.22972972972972974,0.4302326033668581,0.8888888888888888,0.37362637362637363,0.5,0.22972972972972974
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9761904761904762,0.1740976645435244,0.2711816067118553,0.9166666666666666,0.2954954954954955,0.05000000074505806,0.1740976645435244
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.9767441860465116,0.18181818181818182,0.23616841731104904,0.6666666666666666,0.3065693430656934,0.5249999761581421,0.18181818181818182
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.20863309352517986,0.3069164117099444,0.75,0.34523809523809523,0.375,0.20863309352517986
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9642857142857143,0.1875,0.24455827794183255,0.25,0.31395348837209297,0.44999998807907104,0.1875
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9722222222222222,0.24305555555555555,0.3815967192902334,0.8,0.3888888888888889,0.05000000074505806,0.24305555555555555
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.9545454545454546,0.12574850299401197,0.1982062465797629,0.5454545454545454,0.2222222222222222,0.550000011920929,0.12574850299401197
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9777777777777777,0.22564102564102564,0.2197629284621486,0.3,0.3666666666666667,0.4749999940395355,0.22564102564102564
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9885057471264368,0.2144638403990025,0.38476351594051594,0.92,0.35245901639344257,0.05000000074505806,0.2144638403990025
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.0110803324099723,0.01704233039126313,0.14285714285714285,0.021917808219178086,0.625,0.0110803324099723
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.041176470588235294,0.013605443641541433,0.0,0.0790960451977401,0.625,0.041176470588235294
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9534883720930233,0.20147420147420148,0.3272242115848586,0.8076923076923077,0.3326572008113591,0.05000000074505806,0.20147420147420148
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.9607843137254902,0.22477064220183487,0.24683540475109716,0.8181818181818182,0.3643122676579926,0.05000000074505806,0.22477064220183487
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.18226600985221675,0.31230083462757496,0.5384615384615384,0.30833333333333335,0.550000011920929,0.18226600985221675
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9558823529411765,0.22108843537414966,0.3567225013526719,0.6923076923076923,0.3591160220994475,0.05000000074505806,0.22108843537414966
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9534883720930233,0.2342857142857143,0.2640401800208256,0.4,0.3761467889908257,0.05000000074505806,0.2342857142857143
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.9666666666666667,0.19078947368421054,0.18412436213818933,0.14285714285714285,0.3186813186813187,0.05000000074505806,0.19078947368421054
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.96,0.2857142857142857,0.46543007115777135,1.0,0.4403669724770642,0.05000000074505806,0.2857142857142857
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.20512820512820512,0.26845633089583276,0.5,0.3404255319148936,0.5249999761581421,0.20512820512820512
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.96,0.26666666666666666,0.4737678315866387,1.0,0.4173913043478261,0.05000000074505806,0.26666666666666666
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9512195121951219,0.2468354430379747,0.4272795615045355,0.9411764705882353,0.3919597989949749,0.5,0.2468354430379747
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9523809523809523,0.13157894736842105,0.25621892700059407,0.5,0.23121387283236994,0.5,0.13157894736842105
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9545454545454546,0.14383561643835616,0.16969698636656652,0.3,0.25,0.5249999761581421,0.14383561643835616
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.25263157894736843,0.3512195531787241,0.8333333333333334,0.4033613445378152,0.42500001192092896,0.25263157894736843
