beat_index,boundary_probability
1301,0.05489576235413551
1302,0.05519115552306175
1303,0.055240847170352936
1304,0.05535312369465828
1305,0.05532757192850113
1306,0.05545054376125336
1307,0.055531565099954605
1308,0.05538206547498703
1309,0.05567801371216774
1310,0.055563438683748245
1311,0.05546988174319267
1312,0.055642399936914444
1313,0.0556127168238163
1314,0.05582620948553085
1315,0.05519653484225273
1316,0.0551706962287426
1317,0.05524783581495285
1318,0.055441852658987045
1319,0.05542890727519989
1320,0.05530820041894913
1321,0.05492069572210312
1322,0.05483296141028404
1323,0.05479123443365097
1324,0.0551278181374073
1325,0.05580873787403107
1326,0.055569957941770554
1327,0.0554201602935791
1328,0.0556163564324379
1329,0.055137570947408676
1330,0.054832834750413895
1331,0.05505768209695816
1332,0.05497946962714195
1333,0.05503196641802788
1334,0.05502282828092575
1335,0.054835353046655655
1336,0.05498724803328514
1337,0.05521969124674797
1338,0.0
1339,0.05425447225570679
1340,0.0538489855825901
1341,0.0
1342,0.054008644074201584
1343,0.05420422554016113
1344,0.0
1345,0.0
1346,0.05413313955068588
1347,0.0
1348,0.0
1349,0.05425634980201721
1350,0.0
1351,0.0
1352,0.05461990460753441
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.05482307821512222
1368,0.05462074279785156
1369,0.05437926948070526
1370,0.0538983978331089
1371,0.05391621217131615
1372,0.054495424032211304
1373,0.05414310097694397
1374,0.05418485030531883
1375,0.05411939322948456
1376,0.054038263857364655
1377,0.0541912280023098
1378,0.05453978851437569
1379,0.05508006736636162
1380,0.05484052002429962
1381,0.05457877740263939
1382,0.054234281182289124
1383,0.05420364439487457
1384,0.054255761206150055
1385,0.05471569299697876
1386,0.05468854680657387
1387,0.054824311286211014
1388,0.05485295504331589
1389,0.054198019206523895
1390,0.053930360823869705
1391,0.05472928658127785
1392,0.05458055064082146
1393,0.05458551645278931
1394,0.05449270084500313
1395,0.05427534878253937
1396,0.054311107844114304
1397,0.05483730882406235
1398,0.05430934205651283
1399,0.0545518659055233
1400,0.05470059812068939
1401,0.05450409650802612
1402,0.05480938404798508
1403,0.0552251935005188
1404,0.05489117279648781
1405,0.054886043071746826
1406,0.0548417828977108
1407,0.05471959337592125
1408,0.05493384972214699
1409,0.05478126183152199
1410,0.05486363545060158
1411,0.05481250211596489
1412,0.05507214739918709
1413,0.05522127449512482
1414,0.055204905569553375
1415,0.05565261095762253
1416,0.05578150972723961
1417,0.05557465925812721
1418,0.05443931370973587
1419,0.0542757548391819
1420,0.054432064294815063
1421,0.05501597002148628
1422,0.05490041524171829
1423,0.05510073900222778
1424,0.0547160729765892
1425,0.054999809712171555
1426,0.054421886801719666
1427,0.0
1428,0.0
1429,0.0
1430,0.05525932461023331
1431,0.05467928946018219
1432,0.054313961416482925
1433,0.05449063703417778
1434,0.05469778925180435
1435,0.05418980494141579
1436,0.054644618183374405
1437,0.054538991302251816
1438,0.05464320629835129
1439,0.054893117398023605
1440,0.05467238649725914
1441,0.054164279252290726
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.053658485412597656
1451,0.05410619080066681
1452,0.054267674684524536
1453,0.0542721189558506
1454,0.05479477718472481
1455,0.05496493726968765
1456,0.05489553138613701
1457,0.05515336990356445
1458,0.055013567209243774
1459,0.05451302230358124
1460,0.05439235270023346
1461,0.05428656190633774
1462,0.05431172251701355
1463,0.05495279282331467
1464,0.0550369992852211
1465,0.05489455536007881
1466,0.05531902611255646
1467,0.05521209537982941
1468,0.054831426590681076
1469,0.05502871423959732
1470,0.05560271441936493
1471,0.05565614253282547
1472,0.055289849638938904
1473,0.055235281586647034
1474,0.05473261699080467
1475,0.05485212802886963
1476,0.05486816167831421
1477,0.054775360971689224
1478,0.05474269017577171
1479,0.05474061518907547
1480,0.055182650685310364
1481,0.055665940046310425
1482,0.05551791563630104
1483,0.05536293610930443
1484,0.055585891008377075
1485,0.05546243488788605
1486,0.055215056985616684
1487,0.055282168090343475
1488,0.05518827959895134
1489,0.054943814873695374
1490,0.05529491975903511
1491,0.055105362087488174
1492,0.05448253080248833
1493,0.054856736212968826
1494,0.05488341674208641
1495,0.055194515734910965
1496,0.05506107211112976
1497,0.05487420782446861
1498,0.05465545877814293
1499,0.05490630492568016
1500,0.055026594549417496
1501,0.054998744279146194
1502,0.055161185562610626
1503,0.05492988973855972
1504,0.05462803319096565
1505,0.054945386946201324
1506,0.05486496910452843
1507,0.05470326170325279
1508,0.05507636442780495
1509,0.05493704229593277
1510,0.05468425899744034
1511,0.05530068650841713
1512,0.055242836475372314
1513,0.05445815622806549
1514,0.054633207619190216
1515,0.05514635145664215
1516,0.05512284114956856
1517,0.05540243536233902
1518,0.05561766028404236
1519,0.05536198988556862
1520,0.05538305267691612
1521,0.055335547775030136
1522,0.05495230853557587
1523,0.0550544336438179
1524,0.05511161684989929
1525,0.05514912307262421
1526,0.055318985134363174
1527,0.05517052114009857
1528,0.055113863199949265
1529,0.05531115084886551
1530,0.05517999082803726
1531,0.05491246283054352
1532,0.05471702292561531
1533,0.054545752704143524
1534,0.05435134842991829
1535,0.054623205214738846
1536,0.054967306554317474
1537,0.05498192831873894
1538,0.05520634725689888
1539,0.055050190538167953
1540,0.05503147095441818
1541,0.0548982135951519
1542,0.055235084146261215
1543,0.05534821376204491
1544,0.05511057376861572
1545,0.055280137807130814
1546,0.05534185841679573
1547,0.055558957159519196
1548,0.055435389280319214
1549,0.054916806519031525
1550,0.0551680363714695
1551,0.05532019957900047
1552,0.055165987461805344
1553,0.055785682052373886
1554,0.05599510669708252
1555,0.05538615584373474
1556,0.055153172463178635
1557,0.05524957925081253
1558,0.05506440997123718
1559,0.054881975054740906
1560,0.054643768817186356
1561,0.05465571954846382
1562,0.05540698021650314
1563,0.05549474060535431
1564,0.05493423342704773
1565,0.05511968955397606
1566,0.055336132645606995
1567,0.05505155399441719
1568,0.05484071746468544
1569,0.05481351166963577
1570,0.0548546239733696
1571,0.055171553045511246
1572,0.05525808036327362
1573,0.0555875264108181
1574,0.05514810234308243
1575,0.05466213822364807
1576,0.05498935282230377
1577,0.05566224828362465
1578,0.055883511900901794
1579,0.055818092077970505
1580,0.05547532066702843
1581,0.05555714666843414
1582,0.05585898831486702
1583,0.05588459596037865
1584,0.05524076893925667
1585,0.05488938093185425
1586,0.05549570173025131
1587,0.05530150979757309
1588,0.054840050637722015
1589,0.05503026768565178
1590,0.054916396737098694
1591,0.054856542497873306
1592,0.055178452283144
1593,0.055351726710796356
1594,0.054599642753601074
1595,0.05503568798303604
1596,0.05520501732826233
1597,0.0548001267015934
1598,0.05480055883526802
1599,0.05550726503133774
1600,0.05535140261054039
1601,0.05512974411249161
1602,0.0547492541372776
1603,0.05453363433480263
1604,0.05470280721783638
1605,0.054840508848428726
1606,0.05471904203295708
1607,0.05461971089243889
1608,0.05460910126566887
1609,0.054653048515319824
1610,0.05482334643602371
1611,0.055745407938957214
1612,0.055508267134428024
1613,0.05568331852555275
1614,0.05542914569377899
1615,0.055121056735515594
1616,0.05469362437725067
1617,0.05486462637782097
1618,0.05495183542370796
1619,0.05493053421378136
1620,0.055389922112226486
1621,0.05514137074351311
1622,0.05559780076146126
1623,0.0562378391623497
1624,0.05623674765229225
1625,0.05605632811784744
1626,0.055394940078258514
1627,0.054572489112615585
1628,0.05450591817498207
1629,0.054416440427303314
1630,0.053993381559848785
1631,0.05419863387942314
1632,0.054336365312337875
1633,0.05443263798952103
1634,0.05501890927553177
1635,0.05577781796455383
1636,0.05519510805606842
1637,0.054979342967271805
1638,0.0549163743853569
1639,0.05543598532676697
1640,0.05534940958023071
1641,0.05522376298904419
1642,0.05490835756063461
1643,0.05523541569709778
1644,0.05479170382022858
1645,0.05506157875061035
1646,0.054877351969480515
1647,0.0
1648,0.0
1649,0.0
1650,0.0552147701382637
1651,0.055075570940971375
1652,0.05504342168569565
1653,0.05502539500594139
1654,0.05503755807876587
1655,0.054319314658641815
1656,0.054617371410131454
1657,0.05457571521401405
1658,0.05459896847605705
1659,0.05455821380019188
1660,0.05430680140852928
1661,0.05420882999897003
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.055006902664899826
1669,0.0
1670,0.0
1671,0.055040471255779266
1672,0.0
1673,0.0
1674,0.05548374727368355
1675,0.0
1676,0.0
1677,0.05475020408630371
1678,0.0
1679,0.0
1680,0.05459354445338249
1681,0.0
1682,0.0
1683,0.054604027420282364
1684,0.054594770073890686
1685,0.05506756156682968
1686,0.05482937768101692
1687,0.054661691188812256
1688,0.055035557597875595
1689,0.05501589551568031
1690,0.055060338228940964
1691,0.055723246186971664
1692,0.055626027286052704
1693,0.056056905537843704
1694,0.055730875581502914
1695,0.05559755489230156
1696,0.05500345677137375
1697,0.05514509975910187
1698,0.05538538098335266
1699,0.055196363478899
1700,0.055472198873758316
1701,0.05551726371049881
1702,0.05510096624493599
1703,0.05504075437784195
1704,0.055040620267391205
1705,0.0552046075463295
1706,0.0550398975610733
1707,0.05497218295931816
1708,0.05514027923345566
1709,0.05516694113612175
1710,0.05521344020962715
1711,0.055246952921152115
1712,0.055221620947122574
1713,0.05527395009994507
1714,0.05495918169617653
1715,0.055367615073919296
1716,0.05550150200724602
1717,0.054985906928777695
1718,0.055177703499794006
1719,0.05510972812771797
1720,0.05542751029133797
1721,0.05572156608104706
1722,0.055431853979825974
1723,0.05515158548951149
1724,0.05527894198894501
1725,0.05520493537187576
1726,0.05498094484210014
1727,0.055143360048532486
1728,0.05446683615446091
1729,0.054760538041591644
1730,0.055004917085170746
1731,0.054980989545583725
1732,0.05522724613547325
1733,0.05514476075768471
1734,0.05517315864562988
1735,0.054865676909685135
1736,0.05531969666481018
1737,0.05555364117026329
1738,0.055256437510252
1739,0.055203039199113846
1740,0.05542263016104698
1741,0.05468122288584709
1742,0.054989974945783615
1743,0.05495590716600418
1744,0.0550726093351841
1745,0.055382560938596725
1746,0.05523621290922165
1747,0.05519137531518936
1748,0.05491644889116287
1749,0.05468284711241722
1750,0.05515081062912941
1751,0.05479157716035843
1752,0.0551491342484951
1753,0.055309683084487915
1754,0.05504510924220085
1755,0.0546969510614872
1756,0.05444691330194473
1757,0.054925039410591125
1758,0.05509813502430916
1759,0.055028244853019714
1760,0.05473000928759575
1761,0.05466760694980621
1762,0.05419208109378815
1763,0.05415123328566551
1764,0.0548284612596035
1765,0.054548200219869614
1766,0.05495491996407509
1767,0.054774392396211624
1768,0.054423216730356216
1769,0.05482470616698265
1770,0.054680533707141876
1771,0.054600633680820465
1772,0.05497464910149574
1773,0.05476474016904831
1774,0.05501101538538933
1775,0.054750747978687286
1776,0.055075351148843765
1777,0.05531882867217064
1778,0.055212631821632385
1779,0.05545937269926071
1780,0.05515051633119583
1781,0.05489519611001015
1782,0.054984200745821
1783,0.05434734374284744
1784,0.054816097021102905
1785,0.05532769486308098
1786,0.05534026399254799
1787,0.054916203022003174
1788,0.05481339246034622
1789,0.05431176722049713
1790,0.05471871420741081
1791,0.05474887043237686
1792,0.05463865026831627
1793,0.054521821439266205
1794,0.05468738451600075
1795,0.05452919378876686
1796,0.05468235909938812
1797,0.05516146123409271
1798,0.05487058311700821
1799,0.054522741585969925
1800,0.05468607693910599
1801,0.05458202213048935
1802,0.05428953468799591
1803,0.054676614701747894
1804,0.05496834218502045
1805,0.05493617430329323
1806,0.05506380274891853
1807,0.05480518564581871
1808,0.05528399720788002
1809,0.05497266724705696
1810,0.05475754663348198
1811,0.054792311042547226
1812,0.05515419319272041
1813,0.0548914335668087
1814,0.055094920098781586
1815,0.05519980937242508
1816,0.05518224090337753
1817,0.05548349395394325
1818,0.0557832196354866
1819,0.05525616556406021
1820,0.05502299219369888
1821,0.054792024195194244
1822,0.05482446029782295
1823,0.05496063828468323
1824,0.05505817010998726
1825,0.0541856549680233
1826,0.054261595010757446
1827,0.05514344573020935
1828,0.055342353880405426
1829,0.05519261956214905
1830,0.05526657775044441
1831,0.054647982120513916
1832,0.05455240607261658
1833,0.054417259991168976
1834,0.05464133247733116
1835,0.055013395845890045
1836,0.054652564227581024
1837,0.054342977702617645
1838,0.054016806185245514
1839,0.054311007261276245
1840,0.05459650605916977
1841,0.0550694465637207
1842,0.05495672672986984
1843,0.05475432425737381
1844,0.05506081134080887
1845,0.05470238998532295
1846,0.05469764024019241
1847,0.05475908890366554
1848,0.05477121099829674
1849,0.05447884276509285
1850,0.0543709471821785
1851,0.05402388796210289
1852,0.053943973034620285
1853,0.05378983914852142
1854,0.053719110786914825
1855,0.05388082191348076
1856,0.05424325913190842
1857,0.05489569157361984
1858,0.054918382316827774
1859,0.054659154266119
1860,0.054425448179244995
1861,0.054260801523923874
1862,0.05434150621294975
1863,0.054705455899238586
1864,0.05499457195401192
1865,0.05466032400727272
1866,0.054908689111471176
1867,0.05477534234523773
1868,0.0543115995824337
1869,0.054687634110450745
1870,0.05477375164628029
1871,0.05469607934355736
1872,0.05491229146718979
1873,0.0548909492790699
1874,0.05473467335104942
1875,0.054833851754665375
1876,0.054676786065101624
1877,0.05483270809054375
1878,0.0551031157374382
1879,0.05497748404741287
1880,0.055577874183654785
1881,0.05569051578640938
1882,0.055597927421331406
1883,0.05558590218424797
1884,0.05551163852214813
1885,0.05545630306005478
1886,0.05536424368619919
1887,0.055373769253492355
1888,0.055515166372060776
1889,0.05574679747223854
1890,0.05621347203850746
1891,0.05593778192996979
1892,0.055623773485422134
1893,0.05545574054121971
1894,0.055674318224191666
1895,0.0558345764875412
1896,0.05609123036265373
1897,0.05625993758440018
1898,0.05612145736813545
1899,0.05573434755206108
1900,0.05554544925689697
1901,0.05506519973278046
1902,0.054731011390686035
1903,0.054840028285980225
1904,0.05483382195234299
1905,0.05507683753967285
1906,0.0550231859087944
1907,0.05508400872349739
1908,0.05521149933338165
1909,0.05476874113082886
1910,0.05515522137284279
1911,0.05496254563331604
1912,0.05462820082902908
1913,0.05520239472389221
1914,0.05527527257800102
1915,0.05489320307970047
1916,0.05535038188099861
1917,0.055532440543174744
1918,0.055383726954460144
1919,0.05545489117503166
1920,0.05536939576268196
1921,0.055435389280319214
1922,0.05526786670088768
1923,0.05544302612543106
1924,0.05579322576522827
1925,0.05561976879835129
1926,0.05545259267091751
1927,0.055115267634391785
1928,0.05499726161360741
1929,0.055342454463243484
1930,0.05572440102696419
1931,0.05568685382604599
1932,0.05526268854737282
1933,0.054947379976511
1934,0.05487203225493431
1935,0.05491870269179344
1936,0.05502753704786301
1937,0.054907701909542084
1938,0.0552910678088665
1939,0.055410757660865784
1940,0.05517834797501564
1941,0.05520351603627205
1942,0.0555076003074646
1943,0.055159956216812134
1944,0.05519643798470497
1945,0.055715642869472504
1946,0.05557836592197418
1947,0.05572884529829025
1948,0.05525805801153183
1949,0.054923031479120255
1950,0.05501929670572281
1951,0.055176686495542526
1952,0.05501997843384743
1953,0.05492350086569786
1954,0.05534546822309494
1955,0.055842168629169464
1956,0.055642735213041306
1957,0.0551944263279438
1958,0.05521254613995552
1959,0.05526988208293915
1960,0.05499381572008133
1961,0.0
1962,0.054764047265052795
1963,0.054405760020017624
1964,0.054599057883024216
1965,0.054945558309555054
1966,0.055203139781951904
1967,0.05510164797306061
1968,0.0549049936234951
1969,0.05466286465525627
1970,0.054627466946840286
1971,0.05502452701330185
1972,0.05507766082882881
1973,0.05501490831375122
1974,0.055614154785871506
1975,0.055623650550842285
1976,0.0555088110268116
1977,0.05536589026451111
1978,0.05534449592232704
1979,0.055295057594776154
1980,0.05552516505122185
1981,0.055365391075611115
1982,0.055531516671180725
1983,0.05549817532300949
1984,0.0554204061627388
1985,0.05533425137400627
1986,0.05532034486532211
1987,0.0555134154856205
1988,0.05557234585285187
1989,0.05537398159503937
1990,0.055378422141075134
1991,0.054780397564172745
1992,0.0548362210392952
1993,0.05478740856051445
1994,0.05478974059224129
1995,0.05550171434879303
1996,0.055353570729494095
1997,0.05539070814847946
1998,0.0553128682076931
1999,0.05530766397714615
2000,0.05578588321805
2001,0.05539148673415184
2002,0.05521196871995926
2003,0.055344048887491226
2004,0.05530800297856331
2005,0.055047426372766495
2006,0.05482208728790283
2007,0.05494776368141174
2008,0.05489056929945946
2009,0.05538105219602585
2010,0.056000690907239914
2011,0.0
2012,0.055928073823451996
2013,0.05546797811985016
2014,0.05540448799729347
2015,0.05528539791703224
2016,0.054776716977357864
2017,0.05526017025113106
2018,0.055663637816905975
2019,0.05556599050760269
2020,0.0557868629693985
2021,0.055733874440193176
2022,0.055601056665182114
2023,0.055947501212358475
2024,0.056046877056360245
2025,0.05580925568938255
2026,0.05625858157873154
2027,0.056015998125076294
2028,0.05544062703847885
2029,0.05622999370098114
2030,0.05619869753718376
2031,0.055873803794384
2032,0.056282274425029755
2033,0.05596793070435524
2034,0.05560743063688278
2035,0.05580471083521843
2036,0.05557054653763771
2037,0.05523035302758217
2038,0.05536549165844917
2039,0.05592355877161026
2040,0.05592759698629379
2041,0.05557570233941078
2042,0.05571860447525978
2043,0.05594714730978012
2044,0.055702224373817444
2045,0.05556587874889374
2046,0.05575226992368698
2047,0.055684998631477356
2048,0.055399391800165176
2049,0.05528125911951065
2050,0.0553191713988781
2051,0.05544973537325859
2052,0.05568414553999901
2053,0.05582956224679947
2054,0.05593695491552353
2055,0.05614056810736656
2056,0.05572129413485527
2057,0.055217355489730835
2058,0.054982464760541916
2059,0.054923202842473984
2060,0.05487765371799469
2061,0.0554124191403389
2062,0.05528198182582855
2063,0.05502460151910782
2064,0.055426862090826035
2065,0.055687304586172104
2066,0.055801570415496826
2067,0.05556108430027962
2068,0.05536406859755516
2069,0.055419035255908966
2070,0.05564035475254059
2071,0.055734578520059586
2072,0.05552591383457184
2073,0.05542530119419098
2074,0.05575168505311012
2075,0.055662237107753754
2076,0.05559727922081947
2077,0.05508863925933838
2078,0.05530514940619469
2079,0.05522948130965233
2080,0.05507589504122734
2081,0.0547386109828949
2082,0.05459222570061684
2083,0.05499660223722458
2084,0.05521025508642197
2085,0.05559203028678894
2086,0.05525607615709305
2087,0.055220507085323334
2088,0.05517904460430145
2089,0.0546797476708889
2090,0.054731130599975586
2091,0.05490068718791008
2092,0.05517459660768509
2093,0.05534554272890091
2094,0.05506185069680214
2095,0.05474038049578667
2096,0.05519237741827965
2097,0.055272720754146576
2098,0.05503766983747482
2099,0.05456726253032684
2100,0.054526906460523605
2101,0.05468476936221123
2102,0.05461832880973816
2103,0.054887253791093826
2104,0.054839249700307846
2105,0.05516226589679718
2106,0.055268384516239166
2107,0.05502814054489136
2108,0.05498605966567993
2109,0.054951611906290054
2110,0.0550512820482254
2111,0.05487063154578209
2112,0.054821185767650604
2113,0.05503062531352043
2114,0.05505933612585068
2115,0.054929912090301514
2116,0.0547158382833004
2117,0.054963503032922745
2118,0.054857973009347916
2119,0.05432739481329918
2120,0.05477003753185272
2121,0.05522902309894562
2122,0.05555853620171547
2123,0.0546431764960289
2124,0.05472785234451294
2125,0.05474838986992836
2126,0.05491291359066963
2127,0.05530226603150368
2128,0.055429115891456604
2129,0.05511043593287468
2130,0.05548429116606712
2131,0.05549025163054466
2132,0.054928846657276154
2133,0.055003244429826736
2134,0.055399443954229355
2135,0.05466492474079132
2136,0.055038511753082275
2137,0.05460125952959061
2138,0.05476044490933418
2139,0.05479094758629799
2140,0.05494491383433342
2141,0.0543648898601532
2142,0.05469788610935211
2143,0.0544738695025444
2144,0.05549776554107666
2145,0.055700406432151794
2146,0.055752888321876526
2147,0.05512455478310585
2148,0.05490725859999657
2149,0.0554857961833477
2150,0.05575813353061676
2151,0.05543799698352814
2152,0.055655039846897125
2153,0.05576441064476967
2154,0.055692195892333984
2155,0.055761560797691345
2156,0.055636435747146606
2157,0.055750977247953415
2158,0.056199561804533005
2159,0.05545723810791969
2160,0.05540412291884422
2161,0.0551215261220932
2162,0.055873215198516846
2163,0.05556516349315643
2164,0.055768467485904694
2165,0.055018797516822815
2166,0.05536384880542755
2167,0.055359844118356705
2168,0.05531648173928261
2169,0.05461971089243889
2170,0.054787591099739075
2171,0.054564468562603
2172,0.055234309285879135
2173,0.05477309972047806
2174,0.05523514375090599
2175,0.05513106659054756
2176,0.05484332516789436
2177,0.05481696128845215
2178,0.054952964186668396
2179,0.0552498921751976
2180,0.0
2181,0.05523156374692917
2182,0.05491358041763306
2183,0.05429695174098015
2184,0.05473814159631729
2185,0.05475030466914177
2186,0.055241476744413376
2187,0.05493071675300598
2188,0.054906103760004044
2189,0.055197518318891525
2190,0.05575715750455856
2191,0.05533085763454437
2192,0.0
2193,0.05484580993652344
2194,0.05542316287755966
2195,0.05567337945103645
2196,0.055714093148708344
2197,0.05540793016552925
2198,0.05535438284277916
2199,0.05497761070728302
2200,0.055185433477163315
2201,0.05525117367506027
2202,0.0553802065551281
2203,0.0552804134786129
2204,0.05485876277089119
2205,0.055077336728572845
2206,0.05562547221779823
2207,0.05548751726746559
2208,0.05515235662460327
2209,0.05524764955043793
2210,0.055218737572431564
2211,0.05546370893716812
2212,0.05568534508347511
2213,0.05543823167681694
2214,0.055856626480817795
2215,0.05593061447143555
2216,0.056236423552036285
2217,0.05552484467625618
2218,0.05523378774523735
2219,0.05503875017166138
2220,0.05490526184439659
2221,0.05510912090539932
2222,0.05509691685438156
2223,0.0551627017557621
2224,0.054803162813186646
2225,0.055301472544670105
2226,0.055758483707904816
2227,0.05576925724744797
2228,0.05556466430425644
2229,0.05562630668282509
2230,0.055925268679857254
2231,0.055740248411893845
2232,0.05525031313300133
2233,0.05545022338628769
2234,0.055260248482227325
2235,0.05561588332056999
2236,0.05548536777496338
2237,0.055762968957424164
2238,0.05576659366488457
2239,0.0558922216296196
2240,0.055633295327425
2241,0.05546420440077782
2242,0.05540589243173599
2243,0.05513058975338936
2244,0.05575257167220116
2245,0.05581198260188103
2246,0.05623513087630272
2247,0.05624084919691086
2248,0.05636449158191681
2249,0.056071363389492035
2250,0.05533547326922417
2251,0.05529129505157471
2252,0.055586814880371094
2253,0.05519772320985794
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.05497674271464348
2262,0.055167973041534424
2263,0.055086467415094376
2264,0.05529620125889778
2265,0.05521102622151375
2266,0.05516437813639641
2267,0.05525140464305878
2268,0.0549454502761364
2269,0.05532403290271759
2270,0.055402711033821106
2271,0.05548126995563507
2272,0.05589674040675163
2273,0.055660415440797806
2274,0.05562019348144531
2275,0.05554608628153801
2276,0.05507848784327507
2277,0.055427536368370056
2278,0.05551972612738609
2279,0.056186310946941376
2280,0.05611616373062134
2281,0.05616215243935585
2282,0.05577822029590607
2283,0.05530548095703125
2284,0.05581017583608627
2285,0.05597366392612457
2286,0.05616529658436775
2287,0.05611337721347809
2288,0.0557207353413105
2289,0.0554906390607357
2290,0.05557670444250107
2291,0.0557183213531971
2292,0.05549699068069458
2293,0.05570290610194206
2294,0.05579497292637825
2295,0.0555146262049675
2296,0.05535857006907463
2297,0.055336110293865204
2298,0.05543985590338707
2299,0.05540388450026512
2300,0.056069545447826385
2301,0.0557517446577549
2302,0.055694349110126495
2303,0.0555289201438427
2304,0.055835697799921036
2305,0.05569527670741081
2306,0.05570879951119423
2307,0.0563776008784771
2308,0.055987536907196045
2309,0.05662470683455467
2310,0.056460291147232056
2311,0.056063856929540634
2312,0.05594416335225105
2313,0.05582538992166519
2314,0.05625183880329132
2315,0.05601842701435089
2316,0.056270238012075424
2317,0.056217826902866364
2318,0.056263379752635956
2319,0.056146953254938126
2320,0.05603421479463577
2321,0.056499019265174866
2322,0.05597712844610214
2323,0.055734727531671524
2324,0.05532421916723251
2325,0.05594088137149811
2326,0.055839017033576965
2327,0.05577780678868294
2328,0.05558016896247864
2329,0.055672962218523026
2330,0.05581047385931015
2331,0.055768679827451706
2332,0.05598992854356766
2333,0.05540037527680397
2334,0.05557001754641533
2335,0.05588947609066963
2336,0.05548722669482231
2337,0.05563561990857124
2338,0.05545535311102867
2339,0.055940575897693634
2340,0.05522774159908295
2341,0.0555572435259819
2342,0.05544080585241318
2343,0.05553434044122696
2344,0.05574760586023331
2345,0.055859796702861786
2346,0.0558687262237072
2347,0.05563890188932419
2348,0.05517663434147835
2349,0.055527787655591965
2350,0.05563587322831154
2351,0.05562472343444824
2352,0.05595576390624046
2353,0.055518362671136856
2354,0.055842846632003784
2355,0.05581972375512123
2356,0.055265873670578
2357,0.054751042276620865
2358,0.054894059896469116
2359,0.05557603761553764
2360,0.05550261214375496
2361,0.05578909441828728
2362,0.05499926954507828
2363,0.05519627407193184
2364,0.055639203637838364
2365,0.0
2366,0.055546171963214874
2367,0.05538569763302803
2368,0.05483463779091835
2369,0.05480257421731949
2370,0.05528626590967178
2371,0.05548779293894768
2372,0.05528726056218147
2373,0.05503222718834877
2374,0.05481218174099922
2375,0.054865289479494095
2376,0.055033233016729355
2377,0.05490291118621826
2378,0.055190231651067734
2379,0.05540913715958595
2380,0.05512719973921776
2381,0.055243559181690216
2382,0.05536257475614548
2383,0.05523261800408363
2384,0.05552906543016434
2385,0.055399615317583084
2386,0.055047377943992615
2387,0.054636407643556595
2388,0.05509696900844574
2389,0.05493079498410225
2390,0.055096808820962906
2391,0.05490858107805252
2392,0.055421993136405945
2393,0.05578884482383728
2394,0.055973120033741
2395,0.056394804269075394
2396,0.055710554122924805
2397,0.0556165874004364
2398,0.055916283279657364
2399,0.05582329258322716
2400,0.05596974119544029
2401,0.05584981292486191
2402,0.05618683993816376
2403,0.05606241896748543
2404,0.056089576333761215
2405,0.05616727098822594
2406,0.056117307394742966
2407,0.05572548136115074
2408,0.055848415940999985
2409,0.05496663600206375
2410,0.05507519096136093
2411,0.055856071412563324
2412,0.055460311472415924
2413,0.05581630393862724
2414,0.05552829056978226
2415,0.05490046367049217
2416,0.05484309047460556
2417,0.055058203637599945
2418,0.05482225865125656
2419,0.05501333251595497
2420,0.0553596056997776
2421,0.054954323917627335
2422,0.055121488869190216
2423,0.05510805547237396
2424,0.055844519287347794
2425,0.055990155786275864
2426,0.05581457167863846
2427,0.05586723983287811
2428,0.05566827580332756
2429,0.05575331300497055
2430,0.054930903017520905
2431,0.054138973355293274
2432,0.05462239310145378
2433,0.055096134543418884
2434,0.054782554507255554
2435,0.05489116162061691
2436,0.05454893782734871
2437,0.054634902626276016
2438,0.05491490289568901
2439,0.055132925510406494
2440,0.054950274527072906
2441,0.05480339750647545
2442,0.0545014962553978
2443,0.05466557294130325
2444,0.05525507032871246
2445,0.055394839495420456
2446,0.05533166974782944
2447,0.05605496093630791
2448,0.05576745793223381
2449,0.05594165623188019
2450,0.05591912567615509
2451,0.05631474778056145
2452,0.05643259733915329
2453,0.05616092309355736
2454,0.056297581642866135
2455,0.05657947063446045
2456,0.05631297454237938
2457,0.055397771298885345
2458,0.055335648357868195
2459,0.05630965530872345
2460,0.0561864972114563
2461,0.056184738874435425
2462,0.056083180010318756
2463,0.05641557648777962
2464,0.05632341653108597
2465,0.056216925382614136
2466,0.05592917278409004
2467,0.05608561635017395
2468,0.055754125118255615
2469,0.055510926991701126
2470,0.056089211255311966
2471,0.05687728151679039
2472,0.05659977346658707
2473,0.056536559015512466
2474,0.056516800075769424
2475,0.05719750002026558
2476,0.05654150992631912
2477,0.05606662109494209
2478,0.056228701025247574
2479,0.05602870509028435
2480,0.05665413290262222
2481,0.05660028010606766
2482,0.055972617119550705
2483,0.056933604180812836
2484,0.056659191846847534
2485,0.056259408593177795
2486,0.056473925709724426
2487,0.056576479226350784
2488,0.05643691495060921
2489,0.05634108558297157
2490,0.055981311947107315
2491,0.05681699141860008
2492,0.056256212294101715
2493,0.05632690340280533
