candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8333333333333334,0.054945054945054944,0.014999998162190265,0.0,0.10309278350515463,0.625,0.054945054945054944
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.043478260869565216,0.06896551995819837,0.0,0.08333333333333333,0.625,0.043478260869565216
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.0593607305936073,0.030442804095694498,0.0,0.11206896551724138,0.574999988079071,0.0593607305936073
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.5,0.010638297872340425,0.0030769231392610715,0.0,0.020833333333333336,0.5249999761581421,0.010638297872340425
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.07547169811320754,0.13580249088455032,0.0,0.14035087719298245,0.75,0.07547169811320754
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.013333333333333334,0.05752212548673232,0.0,0.02631578947368421,0.699999988079071,0.013333333333333334
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.17543859649122806,0.16393442164823205,0.0,0.29850746268656714,0.6000000238418579,0.17543859649122806
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.014492753623188406,0.0033783786615508,0.0,0.02857142857142857,0.6499999761581421,0.014492753623188406
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.02197802197802198,0.019396553451680485,0.0,0.043010752688172046,0.675000011920929,0.02197802197802198
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.00625,0.008522727616521276,0.0,0.012422360248447204,0.675000011920929,0.00625
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.6428571428571429,0.06766917293233082,0.15157894018284243,0.5,0.12244897959183675,0.550000011920929,0.06766917293233082
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.40625,0.18055555555555555,0.09580838189991395,0.5,0.25,0.05000000074505806,0.18055555555555555
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9565217391304348,0.1116751269035533,0.15600449309032471,0.5,0.20000000000000004,0.550000011920929,0.1116751269035533
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.7142857142857143,0.0641025641025641,0.06046511244619114,0.3333333333333333,0.1176470588235294,0.550000011920929,0.0641025641025641
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.043478260869565216,0.02733485363354427,0.0,0.08333333333333333,0.625,0.043478260869565216
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.02608695652173913,0.06183745249623801,0.25,0.05084745762711864,0.574999988079071,0.02608695652173913
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.023255813953488372,0.040752349424329044,0.0,0.04545454545454545,0.675000011920929,0.023255813953488372
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.06896551724137931,0.11728395765791824,0.0,0.12903225806451613,0.574999988079071,0.06896551724137931
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.2894736842105263,0.41780823561996916,1.0,0.4489795918367347,0.6000000238418579,0.2894736842105263
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.16666666666666666,0.15748031381502633,0.0,0.2857142857142857,0.6499999761581421,0.16666666666666666
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.02702702702702703,0.08391608053492189,0.0,0.052631578947368425,0.574999988079071,0.02702702702702703
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.1125,0.2243243161320606,0.0,0.20224719101123595,0.6499999761581421,0.1125
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.014285714285714285,0.0133333331991125,0.0,0.028169014084507043,0.6000000238418579,0.014285714285714285
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.1,0.067137812440309,0.0,0.18181818181818182,0.574999988079071,0.1
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.04,0.16312056322056054,0.5,0.07692307692307693,0.8500000238418579,0.04
