candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8571428571428571,0.09090909090909091,0.037190083535176346,0.0,0.1643835616438356,0.574999988079071,0.09090909090909091
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.07692307692307693,0.20512821459205924,0.0,0.14285714285714288,0.6499999761581421,0.07692307692307693
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.05517241379310345,0.026369168051861652,0.0,0.1045751633986928,0.6000000238418579,0.05517241379310345
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.041666666666666664,0.04477611911253028,0.0,0.07999999999999999,0.800000011920929,0.041666666666666664
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.4,0.25,0.22222221449569482,0.0,0.3076923076923077,0.5249999761581421,0.25
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.1,0.13978494825232493,0.0,0.18181818181818182,0.675000011920929,0.1
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.07142857142857142,0.04477612137475827,0.0,0.13333333333333333,0.6499999761581421,0.07142857142857142
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.025,0.0064935063592037835,0.0,0.04878048780487806,0.800000011920929,0.025
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.6666666666666666,0.047619047619047616,0.03012047777468057,0.0,0.08888888888888889,0.6499999761581421,0.047619047619047616
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8888888888888888,0.07339449541284404,0.0626150984312959,0.0,0.13559322033898308,0.574999988079071,0.07339449541284404
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.6363636363636364,0.0945945945945946,0.19917011366483175,1.0,0.16470588235294117,0.550000011920929,0.0945945945945946
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.3125,0.24390243902439024,0.21167881230044366,0.0,0.273972602739726,0.05000000074505806,0.24390243902439024
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.044444444444444446,0.034912714848968796,0.0,0.0851063829787234,0.675000011920929,0.044444444444444446
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.019230769230769232,0.01648351742417374,0.0,0.037037037037037035,0.625,0.019230769230769232
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.6666666666666666,0.037037037037037035,0.061403512881330044,0.0,0.07017543859649122,0.550000011920929,0.037037037037037035
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.6666666666666666,0.030303030303030304,0.10847456138937522,0.5,0.057971014492753624,0.6499999761581421,0.030303030303030304
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.75,0.06666666666666667,0.05000000521540673,0.0,0.12244897959183675,0.574999988079071,0.06666666666666667
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.03125,0.05555555474085361,0.0,0.06060606060606061,0.6499999761581421,0.03125
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8,0.2222222222222222,0.3333333112575413,0.0,0.3478260869565218,0.574999988079071,0.2222222222222222
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.6666666666666666,0.06451612903225806,0.06779662184727836,0.0,0.1176470588235294,0.574999988079071,0.06451612903225806
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.05,0.07462686779611126,0.0,0.09523809523809523,0.6000000238418579,0.05
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.07142857142857142,0.06369427091824148,0.0,0.13333333333333333,0.7250000238418579,0.07142857142857142
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.023809523809523808,0.007812501105945707,0.0,0.046511627906976744,0.625,0.023809523809523808
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.14814814814814814,0.21367520692184952,0.0,0.25806451612903225,0.6000000238418579,0.14814814814814814
3,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.7142857142857143,0.3333333333333333,0.6718750061118043,0.0,0.4545454545454545,0.800000011920929,0.3333333333333333
