candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.01098901098901099,0.02833333137962569,0.0,0.02173913043478261,0.699999988079071,0.01098901098901099
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.13043478260869565,0.1494252906165047,0.0,0.23076923076923078,0.675000011920929,0.13043478260869565
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.96,0.1095890410958904,0.144833940669873,1.0,0.19672131147540983,0.75,0.1095890410958904
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.031914893617021274,0.046153850498989554,0.0,0.06185567010309278,0.7250000238418579,0.031914893617021274
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8,0.07547169811320754,0.043209882409648445,0.0,0.13793103448275862,0.6000000238418579,0.07547169811320754
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.08,0.09734513702150965,0.0,0.14814814814814814,0.6499999761581421,0.08
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.14035087719298245,0.14754099453113895,0.0,0.24615384615384614,0.6499999761581421,0.14035087719298245
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.5,0.014492753623188406,0.0067567573231016,0.0,0.028169014084507046,0.7250000238418579,0.014492753623188406
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.054945054945054944,0.049568966934712196,0.0,0.10416666666666666,0.699999988079071,0.054945054945054944
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.00625,0.0018939393258968307,0.0,0.012422360248447204,0.75,0.00625
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.007518796992481203,0.002105262954396905,0.0,0.014925373134328356,0.6499999761581421,0.007518796992481203
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.013888888888888888,0.0029940122020578534,0.0,0.0273972602739726,0.675000011920929,0.013888888888888888
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.005076142131979695,0.0011223344665567457,0.0,0.010101010101010102,0.800000011920929,0.005076142131979695
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.01282051282051282,0.006976744235609597,0.0,0.02531645569620253,0.75,0.01282051282051282
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.10869565217391304,0.10022778651856118,0.0,0.19607843137254902,0.699999988079071,0.10869565217391304
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.017391304347826087,0.058303885467104126,0.25,0.03418803418803419,0.699999988079071,0.017391304347826087
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.023255813953488372,0.037617553616597306,0.0,0.04545454545454545,0.699999988079071,0.023255813953488372
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.017241379310344827,0.08024691449552937,0.0,0.03389830508474576,0.6499999761581421,0.017241379310344827
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.2631578947368421,0.30136983130434525,0.0,0.4166666666666667,0.675000011920929,0.2631578947368421
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.125,0.1417322678843581,0.0,0.2222222222222222,0.675000011920929,0.125
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.02702702702702703,0.013986013075140594,0.0,0.052631578947368425,0.7749999761581421,0.02702702702702703
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.05,0.13243243053065692,0.0,0.09523809523809523,0.875,0.05
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.05714285714285714,0.026666666398225,0.0,0.1081081081081081,0.6000000238418579,0.05714285714285714
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.2,0.25441695574400447,0.5,0.33333333333333337,0.6000000238418579,0.2
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.75,0.24,0.06382978657296796,0.5,0.36363636363636365,0.625,0.24
