file,piece,performer_id,num_beats,pred_count,true_count,tp,fp,fn,precision,recall,f1,mae_matched_beats,pred_peaks,true_peaks
M33-4_pid5667230-13_L5.npz,M33-4,88,673,60,7,1,59,6,0.016666666666666666,0.14285714285714285,0.029850746268656716,2.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 105, 112, 120, 130, 144, 153, 161, 168, 176, 183, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 505, 511, 523, 537, 544, 552, 578, 584, 592, 600, 609, 642, 651, 668]","[109, 146, 300, 338, 412, 518, 567]"
M33-4_pid5667269b-39_L5.npz,M33-4,109,673,60,9,4,56,5,0.06666666666666667,0.4444444444444444,0.11594202898550725,1.5,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[37, 109, 193, 263, 301, 413, 461, 577, 649]"
M33-4_pid6100022-10_L5.npz,M33-4,137,673,60,9,6,54,3,0.1,0.6666666666666666,0.1739130434782609,0.8333333333333334,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[73, 143, 193, 282, 335, 373, 456, 577, 647]"
M33-4_pid610003-27_L5.npz,M33-4,139,673,62,6,4,58,2,0.06451612903225806,0.6666666666666666,0.1176470588235294,1.5,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 347, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 514, 528, 536, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[74, 194, 266, 385, 577, 659]"
M33-4_pid9048-25_L5.npz,M33-4,176,673,59,7,2,57,5,0.03389830508474576,0.2857142857142857,0.060606060606060594,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[67, 191, 266, 391, 438, 575, 661]"
M33-4_pid9049-25_L5.npz,M33-4,212,673,63,8,5,58,3,0.07936507936507936,0.625,0.14084507042253522,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 232, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 514, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[38, 109, 193, 264, 335, 385, 433, 613]"
M33-4_pid9050-25_L5.npz,M33-4,248,673,61,7,4,57,3,0.06557377049180328,0.5714285714285714,0.11764705882352942,1.75,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 105, 112, 120, 130, 144, 153, 161, 168, 176, 183, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 506, 528, 536, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[74, 146, 231, 301, 385, 438, 577]"
M33-4_pid9054-25_L5.npz,M33-4,298,673,61,7,3,58,4,0.04918032786885246,0.42857142857142855,0.08823529411764706,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 347, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[73, 229, 266, 384, 456, 575, 656]"
M33-4_pid9055-25_L5.npz,M33-4,342,673,61,6,4,57,2,0.06557377049180328,0.6666666666666666,0.11940298507462688,1.25,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 536, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[91, 193, 338, 436, 529, 577]"
M33-4_pid9057f-02_L5.npz,M33-4,372,673,62,7,4,58,3,0.06451612903225806,0.5714285714285714,0.11594202898550726,1.25,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 105, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[66, 109, 261, 336, 390, 438, 593]"
M33-4_pid9057j-04_L5.npz,M33-4,375,673,61,9,3,58,6,0.04918032786885246,0.3333333333333333,0.0857142857142857,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 347, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[93, 138, 187, 272, 331, 386, 438, 577, 649]"
M33-4_pid9058-25_L5.npz,M33-4,398,673,61,7,3,58,4,0.04918032786885246,0.42857142857142855,0.08823529411764706,1.0,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[109, 194, 302, 385, 432, 612, 659]"
M33-4_pid9059-25_L5.npz,M33-4,441,673,60,6,6,54,0,0.1,1.0,0.18181818181818182,0.8333333333333334,"[16, 25, 33, 40, 48, 72, 79, 85, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 347, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 610, 642, 651, 668]","[47, 74, 193, 311, 456, 552]"
M33-4_pid9060-25_L5.npz,M33-4,480,673,61,7,3,58,4,0.04918032786885246,0.42857142857142855,0.08823529411764706,0.6666666666666666,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 506, 528, 536, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[40, 111, 194, 301, 386, 453, 575]"
M33-4_pid9061-25_L5.npz,M33-4,512,673,59,7,4,55,3,0.06779661016949153,0.5714285714285714,0.12121212121212119,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[73, 181, 265, 385, 457, 577, 660]"
M33-4_pid9062-25_L5.npz,M33-4,551,673,61,9,1,60,8,0.01639344262295082,0.1111111111111111,0.028571428571428574,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 536, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[67, 139, 189, 260, 332, 385, 457, 575, 612]"
M33-4_pid9063-25_L5.npz,M33-4,594,673,61,8,2,59,6,0.03278688524590164,0.25,0.05797101449275363,0.5,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 105, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[37, 109, 229, 301, 385, 432, 577, 659]"
M33-4_pid9065-19_L5.npz,M33-4,651,673,61,8,6,55,2,0.09836065573770492,0.75,0.17391304347826086,0.6666666666666666,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[73, 145, 205, 273, 336, 384, 456, 578]"
M33-4_pid9066-25_L5.npz,M33-4,678,673,62,8,4,58,4,0.06451612903225806,0.5,0.1142857142857143,1.5,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 514, 528, 536, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[109, 197, 300, 390, 438, 529, 576, 659]"
M33-4_pid9067-24_L5.npz,M33-4,719,673,62,7,7,55,0,0.11290322580645161,1.0,0.2028985507246377,1.1428571428571428,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 514, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[74, 194, 265, 390, 432, 504, 577]"
M33-4_pid9068-15_L5.npz,M33-4,737,673,64,7,5,59,2,0.078125,0.7142857142857143,0.14084507042253522,1.0,"[2, 16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 232, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[91, 193, 265, 384, 438, 577, 668]"
M33-4_pid9070b-08_L5.npz,M33-4,772,673,61,9,3,58,6,0.04918032786885246,0.3333333333333333,0.0857142857142857,0.6666666666666666,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[67, 139, 191, 263, 331, 382, 432, 481, 564]"
M33-4_pid9071b-04_L5.npz,M33-4,787,673,61,9,6,55,3,0.09836065573770492,0.6666666666666666,0.1714285714285714,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[74, 144, 229, 302, 384, 456, 527, 577, 661]"
M33-4_pid9072-25_L5.npz,M33-4,810,673,61,6,2,59,4,0.03278688524590164,0.3333333333333333,0.05970149253731344,1.5,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[109, 193, 281, 385, 438, 613]"
M33-4_pid9073-27_L5.npz,M33-4,836,673,61,6,3,58,3,0.04918032786885246,0.5,0.08955223880597014,1.3333333333333333,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[91, 146, 231, 301, 386, 577]"
M33-4_pid9074f-25_L5.npz,M33-4,870,673,60,7,4,56,3,0.06666666666666667,0.5714285714285714,0.11940298507462686,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 385, 391, 400, 416, 432, 441, 456, 464, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 610, 642, 651, 668]","[47, 109, 209, 331, 404, 434, 552]"
M33-4_pid9075-25_L5.npz,M33-4,909,673,59,8,4,55,4,0.06779661016949153,0.5,0.11940298507462686,0.75,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 385, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 578, 584, 592, 600, 609, 642, 651, 668]","[37, 109, 193, 300, 385, 433, 552, 658]"
M33-4_pid9080-08_L5.npz,M33-4,946,673,60,8,4,56,4,0.06666666666666667,0.5,0.11764705882352941,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 347, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[24, 109, 145, 194, 331, 385, 460, 577]"
M33-4_pid9089-09_L5.npz,M33-4,1005,673,62,9,4,58,5,0.06451612903225806,0.4444444444444444,0.11267605633802817,1.25,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 514, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[37, 73, 189, 269, 332, 384, 432, 576, 649]"
M33-4_pid9090-12_L5.npz,M33-4,1019,673,62,7,4,58,3,0.06451612903225806,0.5714285714285714,0.11594202898550726,1.25,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[73, 142, 181, 300, 385, 456, 576]"
M33-4_pid9092-12_L5.npz,M33-4,1033,673,59,7,4,55,3,0.06779661016949153,0.5714285714285714,0.12121212121212119,1.25,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[74, 191, 335, 384, 455, 576, 648]"
M33-4_pid9093-25_L5.npz,M33-4,1053,673,61,8,4,57,4,0.06557377049180328,0.5,0.11594202898550726,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[37, 73, 188, 385, 456, 527, 576, 658]"
M33-4_pid9094-25_L5.npz,M33-4,1084,673,60,5,5,55,0,0.08333333333333333,1.0,0.15384615384615385,1.4,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[74, 193, 392, 440, 577]"
M33-4_pid9097-02_L5.npz,M33-4,1104,673,62,8,2,60,6,0.03225806451612903,0.25,0.05714285714285715,1.5,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[37, 109, 193, 332, 385, 436, 508, 577]"
M33-4_pid9098-09_L5.npz,M33-4,1131,673,62,6,4,58,2,0.06451612903225806,0.6666666666666666,0.1176470588235294,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 183, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[119, 145, 285, 390, 436, 577]"
M33-4_pid9099-25_L5.npz,M33-4,1156,673,62,6,5,57,1,0.08064516129032258,0.8333333333333334,0.14705882352941174,1.2,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 506, 514, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[73, 194, 265, 385, 458, 577]"
M33-4_pid9101b-07_L5.npz,M33-4,1218,673,60,6,4,56,2,0.06666666666666667,0.6666666666666666,0.1212121212121212,1.25,"[16, 25, 33, 40, 48, 72, 79, 85, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 347, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 593, 600, 610, 642, 651, 668]","[74, 192, 265, 385, 456, 554]"
M33-4_pid9103-13_L5.npz,M33-4,1247,673,61,8,3,58,5,0.04918032786885246,0.375,0.08695652173913043,1.3333333333333333,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 105, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[88, 191, 301, 384, 457, 525, 577, 660]"
M33-4_pid9104-25_L5.npz,M33-4,1275,673,62,10,5,57,5,0.08064516129032258,0.5,0.13888888888888887,1.4,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 232, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[39, 74, 145, 228, 302, 336, 385, 438, 613, 660]"
M33-4_pid9105b-08_L5.npz,M33-4,1317,673,64,8,3,61,5,0.046875,0.375,0.08333333333333333,1.3333333333333333,"[2, 16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 232, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 506, 514, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[37, 109, 230, 281, 431, 503, 575, 613]"
M33-4_pid9111-25_L5.npz,M33-4,1334,673,60,6,4,56,2,0.06666666666666667,0.6666666666666666,0.1212121212121212,0.75,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[73, 193, 285, 385, 432, 578]"
M33-4_pid9113-13_L5.npz,M33-4,1362,673,62,7,6,56,1,0.0967741935483871,0.8571428571428571,0.17391304347826084,0.8333333333333334,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 232, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[90, 194, 265, 385, 471, 577, 650]"
M33-4_pid9118-25_L5.npz,M33-4,1418,673,62,8,5,57,3,0.08064516129032258,0.625,0.14285714285714285,1.4,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[74, 143, 193, 265, 331, 385, 437, 577]"
M33-4_pid9125-13_L5.npz,M33-4,1470,673,60,9,5,55,4,0.08333333333333333,0.5555555555555556,0.14492753623188404,1.2,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 536, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[96, 146, 230, 300, 338, 384, 434, 529, 577]"
M33-4_pid9127-08_L5.npz,M33-4,1479,673,61,6,3,58,3,0.04918032786885246,0.5,0.08955223880597014,2.0,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[74, 193, 301, 385, 458, 613]"
M33-4_pid9129-19_L5.npz,M33-4,1487,673,62,8,1,61,7,0.016129032258064516,0.125,0.028571428571428574,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 514, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[37, 109, 229, 331, 385, 460, 577, 661]"
M33-4_pid9133-14_L5.npz,M33-4,1509,673,61,7,5,56,2,0.08196721311475409,0.7142857142857143,0.14705882352941174,1.2,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[91, 210, 264, 385, 458, 577, 661]"
M33-4_pid9138-25_L5.npz,M33-4,1553,673,59,8,4,55,4,0.06779661016949153,0.5,0.11940298507462686,0.5,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 347, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 528, 537, 544, 552, 561, 578, 584, 592, 600, 610, 642, 651, 668]","[72, 191, 303, 385, 432, 517, 577, 662]"
M33-4_pid9139-25_L5.npz,M33-4,1589,673,62,7,5,57,2,0.08064516129032258,0.7142857142857143,0.14492753623188404,1.2,"[16, 25, 33, 40, 48, 72, 80, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 506, 514, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[109, 193, 305, 389, 432, 525, 577]"
M33-4_pid9153-25_L5.npz,M33-4,1637,673,60,5,3,57,2,0.05,0.6,0.0923076923076923,0.6666666666666666,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[108, 181, 390, 432, 577]"
