level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,69,515,0.6947845220565796,0.2884146338555871,0.0,0.0,1,False,,,82,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,70,522,0.6359812021255493,0.2884146338555871,0.0,0.0,1,False,,,85,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,71,529,0.5487546324729919,0.2884146338555871,0.0,0.0,1,False,,,87,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,72,537,0.5924286246299744,0.2884146338555871,0.0,0.0,1,False,,,90,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,73,546,0.6875541806221008,0.2884146338555871,0.0,0.0,1,False,,,93,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,74,552,0.5566191673278809,0.2884146338555871,0.0,0.0,1,False,,,95,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,75,563,0.6059752106666565,0.2884146338555871,0.0,0.0,1,False,,,98,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,76,570,0.5403851866722107,0.2884146338555871,0.0,0.0,1,False,,,93,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,77,577,0.6076598167419434,0.2884146338555871,0.0,0.0,1,False,,,95,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,78,584,0.541609525680542,0.2884146338555871,0.0,0.0,1,False,,,97,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,79,590,0.6910707950592041,0.2884146338555871,0.0,0.0,1,False,,,100,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,80,599,0.559075117111206,0.2884146338555871,0.0,0.0,1,False,,,103,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,81,605,0.6890512704849243,0.2884146338555871,0.0,0.0,1,False,,,105,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,82,611,0.7248488664627075,0.2884146338555871,0.0,0.0,1,False,,,107,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,83,621,0.6622269749641418,0.2884146338555871,0.0,0.0,1,False,,,101,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,84,630,0.6323630213737488,0.2884146338555871,0.0,0.0,1,False,,,104,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,85,636,0.6703630685806274,0.2884146338555871,0.0,0.0,1,False,,,106,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,86,642,0.46288809180259705,0.2884146338555871,0.0,0.0,1,False,,,108,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,87,648,0.719700038433075,0.2884146338555871,0.0,0.0,1,False,,,111,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,88,655,0.5028349757194519,0.2884146338555871,0.0,0.0,1,False,,,112,4
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,89,662,0.7627480030059814,0.2884146338555871,0.0,0.0,1,False,,,114,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,90,668,0.5844924449920654,0.2884146338555871,0.0,0.0,1,False,,,116,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,91,680,0.5748692154884338,0.2884146338555871,0.0,0.0,1,False,,,111,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,92,687,0.6437065005302429,0.2884146338555871,0.0,0.0,1,False,,,112,4
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,93,695,0.6753929853439331,0.2884146338555871,0.0,0.0,1,False,,,114,4
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,94,707,0.5747125744819641,0.2884146338555871,0.0,0.0,1,False,,,117,4
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,95,716,0.6147216558456421,0.2884146338555871,0.0,0.0,1,False,,,120,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,96,727,0.6829622387886047,0.2884146338555871,0.0,0.0,1,False,,,122,4
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,97,737,0.5125792026519775,0.2884146338555871,0.0,0.0,1,False,,,125,2
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,98,743,0.6642848253250122,0.2884146338555871,0.0,0.0,1,False,,,126,4
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,99,752,0.5349910259246826,0.2884146338555871,0.0,0.0,1,False,,,129,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,100,758,0.5772936344146729,0.2884146338555871,0.0,0.0,1,False,,,130,3
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,101,767,0.74232017993927,0.2884146338555871,0.0,0.0,1,False,,,132,4
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,102,780,0.8024493455886841,0.2884146338555871,0.0,0.0,1,False,,,136,1
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,103,791,0.5955939292907715,0.2884146338555871,0.0,0.0,1,False,,,138,4
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,104,803,0.7730849981307983,0.2884146338555871,0.0,0.0,1,False,,,141,4
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,105,811,0.7166087031364441,0.2884146338555871,0.0,0.0,1,False,,,143,4
L2+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,106,817,0.4776117205619812,0.2884146338555871,0.0,0.0,1,False,,,145,2
