candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.13186813186813187,0.1699999833107008,0.5,0.23300970873786409,0.7749999761581421,0.13186813186813187
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.043478260869565216,0.06896551995819837,0.0,0.08333333333333333,0.625,0.043478260869565216
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.0502283105022831,0.044280440746415926,0.25,0.09565217391304347,0.625,0.0502283105022831
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.1276595744680851,0.20923079834323,0.0,0.22641509433962262,0.6499999761581421,0.1276595744680851
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.018867924528301886,0.043209882409648445,0.0,0.037037037037037035,0.7250000238418579,0.018867924528301886
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.05333333333333334,0.08849558004553217,0.0,0.10126582278481014,0.6000000238418579,0.05333333333333334
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.03508771929824561,0.021857924319548094,0.0,0.06779661016949151,0.675000011920929,0.03508771929824561
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.6666666666666666,0.08695652173913043,0.07770271176422018,0.0,0.15384615384615383,0.574999988079071,0.08695652173913043
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.03296703296703297,0.08836207126890731,0.2,0.06382978723404255,0.675000011920929,0.03296703296703297
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.03125,0.04734848633825887,0.0,0.06060606060606061,0.675000011920929,0.03125
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.015037593984962405,0.03157894444927974,0.0,0.029629629629629624,0.699999988079071,0.015037593984962405
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.08333333333333333,0.026946109015464053,0.0,0.15384615384615385,0.699999988079071,0.08333333333333333
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9512195121951219,0.19796954314720813,0.29629640749288727,0.5,0.3277310924369748,0.625,0.19796954314720813
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.01282051282051282,0.006976744235609597,0.0,0.025,0.625,0.01282051282051282
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.05434782608695652,0.027334851732712804,0.0,0.10309278350515463,0.6499999761581421,0.05434782608695652
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.008695652173913044,0.021201412495041566,0.25,0.017241379310344827,0.675000011920929,0.008695652173913044
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.05813953488372093,0.05015673684752426,0.0,0.10989010989010987,0.75,0.05813953488372093
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.05172413793103448,0.030864197882895912,0.0,0.09836065573770492,0.6499999761581421,0.05172413793103448
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.10526315789473684,0.22602736633386758,1.0,0.1904761904761905,0.574999988079071,0.10526315789473684
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.16666666666666666,0.16535432223119487,0.0,0.2857142857142857,0.675000011920929,0.16666666666666666
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.02702702702702703,0.013986013075140594,0.0,0.052631578947368425,0.625,0.02702702702702703
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.0125,0.03243243120725013,0.0,0.02469135802469136,0.675000011920929,0.0125
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.14285714285714285,0.14222223756813754,0.0,0.25,0.675000011920929,0.14285714285714285
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.2,0.2190812701959496,0.0,0.33333333333333337,0.5249999761581421,0.2
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.08,0.02836879427902152,0.0,0.14814814814814814,0.6499999761581421,0.08
