Running weighted-topdown merged56 nested direct seed=42 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42
Best candidate: model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.4475 | mean_union_precision=0.9175
Running weighted-topdown merged56 nested direct seed=42 target=level2plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level2plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed42
Best candidate: model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.4440 | mean_union_precision=0.8932
Running weighted-topdown merged56 nested direct seed=42 target=level3plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level3plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed42
Best candidate: model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.3353 | mean_union_precision=0.9082
Running weighted-topdown merged56 nested direct seed=42 target=level4plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level4plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5538 | union_precision 0.8000 | weighted_recall 0.0679 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8296 | union_precision 0.9286 | weighted_recall 0.1901 | union_precision 0.9286 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8221 | union_precision 0.9286 | weighted_recall 0.1901 | union_precision 0.9286 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8153 | union_precision 1.0000 | weighted_recall 0.1347 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7948 | union_precision 1.0000 | weighted_recall 0.1347 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7709 | union_precision 1.0000 | weighted_recall 0.1347 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7705 | union_precision 1.0000 | weighted_recall 0.1347 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7506 | union_precision 1.0000 | weighted_recall 0.1347 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7400 | union_precision 1.0000 | weighted_recall 0.1347 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7368 | union_precision 1.0000 | weighted_recall 0.1347 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7286 | union_precision 1.0000 | weighted_recall 0.1347 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 32
Held-out M68-1 | union_precision=0.9286 | weighted_recall=0.1901 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5295 | union_precision 1.0000 | weighted_recall 0.1878 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3906 | union_precision 1.0000 | weighted_recall 0.1660 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3154 | union_precision 1.0000 | weighted_recall 0.1441 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2457 | union_precision 1.0000 | weighted_recall 0.0644 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2155 | union_precision 0.7500 | weighted_recall 0.1416 | union_precision 0.7500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1707 | union_precision 0.8000 | weighted_recall 0.1635 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1326 | union_precision 0.5294 | weighted_recall 0.5077 | union_precision 0.5294 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1105 | union_precision 0.5294 | weighted_recall 0.5077 | union_precision 0.5294 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0881 | union_precision 0.6667 | weighted_recall 0.2363 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0639 | union_precision 0.7778 | weighted_recall 0.4765 | union_precision 0.7778 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0499 | union_precision 0.6667 | weighted_recall 0.2363 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M68-2 | union_precision=1.0000 | weighted_recall=0.1878 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5280 | union_precision 0.4706 | weighted_recall 0.3075 | union_precision 0.4706 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3887 | union_precision 0.4706 | weighted_recall 0.3075 | union_precision 0.4706 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3140 | union_precision 0.4706 | weighted_recall 0.4685 | union_precision 0.4706 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2527 | union_precision 0.5714 | weighted_recall 0.5512 | union_precision 0.5714 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2147 | union_precision 0.5385 | weighted_recall 0.3540 | union_precision 0.5385 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1727 | union_precision 0.5455 | weighted_recall 0.2563 | union_precision 0.5455 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1315 | union_precision 0.5833 | weighted_recall 0.3657 | union_precision 0.5833 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1118 | union_precision 0.6250 | weighted_recall 0.3347 | union_precision 0.6250 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0920 | union_precision 0.6000 | weighted_recall 0.3155 | union_precision 0.6000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0660 | union_precision 0.6000 | weighted_recall 0.3155 | union_precision 0.6000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0483 | union_precision 0.6000 | weighted_recall 0.3155 | union_precision 0.6000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0265 | union_precision 0.5625 | weighted_recall 0.6906 | union_precision 0.5625 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9992 | union_precision 0.6154 | weighted_recall 0.6831 | union_precision 0.6154 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9772 | union_precision 0.6000 | weighted_recall 0.2939 | union_precision 0.6000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9641 | union_precision 0.5714 | weighted_recall 0.6831 | union_precision 0.5714 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9384 | union_precision 0.5714 | weighted_recall 0.6831 | union_precision 0.5714 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9235 | union_precision 0.5714 | weighted_recall 0.6831 | union_precision 0.5714 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9031 | union_precision 0.6154 | weighted_recall 0.6831 | union_precision 0.6154 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 18
Held-out M68-3 | union_precision=0.6250 | weighted_recall=0.3347 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5356 | union_precision 0.4000 | weighted_recall 0.0191 | union_precision 0.4000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3914 | union_precision 0.4545 | weighted_recall 0.0264 | union_precision 0.4545 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3173 | union_precision 0.5833 | weighted_recall 0.2743 | union_precision 0.5833 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2503 | union_precision 0.6757 | weighted_recall 0.1989 | union_precision 0.6757 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2125 | union_precision 0.6304 | weighted_recall 0.2247 | union_precision 0.6304 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1581 | union_precision 0.6571 | weighted_recall 0.1280 | union_precision 0.6571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1354 | union_precision 0.7000 | weighted_recall 0.0784 | union_precision 0.7000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1206 | union_precision 1.0000 | weighted_recall 0.0098 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0936 | union_precision 1.0000 | weighted_recall 0.0119 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0619 | union_precision 0.9091 | weighted_recall 0.0591 | union_precision 0.9091 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0407 | union_precision 1.0000 | weighted_recall 0.0591 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0226 | union_precision 1.0000 | weighted_recall 0.0726 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9974 | union_precision 0.8947 | weighted_recall 0.1101 | union_precision 0.8947 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9791 | union_precision 0.9231 | weighted_recall 0.0808 | union_precision 0.9231 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9620 | union_precision 1.0000 | weighted_recall 0.0608 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9431 | union_precision 0.8519 | weighted_recall 0.1350 | union_precision 0.8519 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9192 | union_precision 0.8519 | weighted_recall 0.1350 | union_precision 0.8519 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8979 | union_precision 0.8500 | weighted_recall 0.1030 | union_precision 0.8500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8832 | union_precision 0.8519 | weighted_recall 0.1331 | union_precision 0.8519 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8779 | union_precision 0.9333 | weighted_recall 0.0942 | union_precision 0.9333 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8546 | union_precision 0.8947 | weighted_recall 0.1039 | union_precision 0.8947 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8304 | union_precision 0.8500 | weighted_recall 0.1000 | union_precision 0.8500 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8351 | union_precision 0.9231 | weighted_recall 0.0860 | union_precision 0.9231 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8113 | union_precision 0.9333 | weighted_recall 0.0902 | union_precision 0.9333 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7991 | union_precision 0.9000 | weighted_recall 0.1065 | union_precision 0.9000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7985 | union_precision 0.9048 | weighted_recall 0.1081 | union_precision 0.9048 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 26
Held-out M06-1__M06-2__M06-3 | union_precision=0.8519 | weighted_recall=0.1350 | consensus_recall=0.0000
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed42
Best candidate: model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.1903 | mean_union_precision=0.8932
Running weighted-topdown merged56 nested direct seed=42 target=level56_boundary min_precision=0.80
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.80 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level56_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5291 | union_precision 0.1364 | weighted_recall 0.1104 | union_precision 0.1364 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3935 | union_precision 0.2581 | weighted_recall 0.1902 | union_precision 0.2581 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3049 | union_precision 0.4444 | weighted_recall 0.0982 | union_precision 0.4444 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2475 | union_precision 0.4444 | weighted_recall 0.0982 | union_precision 0.4444 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1923 | union_precision 0.6667 | weighted_recall 0.0675 | union_precision 0.6667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1642 | union_precision 0.6667 | weighted_recall 0.0675 | union_precision 0.6667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1085 | union_precision 0.8000 | weighted_recall 0.1043 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0901 | union_precision 0.8000 | weighted_recall 0.1043 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0507 | union_precision 0.8000 | weighted_recall 0.1043 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0391 | union_precision 0.8000 | weighted_recall 0.1043 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0082 | union_precision 0.8000 | weighted_recall 0.1043 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9715 | union_precision 0.8000 | weighted_recall 0.1043 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9633 | union_precision 0.8000 | weighted_recall 0.1288 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9428 | union_precision 0.8333 | weighted_recall 0.1288 | union_precision 0.8333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9132 | union_precision 0.8333 | weighted_recall 0.1104 | union_precision 0.8333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8990 | union_precision 0.8333 | weighted_recall 0.1104 | union_precision 0.8333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8674 | union_precision 0.8571 | weighted_recall 0.2086 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8580 | union_precision 0.8889 | weighted_recall 0.2454 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8498 | union_precision 0.8000 | weighted_recall 0.2454 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8145 | union_precision 0.8182 | weighted_recall 0.2577 | union_precision 0.8182 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7964 | union_precision 0.8889 | weighted_recall 0.2454 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7665 | union_precision 0.9000 | weighted_recall 0.2577 | union_precision 0.9000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7679 | union_precision 0.8333 | weighted_recall 0.2699 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7648 | union_precision 0.8182 | weighted_recall 0.2577 | union_precision 0.8182 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7387 | union_precision 1.0000 | weighted_recall 0.2025 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7186 | union_precision 0.8000 | weighted_recall 0.2454 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.6895 | union_precision 0.8125 | weighted_recall 0.3067 | union_precision 0.8125 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.6828 | union_precision 0.8125 | weighted_recall 0.3067 | union_precision 0.8125 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.6578 | union_precision 0.8235 | weighted_recall 0.3252 | union_precision 0.8235 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.6578 | union_precision 0.8235 | weighted_recall 0.3252 | union_precision 0.8235 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.6411 | union_precision 0.8235 | weighted_recall 0.3252 | union_precision 0.8235 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.6380 | union_precision 0.8235 | weighted_recall 0.3252 | union_precision 0.8235 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.6137 | union_precision 0.8235 | weighted_recall 0.3252 | union_precision 0.8235 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6170 | union_precision 0.8235 | weighted_recall 0.3252 | union_precision 0.8235 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.5853 | union_precision 0.8571 | weighted_recall 0.3006 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.5894 | union_precision 0.8125 | weighted_recall 0.3129 | union_precision 0.8125 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.5643 | union_precision 0.8571 | weighted_recall 0.3006 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.5718 | union_precision 0.8000 | weighted_recall 0.2393 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.5524 | union_precision 0.8000 | weighted_recall 0.2393 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.5384 | union_precision 0.8000 | weighted_recall 0.3067 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Early stopping at epoch 40
Held-out M07-1 | union_precision=0.8235 | weighted_recall=0.3252 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5394 | union_precision 0.6250 | weighted_recall 0.0447 | union_precision 0.6250 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3979 | union_precision 0.6667 | weighted_recall 0.0391 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3050 | union_precision 0.6667 | weighted_recall 0.0391 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2480 | union_precision 0.6667 | weighted_recall 0.0391 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1964 | union_precision 0.6667 | weighted_recall 0.0391 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1707 | union_precision 0.6667 | weighted_recall 0.0391 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1134 | union_precision 0.8000 | weighted_recall 0.0391 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0995 | union_precision 0.8000 | weighted_recall 0.0391 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0547 | union_precision 0.8333 | weighted_recall 0.0503 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0426 | union_precision 0.8000 | weighted_recall 0.0391 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0131 | union_precision 0.8750 | weighted_recall 0.1173 | union_precision 0.8750 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9745 | union_precision 0.8333 | weighted_recall 0.0503 | union_precision 0.8333 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9662 | union_precision 0.6364 | weighted_recall 0.1173 | union_precision 0.6364 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9471 | union_precision 1.0000 | weighted_recall 0.0112 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9158 | union_precision 0.7000 | weighted_recall 0.1173 | union_precision 0.7000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9009 | union_precision 1.0000 | weighted_recall 0.0112 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8699 | union_precision 0.7000 | weighted_recall 0.1173 | union_precision 0.7000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8592 | union_precision 0.7000 | weighted_recall 0.1173 | union_precision 0.7000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8516 | union_precision 1.0000 | weighted_recall 0.0503 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8153 | union_precision 0.6667 | weighted_recall 0.2291 | union_precision 0.6667 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8002 | union_precision 0.8889 | weighted_recall 0.2402 | union_precision 0.8889 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7675 | union_precision 0.8000 | weighted_recall 0.2402 | union_precision 0.8000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7702 | union_precision 1.0000 | weighted_recall 0.1955 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7667 | union_precision 1.0000 | weighted_recall 0.1564 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
