PROJECT_DIR=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart
DEVICE=cuda
OUTER_PIECES=M06-1 M06-2 M06-3
OUTPUT_TAG=server_cuda
Epoch 1/60 | train_loss 1.5433 | union_precision 0.4000 | weighted_recall 0.0199 | union_precision 0.4000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.4390 | union_precision 0.6667 | weighted_recall 0.1849 | union_precision 0.6667 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.4318 | union_precision 0.7143 | weighted_recall 0.1788 | union_precision 0.7143 | threshold 0.950 | val_model raw | lr 0.001000
Early stopping at epoch 31
Held-out M06-1__M06-2__M06-3 | union_precision=0.7333 | weighted_recall=0.2480 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5326 | union_precision 0.8182 | weighted_recall 0.4578 | union_precision 0.8182 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4138 | union_precision 0.7419 | weighted_recall 0.4783 | union_precision 0.7419 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3454 | union_precision 0.7059 | weighted_recall 0.4857 | union_precision 0.7059 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2647 | union_precision 0.7188 | weighted_recall 0.4833 | union_precision 0.7188 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2129 | union_precision 0.7241 | weighted_recall 0.4679 | union_precision 0.7241 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1504 | union_precision 0.7586 | weighted_recall 0.4704 | union_precision 0.7586 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1118 | union_precision 0.7143 | weighted_recall 0.4933 | union_precision 0.7143 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0973 | union_precision 0.7143 | weighted_recall 0.4933 | union_precision 0.7143 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0565 | union_precision 0.7812 | weighted_recall 0.4933 | union_precision 0.7812 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0224 | union_precision 0.7576 | weighted_recall 0.4933 | union_precision 0.7576 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0035 | union_precision 0.7812 | weighted_recall 0.4933 | union_precision 0.7812 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9660 | union_precision 0.7647 | weighted_recall 0.5107 | union_precision 0.7647 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9552 | union_precision 0.7500 | weighted_recall 0.4135 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9395 | union_precision 0.7222 | weighted_recall 0.4334 | union_precision 0.7222 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.8976 | union_precision 0.7222 | weighted_recall 0.4334 | union_precision 0.7222 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9024 | union_precision 0.7143 | weighted_recall 0.3480 | union_precision 0.7143 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8680 | union_precision 0.7500 | weighted_recall 0.3381 | union_precision 0.7500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8641 | union_precision 0.7353 | weighted_recall 0.4210 | union_precision 0.7353 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8388 | union_precision 0.7419 | weighted_recall 0.4011 | union_precision 0.7419 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8071 | union_precision 0.7000 | weighted_recall 0.4433 | union_precision 0.7000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7801 | union_precision 0.7333 | weighted_recall 0.3887 | union_precision 0.7333 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7823 | union_precision 0.7097 | weighted_recall 0.3887 | union_precision 0.7097 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 22
Held-out M06-1__M06-2__M06-3 | union_precision=0.7647 | weighted_recall=0.5107 | consensus_recall=0.8000
Epoch 1/60 | train_loss 1.5434 | union_precision 0.7778 | weighted_recall 0.2937 | union_precision 0.7778 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4130 | union_precision 0.7500 | weighted_recall 0.3814 | union_precision 0.7500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3426 | union_precision 0.7209 | weighted_recall 0.3942 | union_precision 0.7209 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2705 | union_precision 0.7045 | weighted_recall 0.4163 | union_precision 0.7045 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2286 | union_precision 0.7143 | weighted_recall 0.4969 | union_precision 0.7143 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1817 | union_precision 0.7143 | weighted_recall 0.4969 | union_precision 0.7143 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1503 | union_precision 0.7143 | weighted_recall 0.4969 | union_precision 0.7143 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1311 | union_precision 0.7200 | weighted_recall 0.4622 | union_precision 0.7200 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1018 | union_precision 0.7045 | weighted_recall 0.3983 | union_precision 0.7045 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0709 | union_precision 0.7000 | weighted_recall 0.3511 | union_precision 0.7000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0571 | union_precision 0.7222 | weighted_recall 0.3017 | union_precision 0.7222 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0264 | union_precision 0.7209 | weighted_recall 0.3654 | union_precision 0.7209 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0150 | union_precision 0.7500 | weighted_recall 0.3433 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9876 | union_precision 0.7174 | weighted_recall 0.3758 | union_precision 0.7174 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9765 | union_precision 0.7255 | weighted_recall 0.3851 | union_precision 0.7255 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 15
Held-out M06-1__M06-2__M06-3 | union_precision=0.7143 | weighted_recall=0.4969 | consensus_recall=0.6667
TRAIN L6 seed 42
TRAIN L5+ seed 42
TRAIN L4+ seed 42
TRAIN L6 seed 43
TRAIN L5+ seed 43
TRAIN L4+ seed 43
TRAIN L6 seed 44
TRAIN L5+ seed 44
TRAIN L4+ seed 44
/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/l6_candidate_rerank_multiseed_t0p05_p70_server_cuda/all_seed_results.csv
/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/l6_candidate_rerank_multiseed_t0p05_p70_server_cuda/summary_mean_std.csv
method,mean_union_precision,std_union_precision,mean_frequency_weighted_precision,mean_weighted_recall,std_weighted_recall,mean_consensus_recall,mean_candidate_coverage
direct_l6,0.7444444444444445,0.00962250448649381,0.04457283112116986,0.1565143815704708,0.09013367764230665,0.0,0.0
rerank_l5_l4_to_l6,0.6417989417989418,0.06302073735440344,0.037768441671259194,0.14068165007080402,0.0951933726963375,0.0,0.582089552238806

