Running weighted-topdown nested direct seed=42 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5174 | union_precision 0.8636 | weighted_recall 0.2504 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1080 | union_precision 0.8667 | weighted_recall 0.3794 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0913 | union_precision 0.8710 | weighted_recall 0.3898 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0834 | union_precision 0.8667 | weighted_recall 0.3813 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0690 | union_precision 0.8667 | weighted_recall 0.3813 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0588 | union_precision 0.8710 | weighted_recall 0.3855 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0456 | union_precision 0.8667 | weighted_recall 0.3804 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0366 | union_precision 0.8667 | weighted_recall 0.3804 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0301 | union_precision 0.8667 | weighted_recall 0.3804 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0102 | union_precision 0.8667 | weighted_recall 0.3804 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0033 | union_precision 0.8667 | weighted_recall 0.3804 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9856 | union_precision 0.8667 | weighted_recall 0.4184 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9888 | union_precision 0.8667 | weighted_recall 0.4184 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9712 | union_precision 0.8667 | weighted_recall 0.4184 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9724 | union_precision 0.8667 | weighted_recall 0.4184 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9586 | union_precision 0.8667 | weighted_recall 0.4184 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9507 | union_precision 0.8667 | weighted_recall 0.3804 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9374 | union_precision 0.8667 | weighted_recall 0.3804 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9452 | union_precision 0.9333 | weighted_recall 0.4099 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9240 | union_precision 0.9333 | weighted_recall 0.4099 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9167 | union_precision 0.9333 | weighted_recall 0.4099 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9137 | union_precision 0.9333 | weighted_recall 0.4099 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 33
Held-out M67-2 | union_precision=0.8667 | weighted_recall=0.4184 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5194 | union_precision 1.0000 | weighted_recall 0.0431 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4087 | union_precision 1.0000 | weighted_recall 0.0431 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3329 | union_precision 0.9375 | weighted_recall 0.5887 | union_precision 0.9375 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2857 | union_precision 0.9375 | weighted_recall 0.5887 | union_precision 0.9375 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2641 | union_precision 0.9375 | weighted_recall 0.5887 | union_precision 0.9375 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2297 | union_precision 0.8750 | weighted_recall 0.5456 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2037 | union_precision 0.8750 | weighted_recall 0.5456 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1907 | union_precision 0.8889 | weighted_recall 0.3679 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1746 | union_precision 0.8571 | weighted_recall 0.5205 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1487 | union_precision 0.8889 | weighted_recall 0.3679 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1335 | union_precision 0.9000 | weighted_recall 0.4246 | union_precision 0.9000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1197 | union_precision 0.8889 | weighted_recall 0.3679 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1085 | union_precision 0.8889 | weighted_recall 0.3679 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 13
Held-out M67-3 | union_precision=0.9375 | weighted_recall=0.5887 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5185 | union_precision 0.8000 | weighted_recall 0.2571 | union_precision 0.8000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4089 | union_precision 0.8065 | weighted_recall 0.3816 | union_precision 0.8065 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3349 | union_precision 0.8438 | weighted_recall 0.4113 | union_precision 0.8438 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2855 | union_precision 0.8667 | weighted_recall 0.4088 | union_precision 0.8667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2643 | union_precision 0.8750 | weighted_recall 0.4344 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2294 | union_precision 0.8605 | weighted_recall 0.6333 | union_precision 0.8605 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2045 | union_precision 0.8654 | weighted_recall 0.7109 | union_precision 0.8654 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1940 | union_precision 0.8654 | weighted_recall 0.7109 | union_precision 0.8654 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1746 | union_precision 0.8511 | weighted_recall 0.6482 | union_precision 0.8511 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1494 | union_precision 0.8696 | weighted_recall 0.6482 | union_precision 0.8696 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1352 | union_precision 0.8605 | weighted_recall 0.6443 | union_precision 0.8605 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1208 | union_precision 0.8605 | weighted_recall 0.6443 | union_precision 0.8605 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1089 | union_precision 0.8605 | weighted_recall 0.6407 | union_precision 0.8605 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0941 | union_precision 0.8571 | weighted_recall 0.6208 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0845 | union_precision 0.8919 | weighted_recall 0.5772 | union_precision 0.8919 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0706 | union_precision 0.8919 | weighted_recall 0.5772 | union_precision 0.8919 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0591 | union_precision 0.8919 | weighted_recall 0.5772 | union_precision 0.8919 | threshold 0.600 | val_model raw | lr 0.001000
Early stopping at epoch 17
Held-out M67-4 | union_precision=0.8654 | weighted_recall=0.7109 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5168 | union_precision 0.9259 | weighted_recall 0.3318 | union_precision 0.9259 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4093 | union_precision 0.9000 | weighted_recall 0.1997 | union_precision 0.9000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3312 | union_precision 0.8500 | weighted_recall 0.1867 | union_precision 0.8500 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2854 | union_precision 1.0000 | weighted_recall 0.0165 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2609 | union_precision 1.0000 | weighted_recall 0.0165 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2261 | union_precision 1.0000 | weighted_recall 0.0165 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2006 | union_precision 1.0000 | weighted_recall 0.0165 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1899 | union_precision 1.0000 | weighted_recall 0.0165 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1709 | union_precision 1.0000 | weighted_recall 0.0517 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1489 | union_precision 1.0000 | weighted_recall 0.0517 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1331 | union_precision 1.0000 | weighted_recall 0.0785 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M68-1 | union_precision=0.9259 | weighted_recall=0.3318 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5187 | union_precision 0.9091 | weighted_recall 0.2068 | union_precision 0.9091 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4094 | union_precision 0.8621 | weighted_recall 0.5005 | union_precision 0.8621 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3335 | union_precision 0.8519 | weighted_recall 0.4965 | union_precision 0.8519 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2857 | union_precision 0.8529 | weighted_recall 0.6128 | union_precision 0.8529 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2617 | union_precision 0.8529 | weighted_recall 0.5349 | union_precision 0.8529 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2274 | union_precision 0.8571 | weighted_recall 0.5371 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2025 | union_precision 0.8286 | weighted_recall 0.5187 | union_precision 0.8286 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1898 | union_precision 0.8235 | weighted_recall 0.4232 | union_precision 0.8235 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1722 | union_precision 0.8235 | weighted_recall 0.4232 | union_precision 0.8235 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1485 | union_precision 0.8421 | weighted_recall 0.4410 | union_precision 0.8421 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1327 | union_precision 0.8421 | weighted_recall 0.4410 | union_precision 0.8421 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1201 | union_precision 0.8500 | weighted_recall 0.4419 | union_precision 0.8500 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1106 | union_precision 0.8500 | weighted_recall 0.4419 | union_precision 0.8500 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0934 | union_precision 0.8421 | weighted_recall 0.4410 | union_precision 0.8421 | threshold 0.600 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M68-2 | union_precision=0.8529 | weighted_recall=0.6128 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5159 | union_precision 0.8333 | weighted_recall 0.0568 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4076 | union_precision 0.8235 | weighted_recall 0.2307 | union_precision 0.8235 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3347 | union_precision 0.8235 | weighted_recall 0.2307 | union_precision 0.8235 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2865 | union_precision 0.8235 | weighted_recall 0.3263 | union_precision 0.8235 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2628 | union_precision 0.8125 | weighted_recall 0.3971 | union_precision 0.8125 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2273 | union_precision 0.8125 | weighted_recall 0.4081 | union_precision 0.8125 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2037 | union_precision 0.8889 | weighted_recall 0.4822 | union_precision 0.8889 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1902 | union_precision 0.8571 | weighted_recall 0.6025 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1732 | union_precision 0.9474 | weighted_recall 0.6025 | union_precision 0.9474 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1506 | union_precision 0.9474 | weighted_recall 0.6025 | union_precision 0.9474 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1344 | union_precision 0.8800 | weighted_recall 0.6151 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1217 | union_precision 0.8696 | weighted_recall 0.6119 | union_precision 0.8696 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1115 | union_precision 0.8636 | weighted_recall 0.6104 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0942 | union_precision 0.9048 | weighted_recall 0.6104 | union_precision 0.9048 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0889 | union_precision 0.9048 | weighted_recall 0.6104 | union_precision 0.9048 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0695 | union_precision 0.9048 | weighted_recall 0.6104 | union_precision 0.9048 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0593 | union_precision 0.9048 | weighted_recall 0.6104 | union_precision 0.9048 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0453 | union_precision 0.9048 | weighted_recall 0.6104 | union_precision 0.9048 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0372 | union_precision 0.9500 | weighted_recall 0.6104 | union_precision 0.9500 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0307 | union_precision 0.9500 | weighted_recall 0.6104 | union_precision 0.9500 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0150 | union_precision 0.9474 | weighted_recall 0.5961 | union_precision 0.9474 | threshold 0.425 | val_model raw | lr 0.001000
Early stopping at epoch 21
Held-out M68-3 | union_precision=0.8800 | weighted_recall=0.6151 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5313 | union_precision 0.6216 | weighted_recall 0.2175 | union_precision 0.6216 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4053 | union_precision 0.7051 | weighted_recall 0.2273 | union_precision 0.7051 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3451 | union_precision 0.7473 | weighted_recall 0.3218 | union_precision 0.7473 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2852 | union_precision 0.8356 | weighted_recall 0.3348 | union_precision 0.8356 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2565 | union_precision 0.8590 | weighted_recall 0.3718 | union_precision 0.8590 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2305 | union_precision 0.8545 | weighted_recall 0.5039 | union_precision 0.8545 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2035 | union_precision 0.8649 | weighted_recall 0.5093 | union_precision 0.8649 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1914 | union_precision 0.8584 | weighted_recall 0.5120 | union_precision 0.8584 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1730 | union_precision 0.8596 | weighted_recall 0.5153 | union_precision 0.8596 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1578 | union_precision 0.8560 | weighted_recall 0.5217 | union_precision 0.8560 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1414 | union_precision 0.8583 | weighted_recall 0.5375 | union_precision 0.8583 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1141 | union_precision 0.8504 | weighted_recall 0.5318 | union_precision 0.8504 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1108 | union_precision 0.8537 | weighted_recall 0.5310 | union_precision 0.8537 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0920 | union_precision 0.8548 | weighted_recall 0.5358 | union_precision 0.8548 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0830 | union_precision 0.8644 | weighted_recall 0.5336 | union_precision 0.8644 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0662 | union_precision 0.8525 | weighted_recall 0.5366 | union_precision 0.8525 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0609 | union_precision 0.8571 | weighted_recall 0.5399 | union_precision 0.8571 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0437 | union_precision 0.8595 | weighted_recall 0.5334 | union_precision 0.8595 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0384 | union_precision 0.8595 | weighted_recall 0.5299 | union_precision 0.8595 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0216 | union_precision 0.8500 | weighted_recall 0.5052 | union_precision 0.8500 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0102 | union_precision 0.8534 | weighted_recall 0.5071 | union_precision 0.8534 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0011 | union_precision 0.8596 | weighted_recall 0.4987 | union_precision 0.8596 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9904 | union_precision 0.8509 | weighted_recall 0.5091 | union_precision 0.8509 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9907 | union_precision 0.8649 | weighted_recall 0.5441 | union_precision 0.8649 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9768 | union_precision 0.8519 | weighted_recall 0.5059 | union_precision 0.8519 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9690 | union_precision 0.8692 | weighted_recall 0.5034 | union_precision 0.8692 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9644 | union_precision 0.8598 | weighted_recall 0.5005 | union_precision 0.8598 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9550 | union_precision 0.8598 | weighted_recall 0.4961 | union_precision 0.8598 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9408 | union_precision 0.8641 | weighted_recall 0.4923 | union_precision 0.8641 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9331 | union_precision 0.8673 | weighted_recall 0.4733 | union_precision 0.8673 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9298 | union_precision 0.8529 | weighted_recall 0.4810 | union_precision 0.8529 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9230 | union_precision 0.8529 | weighted_recall 0.4897 | union_precision 0.8529 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9173 | union_precision 0.8529 | weighted_recall 0.4895 | union_precision 0.8529 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9036 | union_precision 0.8529 | weighted_recall 0.4764 | union_precision 0.8529 | threshold 0.200 | val_model raw | lr 0.001000
Early stopping at epoch 34
Held-out M06-1__M06-2__M06-3 | union_precision=0.8649 | weighted_recall=0.5441 | consensus_recall=0.5000
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_level2plus_split56_boundary_seed42
Best candidate: model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.4323 | mean_union_precision=0.9048
Running weighted-topdown nested direct seed=42 target=level3plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level3plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level3plus_split56_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5277 | union_precision 0.5909 | weighted_recall 0.1735 | union_precision 0.5909 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4133 | union_precision 0.6667 | weighted_recall 0.0367 | union_precision 0.6667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3221 | union_precision 0.7778 | weighted_recall 0.0645 | union_precision 0.7778 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2650 | union_precision 0.7778 | weighted_recall 0.0645 | union_precision 0.7778 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2359 | union_precision 0.8182 | weighted_recall 0.1420 | union_precision 0.8182 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1922 | union_precision 0.7568 | weighted_recall 0.4413 | union_precision 0.7568 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1807 | union_precision 0.8000 | weighted_recall 0.0916 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1394 | union_precision 0.8000 | weighted_recall 0.0916 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1344 | union_precision 0.8000 | weighted_recall 0.0916 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1110 | union_precision 0.8235 | weighted_recall 0.3965 | union_precision 0.8235 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0869 | union_precision 0.8261 | weighted_recall 0.3110 | union_precision 0.8261 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0665 | union_precision 0.8571 | weighted_recall 0.1132 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0437 | union_precision 0.8333 | weighted_recall 0.3589 | union_precision 0.8333 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0233 | union_precision 0.8000 | weighted_recall 0.2874 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0109 | union_precision 0.8889 | weighted_recall 0.1289 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9907 | union_precision 0.8462 | weighted_recall 0.3846 | union_precision 0.8462 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9633 | union_precision 0.8889 | weighted_recall 0.1289 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9579 | union_precision 0.8333 | weighted_recall 0.1062 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9527 | union_precision 0.8750 | weighted_recall 0.1199 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9297 | union_precision 0.8889 | weighted_recall 0.1289 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9300 | union_precision 0.8571 | weighted_recall 0.1129 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9191 | union_precision 0.8750 | weighted_recall 0.1199 | union_precision 0.8750 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8926 | union_precision 1.0000 | weighted_recall 0.0329 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8894 | union_precision 0.8571 | weighted_recall 0.1129 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
