Running weighted-topdown merged56 nested direct seed=43 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6398 | union_precision 0.9706 | weighted_recall 0.2901 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0011 | union_precision 0.8810 | weighted_recall 0.4679 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9877 | union_precision 0.8810 | weighted_recall 0.4679 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9815 | union_precision 0.8795 | weighted_recall 0.4604 | union_precision 0.8795 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9721 | union_precision 0.8929 | weighted_recall 0.4617 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 26
Held-out M24-4 | union_precision=0.9036 | weighted_recall=0.4687 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6447 | union_precision 0.8571 | weighted_recall 0.2143 | union_precision 0.8571 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4422 | union_precision 0.9091 | weighted_recall 0.0870 | union_precision 0.9091 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3553 | union_precision 0.9000 | weighted_recall 0.0840 | union_precision 0.9000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2892 | union_precision 0.7778 | weighted_recall 0.0635 | union_precision 0.7778 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2654 | union_precision 0.8000 | weighted_recall 0.0980 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2308 | union_precision 0.8000 | weighted_recall 0.0980 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2120 | union_precision 0.8182 | weighted_recall 0.1728 | union_precision 0.8182 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1958 | union_precision 0.8182 | weighted_recall 0.1728 | union_precision 0.8182 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1810 | union_precision 0.8000 | weighted_recall 0.3186 | union_precision 0.8000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1324 | union_precision 0.8000 | weighted_recall 0.3561 | union_precision 0.8000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1290 | union_precision 0.7778 | weighted_recall 0.2394 | union_precision 0.7778 | threshold 0.625 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M30-1 | union_precision=0.8571 | weighted_recall=0.2143 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6413 | union_precision 1.0000 | weighted_recall 0.0078 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4390 | union_precision 1.0000 | weighted_recall 0.0078 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3577 | union_precision 1.0000 | weighted_recall 0.0065 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2895 | union_precision 0.7391 | weighted_recall 0.2008 | union_precision 0.7391 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2651 | union_precision 0.7500 | weighted_recall 0.0931 | union_precision 0.7500 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2307 | union_precision 0.8333 | weighted_recall 0.2231 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2127 | union_precision 0.8333 | weighted_recall 0.2231 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1968 | union_precision 0.8571 | weighted_recall 0.2660 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1817 | union_precision 0.8400 | weighted_recall 0.4182 | union_precision 0.8400 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1325 | union_precision 0.8571 | weighted_recall 0.4557 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1303 | union_precision 0.9200 | weighted_recall 0.5187 | union_precision 0.9200 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1185 | union_precision 0.9545 | weighted_recall 0.4841 | union_precision 0.9545 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0993 | union_precision 0.9500 | weighted_recall 0.4539 | union_precision 0.9500 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0865 | union_precision 0.9130 | weighted_recall 0.4646 | union_precision 0.9130 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0768 | union_precision 0.9524 | weighted_recall 0.4632 | union_precision 0.9524 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0498 | union_precision 0.8750 | weighted_recall 0.4646 | union_precision 0.8750 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0564 | union_precision 0.9412 | weighted_recall 0.4294 | union_precision 0.9412 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0447 | union_precision 0.9500 | weighted_recall 0.4606 | union_precision 0.9500 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0293 | union_precision 0.9444 | weighted_recall 0.4387 | union_precision 0.9444 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0217 | union_precision 0.9500 | weighted_recall 0.4606 | union_precision 0.9500 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0078 | union_precision 0.8636 | weighted_recall 0.4606 | union_precision 0.8636 | threshold 0.400 | val_model raw | lr 0.001000
Early stopping at epoch 21
Held-out M30-2 | union_precision=0.9200 | weighted_recall=0.5187 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6469 | union_precision 1.0000 | weighted_recall 0.0210 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4437 | union_precision 0.8750 | weighted_recall 0.2838 | union_precision 0.8750 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3579 | union_precision 0.9062 | weighted_recall 0.3501 | union_precision 0.9062 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2906 | union_precision 0.8537 | weighted_recall 0.4165 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2651 | union_precision 0.8810 | weighted_recall 0.4405 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2310 | union_precision 0.8636 | weighted_recall 0.4627 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2110 | union_precision 0.8571 | weighted_recall 0.4316 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1948 | union_precision 0.8571 | weighted_recall 0.4468 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1825 | union_precision 0.8571 | weighted_recall 0.4468 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1315 | union_precision 0.8605 | weighted_recall 0.4481 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1265 | union_precision 0.8529 | weighted_recall 0.3952 | union_precision 0.8529 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1154 | union_precision 0.8605 | weighted_recall 0.4357 | union_precision 0.8605 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0968 | union_precision 0.8605 | weighted_recall 0.4357 | union_precision 0.8605 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0836 | union_precision 0.8571 | weighted_recall 0.4328 | union_precision 0.8571 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0727 | union_precision 0.8667 | weighted_recall 0.4626 | union_precision 0.8667 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0476 | union_precision 0.8605 | weighted_recall 0.4571 | union_precision 0.8605 | threshold 0.425 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M30-3 | union_precision=0.8636 | weighted_recall=0.4627 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6347 | union_precision 1.0000 | weighted_recall 0.0048 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4397 | union_precision 1.0000 | weighted_recall 0.0048 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3595 | union_precision 0.7907 | weighted_recall 0.1446 | union_precision 0.7907 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2903 | union_precision 0.8043 | weighted_recall 0.1446 | union_precision 0.8043 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2649 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2311 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2090 | union_precision 0.8750 | weighted_recall 0.1446 | union_precision 0.8750 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1871 | union_precision 0.9032 | weighted_recall 0.1590 | union_precision 0.9032 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1848 | union_precision 0.8824 | weighted_recall 0.1821 | union_precision 0.8824 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1335 | union_precision 0.8605 | weighted_recall 0.2648 | union_precision 0.8605 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1271 | union_precision 0.8846 | weighted_recall 0.3783 | union_precision 0.8846 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1202 | union_precision 0.8654 | weighted_recall 0.4088 | union_precision 0.8654 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0947 | union_precision 0.8980 | weighted_recall 0.4409 | union_precision 0.8980 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0869 | union_precision 0.8980 | weighted_recall 0.4409 | union_precision 0.8980 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0764 | union_precision 0.9130 | weighted_recall 0.4485 | union_precision 0.9130 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0535 | union_precision 0.9130 | weighted_recall 0.4485 | union_precision 0.9130 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0578 | union_precision 0.8936 | weighted_recall 0.4494 | union_precision 0.8936 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0441 | union_precision 0.9111 | weighted_recall 0.4559 | union_precision 0.9111 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0300 | union_precision 0.9348 | weighted_recall 0.4706 | union_precision 0.9348 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0246 | union_precision 0.9348 | weighted_recall 0.4685 | union_precision 0.9348 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0123 | union_precision 0.9167 | weighted_recall 0.4777 | union_precision 0.9167 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0021 | union_precision 0.9167 | weighted_recall 0.4777 | union_precision 0.9167 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0094 | union_precision 0.9362 | weighted_recall 0.4756 | union_precision 0.9362 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0003 | union_precision 0.9149 | weighted_recall 0.4697 | union_precision 0.9149 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9930 | union_precision 0.9362 | weighted_recall 0.4735 | union_precision 0.9362 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9788 | union_precision 0.9375 | weighted_recall 0.4739 | union_precision 0.9375 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9668 | union_precision 0.9000 | weighted_recall 0.4739 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9589 | union_precision 0.9167 | weighted_recall 0.4672 | union_precision 0.9167 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9519 | union_precision 0.8936 | weighted_recall 0.4496 | union_precision 0.8936 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9487 | union_precision 0.8889 | weighted_recall 0.4378 | union_precision 0.8889 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9404 | union_precision 0.9048 | weighted_recall 0.4340 | union_precision 0.9048 | threshold 0.300 | val_model raw | lr 0.001000
Early stopping at epoch 31
Held-out M30-4 | union_precision=0.9167 | weighted_recall=0.4777 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6332 | union_precision 0.9231 | weighted_recall 0.2292 | union_precision 0.9231 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4368 | union_precision 0.8889 | weighted_recall 0.3584 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3568 | union_precision 0.8889 | weighted_recall 0.3584 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2904 | union_precision 1.0000 | weighted_recall 0.3326 | union_precision 1.0000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2637 | union_precision 0.9375 | weighted_recall 0.3326 | union_precision 0.9375 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2287 | union_precision 0.8824 | weighted_recall 0.3326 | union_precision 0.8824 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2069 | union_precision 0.8824 | weighted_recall 0.4076 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1916 | union_precision 0.8824 | weighted_recall 0.4145 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1845 | union_precision 0.9375 | weighted_recall 0.4145 | union_precision 0.9375 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1332 | union_precision 0.8750 | weighted_recall 0.3820 | union_precision 0.8750 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1264 | union_precision 0.9375 | weighted_recall 0.3932 | union_precision 0.9375 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1173 | union_precision 0.8824 | weighted_recall 0.3932 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0974 | union_precision 0.9286 | weighted_recall 0.3891 | union_precision 0.9286 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0890 | union_precision 0.9375 | weighted_recall 0.4630 | union_precision 0.9375 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0777 | union_precision 0.9375 | weighted_recall 0.4630 | union_precision 0.9375 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0563 | union_precision 0.9375 | weighted_recall 0.4630 | union_precision 0.9375 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0560 | union_precision 0.9375 | weighted_recall 0.4630 | union_precision 0.9375 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0410 | union_precision 0.9375 | weighted_recall 0.4630 | union_precision 0.9375 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0300 | union_precision 0.9375 | weighted_recall 0.4614 | union_precision 0.9375 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0263 | union_precision 0.9412 | weighted_recall 0.4591 | union_precision 0.9412 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0095 | union_precision 0.9412 | weighted_recall 0.4591 | union_precision 0.9412 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0041 | union_precision 0.9412 | weighted_recall 0.4591 | union_precision 0.9412 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0103 | union_precision 0.9412 | weighted_recall 0.4591 | union_precision 0.9412 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9972 | union_precision 0.9412 | weighted_recall 0.4591 | union_precision 0.9412 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9909 | union_precision 0.9412 | weighted_recall 0.4591 | union_precision 0.9412 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9770 | union_precision 0.9412 | weighted_recall 0.4759 | union_precision 0.9412 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9646 | union_precision 0.9412 | weighted_recall 0.4759 | union_precision 0.9412 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9604 | union_precision 0.9412 | weighted_recall 0.4759 | union_precision 0.9412 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9528 | union_precision 0.9412 | weighted_recall 0.4759 | union_precision 0.9412 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9465 | union_precision 0.9412 | weighted_recall 0.4759 | union_precision 0.9412 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9422 | union_precision 0.9412 | weighted_recall 0.4759 | union_precision 0.9412 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9343 | union_precision 0.9412 | weighted_recall 0.4759 | union_precision 0.9412 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9236 | union_precision 0.8889 | weighted_recall 0.4030 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9196 | union_precision 0.9412 | weighted_recall 0.4030 | union_precision 0.9412 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9109 | union_precision 0.9444 | weighted_recall 0.4062 | union_precision 0.9444 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9052 | union_precision 0.9444 | weighted_recall 0.4062 | union_precision 0.9444 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 36
Held-out M33-1 | union_precision=0.9412 | weighted_recall=0.4759 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6357 | union_precision 1.0000 | weighted_recall 0.0176 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4410 | union_precision 1.0000 | weighted_recall 0.0167 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3617 | union_precision 0.6970 | weighted_recall 0.2115 | union_precision 0.6970 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2936 | union_precision 1.0000 | weighted_recall 0.0167 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2651 | union_precision 1.0000 | weighted_recall 0.0167 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2334 | union_precision 1.0000 | weighted_recall 0.0172 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2102 | union_precision 0.7538 | weighted_recall 0.2278 | union_precision 0.7538 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1956 | union_precision 1.0000 | weighted_recall 0.0167 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1900 | union_precision 1.0000 | weighted_recall 0.0167 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1387 | union_precision 1.0000 | weighted_recall 0.0167 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1324 | union_precision 1.0000 | weighted_recall 0.0167 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M33-2 | union_precision=1.0000 | weighted_recall=0.0176 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6300 | union_precision 0.4500 | weighted_recall 0.1757 | union_precision 0.4500 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4399 | union_precision 0.4643 | weighted_recall 0.1673 | union_precision 0.4643 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3583 | union_precision 0.4815 | weighted_recall 0.2163 | union_precision 0.4815 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2909 | union_precision 0.5882 | weighted_recall 0.2734 | union_precision 0.5882 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2633 | union_precision 0.6296 | weighted_recall 0.2925 | union_precision 0.6296 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2341 | union_precision 0.6667 | weighted_recall 0.3020 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2064 | union_precision 0.8462 | weighted_recall 0.4048 | union_precision 0.8462 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1957 | union_precision 1.0000 | weighted_recall 0.0686 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1868 | union_precision 0.8571 | weighted_recall 0.4692 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1358 | union_precision 0.8824 | weighted_recall 0.5090 | union_precision 0.8824 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1281 | union_precision 0.8824 | weighted_recall 0.4898 | union_precision 0.8824 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1194 | union_precision 1.0000 | weighted_recall 0.5268 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1001 | union_precision 0.8947 | weighted_recall 0.5124 | union_precision 0.8947 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0925 | union_precision 0.8571 | weighted_recall 0.5282 | union_precision 0.8571 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0796 | union_precision 0.8571 | weighted_recall 0.5282 | union_precision 0.8571 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0600 | union_precision 0.9000 | weighted_recall 0.5006 | union_precision 0.9000 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0602 | union_precision 0.9474 | weighted_recall 0.5006 | union_precision 0.9474 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0455 | union_precision 0.8636 | weighted_recall 0.5222 | union_precision 0.8636 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0328 | union_precision 0.9474 | weighted_recall 0.5486 | union_precision 0.9474 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0293 | union_precision 0.9474 | weighted_recall 0.5486 | union_precision 0.9474 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0127 | union_precision 0.9474 | weighted_recall 0.5486 | union_precision 0.9474 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0075 | union_precision 0.9474 | weighted_recall 0.5294 | union_precision 0.9474 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0160 | union_precision 0.9000 | weighted_recall 0.5102 | union_precision 0.9000 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9998 | union_precision 0.8571 | weighted_recall 0.5102 | union_precision 0.8571 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9909 | union_precision 0.9333 | weighted_recall 0.4211 | union_precision 0.9333 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9811 | union_precision 0.9333 | weighted_recall 0.4211 | union_precision 0.9333 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9680 | union_precision 0.8824 | weighted_recall 0.4368 | union_precision 0.8824 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9638 | union_precision 0.8824 | weighted_recall 0.4368 | union_precision 0.8824 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9549 | union_precision 0.8824 | weighted_recall 0.4368 | union_precision 0.8824 | threshold 0.400 | val_model raw | lr 0.001000
Early stopping at epoch 29
Held-out M33-3 | union_precision=0.9474 | weighted_recall=0.5486 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6573 | union_precision 0.8514 | weighted_recall 0.2014 | union_precision 0.8514 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4654 | union_precision 0.9103 | weighted_recall 0.2361 | union_precision 0.9103 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3676 | union_precision 0.9211 | weighted_recall 0.2367 | union_precision 0.9211 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3071 | union_precision 0.9231 | weighted_recall 0.2480 | union_precision 0.9231 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2873 | union_precision 0.9231 | weighted_recall 0.2845 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
