Running weighted-topdown nested direct seed=43 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6296 | union_precision 0.9706 | weighted_recall 0.3364 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9828 | union_precision 0.8636 | weighted_recall 0.4012 | union_precision 0.8636 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9639 | union_precision 0.8605 | weighted_recall 0.3850 | union_precision 0.8605 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9638 | union_precision 0.8636 | weighted_recall 0.3463 | union_precision 0.8636 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9444 | union_precision 0.8636 | weighted_recall 0.3449 | union_precision 0.8636 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9435 | union_precision 0.8511 | weighted_recall 0.3739 | union_precision 0.8511 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9414 | union_precision 0.8696 | weighted_recall 0.3773 | union_precision 0.8696 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9387 | union_precision 0.8542 | weighted_recall 0.3508 | union_precision 0.8542 | threshold 0.275 | val_model raw | lr 0.001000
Early stopping at epoch 32
Held-out M17-4 | union_precision=0.8667 | weighted_recall=0.4043 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6344 | union_precision 0.8750 | weighted_recall 0.1200 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4748 | union_precision 0.9000 | weighted_recall 0.1656 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3770 | union_precision 0.8571 | weighted_recall 0.2239 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3200 | union_precision 0.9091 | weighted_recall 0.1901 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2865 | union_precision 0.8750 | weighted_recall 0.1283 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2388 | union_precision 0.8750 | weighted_recall 0.1283 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2073 | union_precision 0.8750 | weighted_recall 0.1283 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1927 | union_precision 0.8571 | weighted_recall 0.1253 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1829 | union_precision 0.8571 | weighted_recall 0.1253 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1549 | union_precision 0.8333 | weighted_recall 0.0925 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1445 | union_precision 1.0000 | weighted_recall 0.0189 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1284 | union_precision 1.0000 | weighted_recall 0.0890 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1077 | union_precision 1.0000 | weighted_recall 0.0890 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 13
Held-out M24-1 | union_precision=0.8571 | weighted_recall=0.2239 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6365 | union_precision 0.6429 | weighted_recall 0.1367 | union_precision 0.6429 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4715 | union_precision 0.6744 | weighted_recall 0.1652 | union_precision 0.6744 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3806 | union_precision 0.6744 | weighted_recall 0.1839 | union_precision 0.6744 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3218 | union_precision 1.0000 | weighted_recall 0.0104 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2870 | union_precision 0.8750 | weighted_recall 0.0529 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2394 | union_precision 0.9000 | weighted_recall 0.0850 | union_precision 0.9000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2088 | union_precision 1.0000 | weighted_recall 0.0104 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1956 | union_precision 0.8333 | weighted_recall 0.1012 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1843 | union_precision 0.8000 | weighted_recall 0.1298 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1551 | union_precision 0.8421 | weighted_recall 0.1871 | union_precision 0.8421 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1440 | union_precision 0.8333 | weighted_recall 0.2573 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1287 | union_precision 0.8696 | weighted_recall 0.2845 | union_precision 0.8696 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1073 | union_precision 0.8750 | weighted_recall 0.3663 | union_precision 0.8750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1061 | union_precision 0.8919 | weighted_recall 0.4178 | union_precision 0.8919 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0901 | union_precision 0.9091 | weighted_recall 0.4103 | union_precision 0.9091 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0702 | union_precision 0.8889 | weighted_recall 0.4133 | union_precision 0.8889 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0687 | union_precision 0.9143 | weighted_recall 0.4219 | union_precision 0.9143 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0531 | union_precision 0.8889 | weighted_recall 0.4133 | union_precision 0.8889 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0400 | union_precision 0.8718 | weighted_recall 0.4045 | union_precision 0.8718 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0442 | union_precision 0.8718 | weighted_recall 0.4093 | union_precision 0.8718 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0313 | union_precision 0.8605 | weighted_recall 0.4587 | union_precision 0.8605 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0129 | union_precision 0.8605 | weighted_recall 0.4587 | union_precision 0.8605 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0092 | union_precision 0.9000 | weighted_recall 0.4582 | union_precision 0.9000 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9941 | union_precision 0.8919 | weighted_recall 0.4381 | union_precision 0.8919 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9949 | union_precision 0.8947 | weighted_recall 0.4454 | union_precision 0.8947 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9875 | union_precision 0.8947 | weighted_recall 0.4411 | union_precision 0.8947 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9674 | union_precision 0.8947 | weighted_recall 0.4391 | union_precision 0.8947 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9643 | union_precision 0.8947 | weighted_recall 0.4391 | union_precision 0.8947 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9497 | union_precision 0.8947 | weighted_recall 0.4391 | union_precision 0.8947 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9495 | union_precision 0.8500 | weighted_recall 0.4007 | union_precision 0.8500 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9471 | union_precision 0.8500 | weighted_recall 0.4007 | union_precision 0.8500 | threshold 0.325 | val_model raw | lr 0.001000
Early stopping at epoch 31
Held-out M24-2 | union_precision=0.8605 | weighted_recall=0.4587 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6345 | union_precision 1.0000 | weighted_recall 0.0888 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4699 | union_precision 1.0000 | weighted_recall 0.0271 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3840 | union_precision 1.0000 | weighted_recall 0.0141 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3204 | union_precision 0.6667 | weighted_recall 0.1164 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2867 | union_precision 0.7778 | weighted_recall 0.1213 | union_precision 0.7778 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2412 | union_precision 0.8000 | weighted_recall 0.1224 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2131 | union_precision 0.8000 | weighted_recall 0.1224 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1993 | union_precision 0.8000 | weighted_recall 0.1224 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1846 | union_precision 0.8000 | weighted_recall 0.1246 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1595 | union_precision 0.7857 | weighted_recall 0.4006 | union_precision 0.7857 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1457 | union_precision 0.7895 | weighted_recall 0.2641 | union_precision 0.7895 | threshold 0.600 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M24-3 | union_precision=1.0000 | weighted_recall=0.0888 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6517 | union_precision 0.7778 | weighted_recall 0.0782 | union_precision 0.7778 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4819 | union_precision 0.8667 | weighted_recall 0.0746 | union_precision 0.8667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3840 | union_precision 0.8462 | weighted_recall 0.1382 | union_precision 0.8462 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3247 | union_precision 0.8519 | weighted_recall 0.1638 | union_precision 0.8519 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2916 | union_precision 0.8621 | weighted_recall 0.1788 | union_precision 0.8621 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2387 | union_precision 0.9000 | weighted_recall 0.0988 | union_precision 0.9000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2129 | union_precision 0.8608 | weighted_recall 0.4473 | union_precision 0.8608 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1946 | union_precision 0.8553 | weighted_recall 0.4555 | union_precision 0.8553 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1803 | union_precision 0.8529 | weighted_recall 0.4375 | union_precision 0.8529 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1532 | union_precision 0.8571 | weighted_recall 0.4602 | union_precision 0.8571 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1387 | union_precision 0.8571 | weighted_recall 0.4664 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1219 | union_precision 0.8734 | weighted_recall 0.4924 | union_precision 0.8734 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1033 | union_precision 0.8718 | weighted_recall 0.4413 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1039 | union_precision 0.8750 | weighted_recall 0.4466 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0910 | union_precision 0.8780 | weighted_recall 0.4898 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0605 | union_precision 0.8765 | weighted_recall 0.4891 | union_precision 0.8765 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0615 | union_precision 0.8765 | weighted_recall 0.4891 | union_precision 0.8765 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0509 | union_precision 0.8765 | weighted_recall 0.4891 | union_precision 0.8765 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0369 | union_precision 0.8765 | weighted_recall 0.4891 | union_precision 0.8765 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0366 | union_precision 0.8889 | weighted_recall 0.4915 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0243 | union_precision 0.8889 | weighted_recall 0.5051 | union_precision 0.8889 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0072 | union_precision 0.8889 | weighted_recall 0.5051 | union_precision 0.8889 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0047 | union_precision 0.8889 | weighted_recall 0.5051 | union_precision 0.8889 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9865 | union_precision 0.8902 | weighted_recall 0.5055 | union_precision 0.8902 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9900 | union_precision 0.8929 | weighted_recall 0.5067 | union_precision 0.8929 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9792 | union_precision 0.9048 | weighted_recall 0.5071 | union_precision 0.9048 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9637 | union_precision 0.9036 | weighted_recall 0.5065 | union_precision 0.9036 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9558 | union_precision 0.9036 | weighted_recall 0.5065 | union_precision 0.9036 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9449 | union_precision 0.8902 | weighted_recall 0.4636 | union_precision 0.8902 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9472 | union_precision 0.8889 | weighted_recall 0.4608 | union_precision 0.8889 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9401 | union_precision 0.8889 | weighted_recall 0.4608 | union_precision 0.8889 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9387 | union_precision 0.8875 | weighted_recall 0.4509 | union_precision 0.8875 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9173 | union_precision 0.8875 | weighted_recall 0.4509 | union_precision 0.8875 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9276 | union_precision 0.9000 | weighted_recall 0.4812 | union_precision 0.9000 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9044 | union_precision 0.9000 | weighted_recall 0.4812 | union_precision 0.9000 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9084 | union_precision 0.9000 | weighted_recall 0.4812 | union_precision 0.9000 | threshold 0.125 | val_model raw | lr 0.001000
Early stopping at epoch 36
Held-out M24-4 | union_precision=0.9048 | weighted_recall=0.5071 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6379 | union_precision 0.8462 | weighted_recall 0.0904 | union_precision 0.8462 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4770 | union_precision 0.8000 | weighted_recall 0.0710 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3799 | union_precision 0.8000 | weighted_recall 0.0541 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3219 | union_precision 1.0000 | weighted_recall 0.0037 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2881 | union_precision 1.0000 | weighted_recall 0.0037 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2371 | union_precision 0.7059 | weighted_recall 0.2521 | union_precision 0.7059 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2134 | union_precision 0.6667 | weighted_recall 0.2763 | union_precision 0.6667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1953 | union_precision 0.7000 | weighted_recall 0.1441 | union_precision 0.7000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1841 | union_precision 0.7273 | weighted_recall 0.2484 | union_precision 0.7273 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1575 | union_precision 0.7273 | weighted_recall 0.2484 | union_precision 0.7273 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1427 | union_precision 0.7273 | weighted_recall 0.2484 | union_precision 0.7273 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1244 | union_precision 0.8000 | weighted_recall 0.2484 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1081 | union_precision 0.8000 | weighted_recall 0.3226 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1086 | union_precision 0.7778 | weighted_recall 0.3189 | union_precision 0.7778 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M30-1 | union_precision=1.0000 | weighted_recall=0.0037 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6337 | union_precision 1.0000 | weighted_recall 0.0631 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4764 | union_precision 1.0000 | weighted_recall 0.0658 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3777 | union_precision 1.0000 | weighted_recall 0.0095 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3232 | union_precision 1.0000 | weighted_recall 0.0170 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2870 | union_precision 1.0000 | weighted_recall 0.1799 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2370 | union_precision 0.8696 | weighted_recall 0.3246 | union_precision 0.8696 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2136 | union_precision 1.0000 | weighted_recall 0.2142 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1971 | union_precision 0.8571 | weighted_recall 0.2767 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1846 | union_precision 0.8571 | weighted_recall 0.2767 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1554 | union_precision 0.8571 | weighted_recall 0.2767 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1417 | union_precision 0.8889 | weighted_recall 0.2835 | union_precision 0.8889 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1241 | union_precision 0.9091 | weighted_recall 0.2916 | union_precision 0.9091 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1060 | union_precision 0.8636 | weighted_recall 0.4790 | union_precision 0.8636 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1054 | union_precision 0.8636 | weighted_recall 0.4790 | union_precision 0.8636 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0960 | union_precision 0.9048 | weighted_recall 0.4790 | union_precision 0.9048 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0649 | union_precision 0.9000 | weighted_recall 0.4693 | union_precision 0.9000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0668 | union_precision 0.8696 | weighted_recall 0.4994 | union_precision 0.8696 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0559 | union_precision 0.9048 | weighted_recall 0.4790 | union_precision 0.9048 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0430 | union_precision 0.9048 | weighted_recall 0.4790 | union_precision 0.9048 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0418 | union_precision 0.9048 | weighted_recall 0.4790 | union_precision 0.9048 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0318 | union_precision 0.9048 | weighted_recall 0.4790 | union_precision 0.9048 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0104 | union_precision 0.9524 | weighted_recall 0.4818 | union_precision 0.9524 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0093 | union_precision 0.9524 | weighted_recall 0.4818 | union_precision 0.9524 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9953 | union_precision 0.9524 | weighted_recall 0.4818 | union_precision 0.9524 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9966 | union_precision 0.8636 | weighted_recall 0.4097 | union_precision 0.8636 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9850 | union_precision 0.8636 | weighted_recall 0.4097 | union_precision 0.8636 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9705 | union_precision 0.8696 | weighted_recall 0.4750 | union_precision 0.8696 | threshold 0.300 | val_model raw | lr 0.001000
Early stopping at epoch 27
Held-out M30-2 | union_precision=0.8696 | weighted_recall=0.4994 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6372 | union_precision 1.0000 | weighted_recall 0.0143 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4816 | union_precision 1.0000 | weighted_recall 0.0250 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3763 | union_precision 1.0000 | weighted_recall 0.0162 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3247 | union_precision 0.8649 | weighted_recall 0.4733 | union_precision 0.8649 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2885 | union_precision 0.9032 | weighted_recall 0.4249 | union_precision 0.9032 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2394 | union_precision 0.8684 | weighted_recall 0.4827 | union_precision 0.8684 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2143 | union_precision 0.8571 | weighted_recall 0.3625 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1948 | union_precision 0.8500 | weighted_recall 0.4586 | union_precision 0.8500 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1845 | union_precision 0.8750 | weighted_recall 0.4429 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1549 | union_precision 0.8571 | weighted_recall 0.4658 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1397 | union_precision 0.8636 | weighted_recall 0.4564 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1214 | union_precision 0.8864 | weighted_recall 0.4722 | union_precision 0.8864 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1058 | union_precision 0.9070 | weighted_recall 0.4944 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1038 | union_precision 0.8889 | weighted_recall 0.4950 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0944 | union_precision 0.8889 | weighted_recall 0.4950 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0635 | union_precision 0.8889 | weighted_recall 0.4950 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0666 | union_precision 0.8864 | weighted_recall 0.4936 | union_precision 0.8864 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0552 | union_precision 0.9091 | weighted_recall 0.4998 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0428 | union_precision 0.9070 | weighted_recall 0.4955 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0406 | union_precision 0.9512 | weighted_recall 0.4959 | union_precision 0.9512 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0281 | union_precision 0.9302 | weighted_recall 0.4977 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0095 | union_precision 0.9302 | weighted_recall 0.4977 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0061 | union_precision 0.9302 | weighted_recall 0.4806 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9931 | union_precision 0.9070 | weighted_recall 0.4721 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9955 | union_precision 0.9048 | weighted_recall 0.4702 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
