Running weighted-topdown merged56 nested direct seed=44 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5368 | union_precision 0.8108 | weighted_recall 0.2591 | union_precision 0.8108 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 1/60 | train_loss 1.5541 | union_precision 0.8235 | weighted_recall 0.1327 | union_precision 0.8235 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4035 | union_precision 1.0000 | weighted_recall 0.0387 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3098 | union_precision 1.0000 | weighted_recall 0.0492 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3028 | union_precision 0.8667 | weighted_recall 0.0971 | union_precision 0.8667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2487 | union_precision 0.8571 | weighted_recall 0.1041 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2102 | union_precision 0.8571 | weighted_recall 0.1041 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1917 | union_precision 0.8571 | weighted_recall 0.1041 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1792 | union_precision 0.8889 | weighted_recall 0.1420 | union_precision 0.8889 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1632 | union_precision 0.8750 | weighted_recall 0.1848 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1446 | union_precision 0.9474 | weighted_recall 0.1598 | union_precision 0.9474 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1162 | union_precision 0.8800 | weighted_recall 0.1877 | union_precision 0.8800 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1160 | union_precision 0.9200 | weighted_recall 0.1922 | union_precision 0.9200 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0993 | union_precision 0.9200 | weighted_recall 0.1980 | union_precision 0.9200 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0864 | union_precision 0.8611 | weighted_recall 0.2453 | union_precision 0.8611 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0700 | union_precision 0.9091 | weighted_recall 0.2432 | union_precision 0.9091 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0703 | union_precision 0.8571 | weighted_recall 0.2625 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0594 | union_precision 0.8696 | weighted_recall 0.2870 | union_precision 0.8696 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0385 | union_precision 0.8636 | weighted_recall 0.2748 | union_precision 0.8636 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0310 | union_precision 0.8511 | weighted_recall 0.2870 | union_precision 0.8511 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0188 | union_precision 0.9189 | weighted_recall 0.2667 | union_precision 0.9189 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0199 | union_precision 0.8511 | weighted_recall 0.2828 | union_precision 0.8511 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0149 | union_precision 0.9000 | weighted_recall 0.2668 | union_precision 0.9000 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0007 | union_precision 0.8780 | weighted_recall 0.2691 | union_precision 0.8780 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9842 | union_precision 0.8810 | weighted_recall 0.2702 | union_precision 0.8810 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9755 | union_precision 0.8605 | weighted_recall 0.2756 | union_precision 0.8605 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9710 | union_precision 0.8605 | weighted_recall 0.2850 | union_precision 0.8605 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9620 | union_precision 0.8837 | weighted_recall 0.2906 | union_precision 0.8837 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9578 | union_precision 0.9048 | weighted_recall 0.2906 | union_precision 0.9048 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9467 | union_precision 0.9070 | weighted_recall 0.2998 | union_precision 0.9070 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9381 | union_precision 0.9024 | weighted_recall 0.2819 | union_precision 0.9024 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9395 | union_precision 0.9024 | weighted_recall 0.2819 | union_precision 0.9024 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9295 | union_precision 0.9024 | weighted_recall 0.2819 | union_precision 0.9024 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9213 | union_precision 0.8780 | weighted_recall 0.2728 | union_precision 0.8780 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9095 | union_precision 0.8810 | weighted_recall 0.2439 | union_precision 0.8810 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9014 | union_precision 0.8780 | weighted_recall 0.2428 | union_precision 0.8780 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.8958 | union_precision 0.8780 | weighted_recall 0.2428 | union_precision 0.8780 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.8929 | union_precision 0.8780 | weighted_recall 0.2428 | union_precision 0.8780 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.8867 | union_precision 0.8810 | weighted_recall 0.2439 | union_precision 0.8810 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.8757 | union_precision 0.8810 | weighted_recall 0.2439 | union_precision 0.8810 | threshold 0.225 | val_model raw | lr 0.001000
Early stopping at epoch 39
Held-out M50-2 | union_precision=0.9070 | weighted_recall=0.2998 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5623 | union_precision 1.0000 | weighted_recall 0.0126 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4117 | union_precision 1.0000 | weighted_recall 0.0126 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3172 | union_precision 0.8571 | weighted_recall 0.2030 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3104 | union_precision 0.8571 | weighted_recall 0.2038 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2582 | union_precision 0.8667 | weighted_recall 0.0811 | union_precision 0.8667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2179 | union_precision 0.9059 | weighted_recall 0.4111 | union_precision 0.9059 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1976 | union_precision 0.9294 | weighted_recall 0.4337 | union_precision 0.9294 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1862 | union_precision 0.9412 | weighted_recall 0.4383 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1693 | union_precision 0.9651 | weighted_recall 0.4550 | union_precision 0.9651 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1528 | union_precision 0.9556 | weighted_recall 0.4639 | union_precision 0.9556 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1259 | union_precision 0.9560 | weighted_recall 0.4828 | union_precision 0.9560 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1223 | union_precision 0.9444 | weighted_recall 0.4788 | union_precision 0.9444 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1084 | union_precision 0.9341 | weighted_recall 0.4788 | union_precision 0.9341 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0955 | union_precision 0.9432 | weighted_recall 0.4809 | union_precision 0.9432 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0796 | union_precision 0.9425 | weighted_recall 0.4749 | union_precision 0.9425 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0762 | union_precision 0.9524 | weighted_recall 0.4547 | union_precision 0.9524 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0644 | union_precision 0.9529 | weighted_recall 0.4537 | union_precision 0.9529 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0441 | union_precision 0.9639 | weighted_recall 0.4535 | union_precision 0.9639 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0357 | union_precision 0.9639 | weighted_recall 0.4535 | union_precision 0.9639 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0245 | union_precision 0.9529 | weighted_recall 0.4720 | union_precision 0.9529 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0238 | union_precision 0.9556 | weighted_recall 0.4928 | union_precision 0.9556 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0183 | union_precision 0.9560 | weighted_recall 0.4879 | union_precision 0.9560 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0067 | union_precision 0.9565 | weighted_recall 0.4886 | union_precision 0.9565 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9892 | union_precision 0.9659 | weighted_recall 0.4542 | union_precision 0.9659 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9829 | union_precision 0.9655 | weighted_recall 0.4523 | union_precision 0.9655 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9748 | union_precision 0.9655 | weighted_recall 0.4523 | union_precision 0.9655 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9670 | union_precision 0.9659 | weighted_recall 0.4592 | union_precision 0.9659 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9609 | union_precision 0.9655 | weighted_recall 0.4575 | union_precision 0.9655 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9505 | union_precision 0.9651 | weighted_recall 0.4465 | union_precision 0.9651 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9420 | union_precision 0.9659 | weighted_recall 0.4492 | union_precision 0.9659 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9453 | union_precision 0.9667 | weighted_recall 0.4509 | union_precision 0.9667 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 31
Held-out M50-3 | union_precision=0.9556 | weighted_recall=0.4928 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5631 | union_precision 0.8158 | weighted_recall 0.3361 | union_precision 0.8158 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4102 | union_precision 0.8514 | weighted_recall 0.3044 | union_precision 0.8514 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3074 | union_precision 0.8571 | weighted_recall 0.2971 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3013 | union_precision 1.0000 | weighted_recall 0.0282 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2448 | union_precision 1.0000 | weighted_recall 0.0282 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2089 | union_precision 0.8571 | weighted_recall 0.0615 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1853 | union_precision 0.8571 | weighted_recall 0.0574 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1725 | union_precision 0.8608 | weighted_recall 0.2893 | union_precision 0.8608 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1558 | union_precision 0.8625 | weighted_recall 0.2985 | union_precision 0.8625 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1387 | union_precision 0.8966 | weighted_recall 0.1631 | union_precision 0.8966 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1099 | union_precision 0.8571 | weighted_recall 0.2262 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1066 | union_precision 0.9143 | weighted_recall 0.2016 | union_precision 0.9143 | threshold 0.575 | val_model raw | lr 0.001000
Early stopping at epoch 12
Held-out M56-1 | union_precision=0.8514 | weighted_recall=0.3044 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5572 | union_precision 0.6765 | weighted_recall 0.1820 | union_precision 0.6765 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4071 | union_precision 0.6667 | weighted_recall 0.1680 | union_precision 0.6667 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3047 | union_precision 0.6061 | weighted_recall 0.1301 | union_precision 0.6061 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2980 | union_precision 0.6111 | weighted_recall 0.1304 | union_precision 0.6111 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2435 | union_precision 0.6410 | weighted_recall 0.1463 | union_precision 0.6410 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2087 | union_precision 0.6410 | weighted_recall 0.1645 | union_precision 0.6410 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1855 | union_precision 1.0000 | weighted_recall 0.0024 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1748 | union_precision 1.0000 | weighted_recall 0.0048 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1558 | union_precision 1.0000 | weighted_recall 0.0048 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1402 | union_precision 1.0000 | weighted_recall 0.0048 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1157 | union_precision 1.0000 | weighted_recall 0.0048 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1087 | union_precision 1.0000 | weighted_recall 0.0048 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0980 | union_precision 1.0000 | weighted_recall 0.0079 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0839 | union_precision 0.8500 | weighted_recall 0.1441 | union_precision 0.8500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0696 | union_precision 1.0000 | weighted_recall 0.0048 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0690 | union_precision 1.0000 | weighted_recall 0.0048 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0544 | union_precision 1.0000 | weighted_recall 0.0048 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0390 | union_precision 0.8667 | weighted_recall 0.1197 | union_precision 0.8667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0295 | union_precision 0.8667 | weighted_recall 0.1197 | union_precision 0.8667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0178 | union_precision 0.8750 | weighted_recall 0.1390 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0164 | union_precision 0.8667 | weighted_recall 0.1188 | union_precision 0.8667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0115 | union_precision 0.8824 | weighted_recall 0.1385 | union_precision 0.8824 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9962 | union_precision 0.8571 | weighted_recall 0.1942 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9818 | union_precision 0.8571 | weighted_recall 0.1942 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9735 | union_precision 0.8571 | weighted_recall 0.1942 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9676 | union_precision 0.8571 | weighted_recall 0.1942 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9557 | union_precision 0.8571 | weighted_recall 0.1942 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9531 | union_precision 0.8571 | weighted_recall 0.1942 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9410 | union_precision 0.8571 | weighted_recall 0.1898 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9366 | union_precision 0.8571 | weighted_recall 0.1898 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9315 | union_precision 0.8571 | weighted_recall 0.1898 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9270 | union_precision 0.8571 | weighted_recall 0.2089 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9132 | union_precision 0.8571 | weighted_recall 0.2089 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9089 | union_precision 0.8947 | weighted_recall 0.1989 | union_precision 0.8947 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.8956 | union_precision 0.9000 | weighted_recall 0.2089 | union_precision 0.9000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.8911 | union_precision 0.8889 | weighted_recall 0.1778 | union_precision 0.8889 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.8882 | union_precision 0.8519 | weighted_recall 0.2404 | union_precision 0.8519 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.8817 | union_precision 0.8621 | weighted_recall 0.2522 | union_precision 0.8621 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.8744 | union_precision 0.8667 | weighted_recall 0.2553 | union_precision 0.8667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.8655 | union_precision 0.8621 | weighted_recall 0.2522 | union_precision 0.8621 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.8611 | union_precision 0.8621 | weighted_recall 0.2522 | union_precision 0.8621 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.8579 | union_precision 0.8621 | weighted_recall 0.2522 | union_precision 0.8621 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.8507 | union_precision 0.8621 | weighted_recall 0.2522 | union_precision 0.8621 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.8528 | union_precision 0.8621 | weighted_recall 0.2522 | union_precision 0.8621 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.8385 | union_precision 0.8621 | weighted_recall 0.2522 | union_precision 0.8621 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.8357 | union_precision 0.8621 | weighted_recall 0.2522 | union_precision 0.8621 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.8261 | union_precision 0.8621 | weighted_recall 0.2567 | union_precision 0.8621 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.8159 | union_precision 0.8621 | weighted_recall 0.2567 | union_precision 0.8621 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.8211 | union_precision 0.8667 | weighted_recall 0.2742 | union_precision 0.8667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.8170 | union_precision 0.8667 | weighted_recall 0.2773 | union_precision 0.8667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.8099 | union_precision 0.8621 | weighted_recall 0.2598 | union_precision 0.8621 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 52/60 | train_loss 0.8065 | union_precision 0.8621 | weighted_recall 0.2598 | union_precision 0.8621 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 53/60 | train_loss 0.7910 | union_precision 0.8621 | weighted_recall 0.2598 | union_precision 0.8621 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 54/60 | train_loss 0.7872 | union_precision 0.8667 | weighted_recall 0.2773 | union_precision 0.8667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 55/60 | train_loss 0.7871 | union_precision 0.8621 | weighted_recall 0.2729 | union_precision 0.8621 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 56/60 | train_loss 0.7804 | union_precision 0.8519 | weighted_recall 0.2498 | union_precision 0.8519 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 57/60 | train_loss 0.7837 | union_precision 0.8500 | weighted_recall 0.1962 | union_precision 0.8500 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 58/60 | train_loss 0.7720 | union_precision 0.8889 | weighted_recall 0.1918 | union_precision 0.8889 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 59/60 | train_loss 0.7622 | union_precision 0.8500 | weighted_recall 0.1962 | union_precision 0.8500 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 60/60 | train_loss 0.7660 | union_precision 0.8500 | weighted_recall 0.1962 | union_precision 0.8500 | threshold 0.825 | val_model raw | lr 0.001000
Early stopping at epoch 60
Held-out M56-2 | union_precision=0.8667 | weighted_recall=0.2773 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5615 | union_precision 1.0000 | weighted_recall 0.0292 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4102 | union_precision 1.0000 | weighted_recall 0.0261 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3073 | union_precision 0.8571 | weighted_recall 0.1294 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3001 | union_precision 0.8500 | weighted_recall 0.2827 | union_precision 0.8500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2486 | union_precision 0.8537 | weighted_recall 0.1861 | union_precision 0.8537 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2134 | union_precision 0.8919 | weighted_recall 0.1635 | union_precision 0.8919 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1886 | union_precision 0.8750 | weighted_recall 0.2805 | union_precision 0.8750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1768 | union_precision 0.8980 | weighted_recall 0.2688 | union_precision 0.8980 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1595 | union_precision 0.8537 | weighted_recall 0.4184 | union_precision 0.8537 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1410 | union_precision 0.8571 | weighted_recall 0.2861 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1154 | union_precision 0.8594 | weighted_recall 0.3418 | union_precision 0.8594 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1109 | union_precision 0.8769 | weighted_recall 0.3637 | union_precision 0.8769 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0994 | union_precision 0.8533 | weighted_recall 0.4114 | union_precision 0.8533 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0850 | union_precision 0.8533 | weighted_recall 0.4140 | union_precision 0.8533 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0684 | union_precision 0.8649 | weighted_recall 0.4177 | union_precision 0.8649 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0705 | union_precision 0.8500 | weighted_recall 0.4259 | union_precision 0.8500 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0529 | union_precision 0.8642 | weighted_recall 0.4302 | union_precision 0.8642 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0397 | union_precision 0.8500 | weighted_recall 0.4298 | union_precision 0.8500 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0318 | union_precision 0.8571 | weighted_recall 0.4507 | union_precision 0.8571 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0182 | union_precision 0.8571 | weighted_recall 0.4507 | union_precision 0.8571 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0163 | union_precision 0.8519 | weighted_recall 0.4659 | union_precision 0.8519 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0115 | union_precision 0.8625 | weighted_recall 0.4550 | union_precision 0.8625 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9987 | union_precision 0.8519 | weighted_recall 0.4411 | union_precision 0.8519 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9832 | union_precision 0.8519 | weighted_recall 0.4550 | union_precision 0.8519 | threshold 0.350 | val_model raw | lr 0.001000
