PROJECT_DIR=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart
VENV_PATH=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/../MIREX_Model/.venv
CONFIG=configs/salience_grouped3_hi8_score_only_xml_curated.yaml
OUTER_HELDOUT=M06-1 M06-2 M06-3
SEEDS=42 43 44 45 46
REUSE_EXISTING=1
RUN_TCN=1
RUN_RETAINED_BASELINES=1
RUN_NEW_BASELINES=1
RUN_BILSTM=1
RUN_SUMMARY=1

=== Seed 42 ===
Command: python Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --run_outer_fit Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5205 | union_precision 0.8636 | weighted_recall 0.2284 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1326 | union_precision 0.9268 | weighted_recall 0.4041 | union_precision 0.9268 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1235 | union_precision 0.9268 | weighted_recall 0.4502 | union_precision 0.9268 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1107 | union_precision 0.9268 | weighted_recall 0.4502 | union_precision 0.9268 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1022 | union_precision 0.9286 | weighted_recall 0.4342 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0871 | union_precision 0.9250 | weighted_recall 0.4028 | union_precision 0.9250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0794 | union_precision 0.9250 | weighted_recall 0.4028 | union_precision 0.9250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0702 | union_precision 0.9211 | weighted_recall 0.3851 | union_precision 0.9211 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0574 | union_precision 0.8947 | weighted_recall 0.3549 | union_precision 0.8947 | threshold 0.225 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M50-1 | union_precision=0.9318 | weighted_recall=0.4582 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5237 | union_precision 0.9216 | weighted_recall 0.2313 | union_precision 0.9216 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4139 | union_precision 0.8776 | weighted_recall 0.1863 | union_precision 0.8776 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3474 | union_precision 0.8750 | weighted_recall 0.1354 | union_precision 0.8750 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2982 | union_precision 0.8542 | weighted_recall 0.1913 | union_precision 0.8542 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2693 | union_precision 0.8600 | weighted_recall 0.2136 | union_precision 0.8600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2391 | union_precision 0.8529 | weighted_recall 0.1580 | union_precision 0.8529 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2159 | union_precision 0.8511 | weighted_recall 0.2069 | union_precision 0.8511 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1973 | union_precision 0.8571 | weighted_recall 0.2052 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1876 | union_precision 0.8750 | weighted_recall 0.2592 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1762 | union_precision 0.8600 | weighted_recall 0.2573 | union_precision 0.8600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1555 | union_precision 0.8800 | weighted_recall 0.2435 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1424 | union_precision 0.9000 | weighted_recall 0.2492 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1350 | union_precision 0.9000 | weighted_recall 0.2889 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1222 | union_precision 0.9184 | weighted_recall 0.2802 | union_precision 0.9184 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1124 | union_precision 0.9388 | weighted_recall 0.2725 | union_precision 0.9388 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1025 | union_precision 0.9400 | weighted_recall 0.2408 | union_precision 0.9400 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0870 | union_precision 0.9400 | weighted_recall 0.2408 | union_precision 0.9400 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0795 | union_precision 0.9400 | weighted_recall 0.2408 | union_precision 0.9400 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0703 | union_precision 0.9216 | weighted_recall 0.2704 | union_precision 0.9216 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0579 | union_precision 0.9184 | weighted_recall 0.2639 | union_precision 0.9184 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0586 | union_precision 0.9184 | weighted_recall 0.2753 | union_precision 0.9184 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0403 | union_precision 0.9184 | weighted_recall 0.2838 | union_precision 0.9184 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0430 | union_precision 0.9184 | weighted_recall 0.2888 | union_precision 0.9184 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 23
Held-out M50-2 | union_precision=0.9000 | weighted_recall=0.2889 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5324 | union_precision 1.0000 | weighted_recall 0.0189 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4216 | union_precision 0.8667 | weighted_recall 0.2988 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3562 | union_precision 0.9333 | weighted_recall 0.3325 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3028 | union_precision 0.9556 | weighted_recall 0.3951 | union_precision 0.9556 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2737 | union_precision 0.9894 | weighted_recall 0.4575 | union_precision 0.9894 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2429 | union_precision 0.9895 | weighted_recall 0.4745 | union_precision 0.9895 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2184 | union_precision 0.9895 | weighted_recall 0.4719 | union_precision 0.9895 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2026 | union_precision 0.9894 | weighted_recall 0.4641 | union_precision 0.9894 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1926 | union_precision 0.9789 | weighted_recall 0.4637 | union_precision 0.9789 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1805 | union_precision 0.9789 | weighted_recall 0.4637 | union_precision 0.9789 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1601 | union_precision 0.9681 | weighted_recall 0.4484 | union_precision 0.9681 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1501 | union_precision 0.9570 | weighted_recall 0.4457 | union_precision 0.9570 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1408 | union_precision 0.9677 | weighted_recall 0.4523 | union_precision 0.9677 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1283 | union_precision 0.9787 | weighted_recall 0.4592 | union_precision 0.9787 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1202 | union_precision 0.9785 | weighted_recall 0.4557 | union_precision 0.9785 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1083 | union_precision 0.9783 | weighted_recall 0.4655 | union_precision 0.9783 | threshold 0.250 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M50-3 | union_precision=0.9895 | weighted_recall=0.4745 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5241 | union_precision 1.0000 | weighted_recall 0.0005 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4150 | union_precision 1.0000 | weighted_recall 0.0234 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3490 | union_precision 0.8933 | weighted_recall 0.2673 | union_precision 0.8933 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2979 | union_precision 0.8734 | weighted_recall 0.2834 | union_precision 0.8734 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2675 | union_precision 0.8929 | weighted_recall 0.3467 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2364 | union_precision 0.9036 | weighted_recall 0.3765 | union_precision 0.9036 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2083 | union_precision 0.9036 | weighted_recall 0.3635 | union_precision 0.9036 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1934 | union_precision 0.9036 | weighted_recall 0.3807 | union_precision 0.9036 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1836 | union_precision 0.9036 | weighted_recall 0.3402 | union_precision 0.9036 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1720 | union_precision 0.8889 | weighted_recall 0.3313 | union_precision 0.8889 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1514 | union_precision 0.9012 | weighted_recall 0.3550 | union_precision 0.9012 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1404 | union_precision 0.8780 | weighted_recall 0.3460 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1309 | union_precision 0.8625 | weighted_recall 0.3292 | union_precision 0.8625 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1202 | union_precision 0.8919 | weighted_recall 0.3213 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1083 | union_precision 0.8961 | weighted_recall 0.3279 | union_precision 0.8961 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0956 | union_precision 0.9091 | weighted_recall 0.3486 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0841 | union_precision 0.9067 | weighted_recall 0.3456 | union_precision 0.9067 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0713 | union_precision 0.9200 | weighted_recall 0.3386 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 18
Held-out M56-1 | union_precision=0.9036 | weighted_recall=0.3807 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5209 | union_precision 1.0000 | weighted_recall 0.0196 | union_precision 1.0000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4105 | union_precision 1.0000 | weighted_recall 0.0196 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3470 | union_precision 1.0000 | weighted_recall 0.0221 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2959 | union_precision 1.0000 | weighted_recall 0.0200 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2653 | union_precision 1.0000 | weighted_recall 0.0352 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2362 | union_precision 0.8529 | weighted_recall 0.2254 | union_precision 0.8529 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2084 | union_precision 0.8571 | weighted_recall 0.2437 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1940 | union_precision 0.8571 | weighted_recall 0.2437 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1811 | union_precision 0.8788 | weighted_recall 0.2031 | union_precision 0.8788 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1733 | union_precision 1.0000 | weighted_recall 0.0190 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1533 | union_precision 0.8621 | weighted_recall 0.1335 | union_precision 0.8621 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1394 | union_precision 1.0000 | weighted_recall 0.0059 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1327 | union_precision 1.0000 | weighted_recall 0.0303 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1198 | union_precision 1.0000 | weighted_recall 0.0059 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1109 | union_precision 1.0000 | weighted_recall 0.0059 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0941 | union_precision 1.0000 | weighted_recall 0.0113 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0859 | union_precision 1.0000 | weighted_recall 0.0113 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0713 | union_precision 1.0000 | weighted_recall 0.0059 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 18
Held-out M56-2 | union_precision=0.8571 | weighted_recall=0.2437 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5275 | union_precision 0.8837 | weighted_recall 0.2616 | union_precision 0.8837 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4182 | union_precision 0.8966 | weighted_recall 0.3054 | union_precision 0.8966 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3540 | union_precision 0.8953 | weighted_recall 0.2893 | union_precision 0.8953 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3008 | union_precision 0.8977 | weighted_recall 0.3485 | union_precision 0.8977 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2712 | union_precision 0.8851 | weighted_recall 0.3328 | union_precision 0.8851 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2420 | union_precision 0.8690 | weighted_recall 0.3246 | union_precision 0.8690 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2157 | union_precision 0.8588 | weighted_recall 0.3185 | union_precision 0.8588 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1992 | union_precision 0.8605 | weighted_recall 0.3422 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1856 | union_precision 0.8736 | weighted_recall 0.3455 | union_precision 0.8736 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1771 | union_precision 0.8750 | weighted_recall 0.3517 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1578 | union_precision 0.8750 | weighted_recall 0.3632 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1464 | union_precision 0.8750 | weighted_recall 0.3581 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1345 | union_precision 0.8652 | weighted_recall 0.3581 | union_precision 0.8652 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1212 | union_precision 0.9111 | weighted_recall 0.4007 | union_precision 0.9111 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1126 | union_precision 0.9425 | weighted_recall 0.4155 | union_precision 0.9425 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0978 | union_precision 0.9425 | weighted_recall 0.4155 | union_precision 0.9425 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0916 | union_precision 0.9432 | weighted_recall 0.4223 | union_precision 0.9432 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0761 | union_precision 0.9318 | weighted_recall 0.4126 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0699 | union_precision 0.9326 | weighted_recall 0.4298 | union_precision 0.9326 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0577 | union_precision 0.9091 | weighted_recall 0.4179 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0604 | union_precision 0.9405 | weighted_recall 0.4207 | union_precision 0.9405 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0394 | union_precision 0.9412 | weighted_recall 0.4209 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0415 | union_precision 0.9405 | weighted_recall 0.4102 | union_precision 0.9405 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0321 | union_precision 0.9405 | weighted_recall 0.4091 | union_precision 0.9405 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0294 | union_precision 0.9518 | weighted_recall 0.4043 | union_precision 0.9518 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0193 | union_precision 0.9310 | weighted_recall 0.4287 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0126 | union_precision 0.9326 | weighted_recall 0.4370 | union_precision 0.9326 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0077 | union_precision 0.9318 | weighted_recall 0.4305 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9998 | union_precision 0.9318 | weighted_recall 0.4305 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9869 | union_precision 0.9545 | weighted_recall 0.4251 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9793 | union_precision 0.9545 | weighted_recall 0.4251 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9773 | union_precision 0.9432 | weighted_recall 0.4317 | union_precision 0.9432 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9680 | union_precision 0.9310 | weighted_recall 0.4382 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9705 | union_precision 0.9425 | weighted_recall 0.4513 | union_precision 0.9425 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9503 | union_precision 0.9535 | weighted_recall 0.4626 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9507 | union_precision 0.9524 | weighted_recall 0.4593 | union_precision 0.9524 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.9508 | union_precision 0.9412 | weighted_recall 0.4749 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.9409 | union_precision 0.9419 | weighted_recall 0.4635 | union_precision 0.9419 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.9373 | union_precision 0.9419 | weighted_recall 0.4586 | union_precision 0.9419 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.9264 | union_precision 0.9405 | weighted_recall 0.4425 | union_precision 0.9405 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.9259 | union_precision 0.9412 | weighted_recall 0.4440 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.9184 | union_precision 0.9412 | weighted_recall 0.4440 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.9136 | union_precision 0.9419 | weighted_recall 0.4581 | union_precision 0.9419 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.9032 | union_precision 0.9419 | weighted_recall 0.4551 | union_precision 0.9419 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.9036 | union_precision 0.9425 | weighted_recall 0.4578 | union_precision 0.9425 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.8890 | union_precision 0.9425 | weighted_recall 0.4456 | union_precision 0.9425 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.8881 | union_precision 0.9438 | weighted_recall 0.4695 | union_precision 0.9438 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 47
Held-out M56-3 | union_precision=0.9412 | weighted_recall=0.4749 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5217 | union_precision 0.8545 | weighted_recall 0.3265 | union_precision 0.8545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4099 | union_precision 0.8571 | weighted_recall 0.3438 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3495 | union_precision 0.8571 | weighted_recall 0.4097 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2963 | union_precision 0.8519 | weighted_recall 0.4075 | union_precision 0.8519 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2696 | union_precision 0.8511 | weighted_recall 0.3581 | union_precision 0.8511 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2357 | union_precision 0.9074 | weighted_recall 0.4171 | union_precision 0.9074 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2115 | union_precision 0.8846 | weighted_recall 0.3742 | union_precision 0.8846 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1977 | union_precision 0.9231 | weighted_recall 0.3744 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1808 | union_precision 0.9245 | weighted_recall 0.3742 | union_precision 0.9245 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1707 | union_precision 0.9038 | weighted_recall 0.3578 | union_precision 0.9038 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1526 | union_precision 0.9020 | weighted_recall 0.3391 | union_precision 0.9020 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1401 | union_precision 0.8824 | weighted_recall 0.3372 | union_precision 0.8824 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1286 | union_precision 0.8627 | weighted_recall 0.3454 | union_precision 0.8627 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1177 | union_precision 0.8600 | weighted_recall 0.3517 | union_precision 0.8600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1074 | union_precision 0.8654 | weighted_recall 0.3584 | union_precision 0.8654 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0910 | union_precision 0.8627 | weighted_recall 0.3301 | union_precision 0.8627 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M59-1 | union_precision=0.9074 | weighted_recall=0.4171 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5210 | union_precision 0.9512 | weighted_recall 0.3628 | union_precision 0.9512 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4088 | union_precision 0.9268 | weighted_recall 0.4123 | union_precision 0.9268 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3473 | union_precision 0.8974 | weighted_recall 0.3939 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2964 | union_precision 0.9512 | weighted_recall 0.4283 | union_precision 0.9512 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2670 | union_precision 0.9535 | weighted_recall 0.4245 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2363 | union_precision 0.9302 | weighted_recall 0.4352 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2140 | union_precision 0.9302 | weighted_recall 0.4121 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1958 | union_precision 0.9487 | weighted_recall 0.3984 | union_precision 0.9487 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1824 | union_precision 0.9487 | weighted_recall 0.3792 | union_precision 0.9487 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1716 | union_precision 0.9500 | weighted_recall 0.4033 | union_precision 0.9500 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1547 | union_precision 1.0000 | weighted_recall 0.4177 | union_precision 1.0000 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1438 | union_precision 1.0000 | weighted_recall 0.4177 | union_precision 1.0000 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1318 | union_precision 1.0000 | weighted_recall 0.4122 | union_precision 1.0000 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1206 | union_precision 1.0000 | weighted_recall 0.4161 | union_precision 1.0000 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1108 | union_precision 0.9762 | weighted_recall 0.3978 | union_precision 0.9762 | threshold 0.375 | val_model raw | lr 0.001000
