Running weighted-topdown nested direct seed=44 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5614 | union_precision 0.8462 | weighted_recall 0.1496 | union_precision 0.8462 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0888 | union_precision 0.8542 | weighted_recall 0.3413 | union_precision 0.8542 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0807 | union_precision 0.8723 | weighted_recall 0.3413 | union_precision 0.8723 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0671 | union_precision 0.8696 | weighted_recall 0.3373 | union_precision 0.8696 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0561 | union_precision 0.8780 | weighted_recall 0.3210 | union_precision 0.8780 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0468 | union_precision 0.8571 | weighted_recall 0.3210 | union_precision 0.8571 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0400 | union_precision 0.8605 | weighted_recall 0.3250 | union_precision 0.8605 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0310 | union_precision 0.8605 | weighted_recall 0.3250 | union_precision 0.8605 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0132 | union_precision 0.8780 | weighted_recall 0.3282 | union_precision 0.8780 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0065 | union_precision 0.8837 | weighted_recall 0.3337 | union_precision 0.8837 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0013 | union_precision 0.8837 | weighted_recall 0.3384 | union_precision 0.8837 | threshold 0.300 | val_model raw | lr 0.001000
Early stopping at epoch 23
Held-out M50-2 | union_precision=0.8571 | weighted_recall=0.3425 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5461 | union_precision 1.0000 | weighted_recall 0.0142 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4219 | union_precision 1.0000 | weighted_recall 0.0142 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3571 | union_precision 0.8537 | weighted_recall 0.2826 | union_precision 0.8537 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2994 | union_precision 0.8772 | weighted_recall 0.3497 | union_precision 0.8772 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2726 | union_precision 0.8590 | weighted_recall 0.3669 | union_precision 0.8590 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2374 | union_precision 0.8974 | weighted_recall 0.4012 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2043 | union_precision 0.8961 | weighted_recall 0.4001 | union_precision 0.8961 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1839 | union_precision 0.9268 | weighted_recall 0.4882 | union_precision 0.9268 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1799 | union_precision 0.9302 | weighted_recall 0.4916 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1577 | union_precision 0.9302 | weighted_recall 0.5030 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1396 | union_precision 0.9318 | weighted_recall 0.5062 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1273 | union_precision 0.9326 | weighted_recall 0.5053 | union_precision 0.9326 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1090 | union_precision 0.9438 | weighted_recall 0.5078 | union_precision 0.9438 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0977 | union_precision 0.9333 | weighted_recall 0.5078 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0876 | union_precision 0.9438 | weighted_recall 0.5042 | union_precision 0.9438 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0730 | union_precision 0.9444 | weighted_recall 0.5031 | union_precision 0.9444 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0629 | union_precision 0.9524 | weighted_recall 0.4955 | union_precision 0.9524 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0519 | union_precision 0.9529 | weighted_recall 0.5035 | union_precision 0.9529 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0483 | union_precision 0.9535 | weighted_recall 0.4947 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0363 | union_precision 0.9432 | weighted_recall 0.4968 | union_precision 0.9432 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0202 | union_precision 0.9438 | weighted_recall 0.4995 | union_precision 0.9438 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0092 | union_precision 0.9451 | weighted_recall 0.5055 | union_precision 0.9451 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0069 | union_precision 0.9462 | weighted_recall 0.5343 | union_precision 0.9462 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9923 | union_precision 0.9462 | weighted_recall 0.5343 | union_precision 0.9462 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9883 | union_precision 0.9560 | weighted_recall 0.5316 | union_precision 0.9560 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9782 | union_precision 0.9560 | weighted_recall 0.5316 | union_precision 0.9560 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9845 | union_precision 0.9457 | weighted_recall 0.5306 | union_precision 0.9457 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9676 | union_precision 0.9462 | weighted_recall 0.5334 | union_precision 0.9462 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9599 | union_precision 0.9462 | weighted_recall 0.5198 | union_precision 0.9462 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9460 | union_precision 0.9451 | weighted_recall 0.5145 | union_precision 0.9451 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9516 | union_precision 0.9451 | weighted_recall 0.5145 | union_precision 0.9451 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9288 | union_precision 0.9444 | weighted_recall 0.5118 | union_precision 0.9444 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9239 | union_precision 0.9348 | weighted_recall 0.5129 | union_precision 0.9348 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 33
Held-out M50-3 | union_precision=0.9462 | weighted_recall=0.5343 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5441 | union_precision 0.8158 | weighted_recall 0.3425 | union_precision 0.8158 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4151 | union_precision 1.0000 | weighted_recall 0.0019 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3509 | union_precision 0.8611 | weighted_recall 0.3169 | union_precision 0.8611 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2910 | union_precision 1.0000 | weighted_recall 0.0019 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2626 | union_precision 0.8553 | weighted_recall 0.3188 | union_precision 0.8553 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2275 | union_precision 1.0000 | weighted_recall 0.0244 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1938 | union_precision 1.0000 | weighted_recall 0.0244 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1704 | union_precision 0.8590 | weighted_recall 0.3037 | union_precision 0.8590 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1675 | union_precision 0.8734 | weighted_recall 0.3107 | union_precision 0.8734 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1462 | union_precision 0.8554 | weighted_recall 0.3400 | union_precision 0.8554 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1267 | union_precision 0.8723 | weighted_recall 0.2262 | union_precision 0.8723 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1126 | union_precision 0.8750 | weighted_recall 0.2349 | union_precision 0.8750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0951 | union_precision 0.8750 | weighted_recall 0.2338 | union_precision 0.8750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0851 | union_precision 0.8600 | weighted_recall 0.2368 | union_precision 0.8600 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0756 | union_precision 0.8615 | weighted_recall 0.3058 | union_precision 0.8615 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0635 | union_precision 0.8710 | weighted_recall 0.3113 | union_precision 0.8710 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0497 | union_precision 0.8571 | weighted_recall 0.3170 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0401 | union_precision 0.8500 | weighted_recall 0.3458 | union_precision 0.8500 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0349 | union_precision 0.8533 | weighted_recall 0.3264 | union_precision 0.8533 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0230 | union_precision 0.8514 | weighted_recall 0.3352 | union_precision 0.8514 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0113 | union_precision 0.8636 | weighted_recall 0.3209 | union_precision 0.8636 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0001 | union_precision 0.8542 | weighted_recall 0.2566 | union_precision 0.8542 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9998 | union_precision 0.8636 | weighted_recall 0.3105 | union_precision 0.8636 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9873 | union_precision 0.8525 | weighted_recall 0.2985 | union_precision 0.8525 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9755 | union_precision 0.8507 | weighted_recall 0.3196 | union_precision 0.8507 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9716 | union_precision 0.8500 | weighted_recall 0.2245 | union_precision 0.8500 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9742 | union_precision 0.8529 | weighted_recall 0.1977 | union_precision 0.8529 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9601 | union_precision 0.8545 | weighted_recall 0.3010 | union_precision 0.8545 | threshold 0.525 | val_model raw | lr 0.001000
Early stopping at epoch 28
Held-out M56-1 | union_precision=0.8500 | weighted_recall=0.3458 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5421 | union_precision 0.6774 | weighted_recall 0.2487 | union_precision 0.6774 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4073 | union_precision 0.6471 | weighted_recall 0.2435 | union_precision 0.6471 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3488 | union_precision 0.5600 | weighted_recall 0.1368 | union_precision 0.5600 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2899 | union_precision 0.6667 | weighted_recall 0.0076 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2604 | union_precision 0.5676 | weighted_recall 0.1435 | union_precision 0.5676 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2252 | union_precision 0.5676 | weighted_recall 0.1443 | union_precision 0.5676 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1945 | union_precision 0.6250 | weighted_recall 0.0151 | union_precision 0.6250 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1725 | union_precision 1.0000 | weighted_recall 0.0075 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1711 | union_precision 1.0000 | weighted_recall 0.0102 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1481 | union_precision 1.0000 | weighted_recall 0.0102 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1270 | union_precision 1.0000 | weighted_recall 0.0102 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1168 | union_precision 1.0000 | weighted_recall 0.0102 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0992 | union_precision 1.0000 | weighted_recall 0.0102 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0872 | union_precision 1.0000 | weighted_recall 0.0102 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0763 | union_precision 1.0000 | weighted_recall 0.0102 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0680 | union_precision 1.0000 | weighted_recall 0.0102 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0530 | union_precision 1.0000 | weighted_recall 0.0102 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0437 | union_precision 1.0000 | weighted_recall 0.0102 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0416 | union_precision 1.0000 | weighted_recall 0.0102 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 19
Held-out M56-2 | union_precision=1.0000 | weighted_recall=0.0102 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5494 | union_precision 1.0000 | weighted_recall 0.0644 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4185 | union_precision 1.0000 | weighted_recall 0.0658 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3630 | union_precision 0.8667 | weighted_recall 0.0727 | union_precision 0.8667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2979 | union_precision 0.8621 | weighted_recall 0.1651 | union_precision 0.8621 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2666 | union_precision 0.8718 | weighted_recall 0.2172 | union_precision 0.8718 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2301 | union_precision 0.8800 | weighted_recall 0.2795 | union_precision 0.8800 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2001 | union_precision 0.8511 | weighted_recall 0.2756 | union_precision 0.8511 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1786 | union_precision 0.8696 | weighted_recall 0.2917 | union_precision 0.8696 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1770 | union_precision 0.9048 | weighted_recall 0.3148 | union_precision 0.9048 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1509 | union_precision 0.8919 | weighted_recall 0.2748 | union_precision 0.8919 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1300 | union_precision 0.8696 | weighted_recall 0.3177 | union_precision 0.8696 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1187 | union_precision 0.8500 | weighted_recall 0.2852 | union_precision 0.8500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1008 | union_precision 0.8710 | weighted_recall 0.2268 | union_precision 0.8710 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0924 | union_precision 0.8621 | weighted_recall 0.2259 | union_precision 0.8621 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0787 | union_precision 0.8649 | weighted_recall 0.2808 | union_precision 0.8649 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0708 | union_precision 0.8533 | weighted_recall 0.4687 | union_precision 0.8533 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0580 | union_precision 0.8554 | weighted_recall 0.4907 | union_precision 0.8554 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0469 | union_precision 0.8537 | weighted_recall 0.4892 | union_precision 0.8537 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0463 | union_precision 0.8519 | weighted_recall 0.4980 | union_precision 0.8519 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0327 | union_precision 0.8625 | weighted_recall 0.5064 | union_precision 0.8625 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0148 | union_precision 0.8750 | weighted_recall 0.5074 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0059 | union_precision 0.8675 | weighted_recall 0.5011 | union_precision 0.8675 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0016 | union_precision 0.8659 | weighted_recall 0.4980 | union_precision 0.8659 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9914 | union_precision 0.8780 | weighted_recall 0.5042 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9844 | union_precision 0.9125 | weighted_recall 0.5109 | union_precision 0.9125 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9729 | union_precision 0.8902 | weighted_recall 0.5109 | union_precision 0.8902 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9753 | union_precision 0.8795 | weighted_recall 0.5178 | union_precision 0.8795 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9624 | union_precision 0.8916 | weighted_recall 0.5244 | union_precision 0.8916 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9505 | union_precision 0.8824 | weighted_recall 0.5204 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9415 | union_precision 0.8851 | weighted_recall 0.5257 | union_precision 0.8851 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9412 | union_precision 0.8929 | weighted_recall 0.5189 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9279 | union_precision 0.8941 | weighted_recall 0.5220 | union_precision 0.8941 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9164 | union_precision 0.9048 | weighted_recall 0.5274 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9147 | union_precision 0.9167 | weighted_recall 0.5330 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9060 | union_precision 0.9167 | weighted_recall 0.5454 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.8987 | union_precision 0.9036 | weighted_recall 0.5267 | union_precision 0.9036 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.8887 | union_precision 0.9036 | weighted_recall 0.5267 | union_precision 0.9036 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.8873 | union_precision 0.9036 | weighted_recall 0.5267 | union_precision 0.9036 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.8848 | union_precision 0.9024 | weighted_recall 0.5077 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.8626 | union_precision 0.8916 | weighted_recall 0.5130 | union_precision 0.8916 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.8592 | union_precision 0.8861 | weighted_recall 0.4610 | union_precision 0.8861 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.8541 | union_precision 0.9125 | weighted_recall 0.4596 | union_precision 0.9125 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.8458 | union_precision 0.8902 | weighted_recall 0.4577 | union_precision 0.8902 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.8435 | union_precision 0.8795 | weighted_recall 0.4518 | union_precision 0.8795 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.8371 | union_precision 0.8780 | weighted_recall 0.4511 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 45
Held-out M56-3 | union_precision=0.9167 | weighted_recall=0.5454 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5478 | union_precision 0.6047 | weighted_recall 0.2045 | union_precision 0.6047 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4124 | union_precision 0.6078 | weighted_recall 0.2607 | union_precision 0.6078 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3507 | union_precision 0.6800 | weighted_recall 0.2684 | union_precision 0.6800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2961 | union_precision 0.6923 | weighted_recall 0.1229 | union_precision 0.6923 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2568 | union_precision 0.7436 | weighted_recall 0.2278 | union_precision 0.7436 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2236 | union_precision 0.7188 | weighted_recall 0.1736 | union_precision 0.7188 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1959 | union_precision 0.7500 | weighted_recall 0.0154 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1718 | union_precision 0.7500 | weighted_recall 0.0351 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1702 | union_precision 0.8000 | weighted_recall 0.0213 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1420 | union_precision 1.0000 | weighted_recall 0.0098 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1259 | union_precision 1.0000 | weighted_recall 0.0098 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1125 | union_precision 1.0000 | weighted_recall 0.0164 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0952 | union_precision 1.0000 | weighted_recall 0.0158 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0824 | union_precision 0.8621 | weighted_recall 0.2615 | union_precision 0.8621 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0727 | union_precision 0.8529 | weighted_recall 0.2805 | union_precision 0.8529 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0645 | union_precision 0.8966 | weighted_recall 0.2341 | union_precision 0.8966 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0536 | union_precision 0.8649 | weighted_recall 0.2687 | union_precision 0.8649 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0410 | union_precision 0.8667 | weighted_recall 0.2217 | union_precision 0.8667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0361 | union_precision 0.8571 | weighted_recall 0.2477 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0239 | union_precision 0.8537 | weighted_recall 0.3001 | union_precision 0.8537 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0100 | union_precision 0.8529 | weighted_recall 0.2511 | union_precision 0.8529 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0006 | union_precision 0.8788 | weighted_recall 0.2532 | union_precision 0.8788 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0004 | union_precision 0.8889 | weighted_recall 0.2399 | union_precision 0.8889 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9872 | union_precision 0.8529 | weighted_recall 0.2619 | union_precision 0.8529 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9771 | union_precision 0.8636 | weighted_recall 0.1744 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9693 | union_precision 0.8636 | weighted_recall 0.1858 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9717 | union_precision 0.8710 | weighted_recall 0.2413 | union_precision 0.8710 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9545 | union_precision 0.8571 | weighted_recall 0.2221 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9478 | union_precision 0.8571 | weighted_recall 0.2792 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9368 | union_precision 0.8571 | weighted_recall 0.2805 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Early stopping at epoch 30
Held-out M59-1 | union_precision=0.8537 | weighted_recall=0.3001 | consensus_recall=0.0000
